n_key_bytes,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,gro18_rank_min,gro18_rank_max,gro18_time_rank,exp
1024,1000,7260.16522353652,25.5,6.36681945935269e+2184,15.81955550800194,0,0,0,0,6276.367089901455,7390.25402846893,1.573184,5
1024,1000,7260.05689358226,25.5,6.6181375352483e+2184,15.887743462000799,0,0,0,0,6276.367089901455,7390.25402846893,1.583642,5
1024,1000,7260.68343504046,27.7,8.03247427033974e+2184,15.839000125000894,0,0,0,0,6276.367089901455,7390.25402846893,1.575176,5
1024,1000,7260.59567269456,28.4,8.00633051713067e+2184,15.898805333999917,0,0,0,0,6276.367089901455,7390.25402846893,1.56086,5
1024,1000,7260.41807353835,31.0,7.05349900004952e+2184,19.35510898400389,0,0,0,0,6276.367089901455,7390.25402846893,1.572105,5
1024,1000,7260.64176205955,28.1,7.973015575262e+2184,15.91416197399667,0,0,0,0,6276.367089901455,7390.25402846893,1.567941,5
2048,1000,14536.9571266905,33.0,3.15907756839814e+4375,30.231965727994975,0,0,0,0,13523.274963106873,14723.843479244906,3.587001,5
2048,1000,14537.8133716851,34.2,3.93841649234927e+4375,30.35361115699925,0,0,0,0,13523.274963106873,14723.843479244906,3.598026,5
2048,1000,14537.1729606203,35.8,3.2147581638351e+4375,31.152311049001582,0,0,0,0,13523.274963106873,14723.843479244906,3.607974,5
2048,1000,14537.8858412437,34.5,3.96259824068201e+4375,30.403105417004554,0,0,0,0,13523.274963106873,14723.843479244906,3.593302,5
2048,1000,14537.6286324709,36.4,3.88128442927277e+4375,30.76753923400247,0,0,0,0,13523.274963106873,14723.843479244906,3.607104,5
2048,1000,14537.8878242285,35.1,4.4038651989008e+4375,30.234613482003624,0,0,0,0,13523.274963106873,14723.843479244906,3.599038,5
2048,1000,14537.4589304508,31.9,3.02075069057107e+4375,30.235244293995493,0,0,0,0,13523.274963106873,14723.843479244906,3.590525,5
2048,1000,14537.4337185961,34.0,3.43055128725521e+4375,30.65930509199825,0,0,0,0,13523.274963106873,14723.843479244906,3.608605,5
2048,1000,14537.9412392263,32.9,4.39586471485182e+4375,30.096729869001138,0,0,0,0,13523.274963106873,14723.843479244906,3.653157,5
2048,1000,14537.3701250232,32.1,3.48765552745543e+4375,30.65098933900299,0,0,0,0,13523.274963106873,14723.843479244906,3.595305,5
16,1000,106.840025960046,66.6,7.80949933393137e+30,0.011525923997396603,0,0,0,0,105.71050023802792,107.28095612867838,0.026398,6
16,1000,106.957313876545,69.0,8.02939271490506e+30,0.012034970000968315,0,0,0,0,105.71050023802792,107.28095612867838,0.026914,6
16,1000,106.713116794426,65.2,7.36007343621795e+30,0.011425577002228238,0,0,0,0,105.71050023802792,107.28095612867838,0.027137,6
16,1000,106.899819498146,67.9,7.94551056244488e+30,0.011722740004188381,0,0,0,0,105.71050023802792,107.28095612867838,0.026906,6
16,1000,106.779522879155,66.7,7.54178581912311e+30,0.011568777001230046,0,0,0,0,105.71050023802792,107.28095612867838,0.026075,6
16,1000,106.908438919396,67.0,8.23407393522954e+30,0.011443495997809805,0,0,0,0,105.71050023802792,107.28095612867838,0.026129,6
16,1000,106.879020109187,68.9,7.93836872507712e+30,0.012065579001500737,0,0,0,0,105.71050023802792,107.28095612867838,0.026121,6
16,1000,106.958404323651,68.2,8.14484398932489e+30,0.011884883002494462,0,0,0,0,105.71050023802792,107.28095612867838,0.026188,6
16,1000,106.867171773028,68.0,7.93416042421109e+30,0.011660265001410153,0,0,0,0,105.71050023802792,107.28095612867838,0.026185,6
16,1000,106.817461259061,67.5,7.94874414795519e+30,0.01165050200506812,0,0,0,0,105.71050023802792,107.28095612867838,0.026597,6
32,1000,219.343821506206,61.8,6.65539400411502e+64,0.0443306399974972,0,0,0,0,216.25547785179606,219.93718965859645,0.050304,6
32,1000,219.277712473385,63.1,6.36809403763803e+64,0.04511011599970516,0,0,0,0,216.25547785179606,219.93718965859645,0.049891,6
32,1000,219.436330815956,63.3,7.23431675286383e+64,0.04472535799868638,0,0,0,0,216.25547785179606,219.93718965859645,0.049907,6
32,1000,219.154133766842,60.5,6.2642406317128e+64,0.044541549003042746,0,0,0,0,216.25547785179606,219.93718965859645,0.050321,6
32,1000,219.161642856848,61.4,5.93133370111762e+64,0.04457333200116409,0,0,0,0,216.25547785179606,219.93718965859645,0.049956,6
32,1000,219.286279502514,61.5,6.48813974519893e+64,0.06959349200042197,0,0,0,0,216.25547785179606,219.93718965859645,0.049962,6
32,1000,219.394203593984,60.3,6.97380689008372e+64,0.044319467997411266,0,0,0,0,216.25547785179606,219.93718965859645,0.050014,6
32,1000,219.304719880706,61.9,6.47320288723212e+64,0.04465280499425717,0,0,0,0,216.25547785179606,219.93718965859645,0.050047,6
32,1000,219.071401749575,59.8,5.9596832088771e+64,0.04442742899846053,0,0,0,0,216.25547785179606,219.93718965859645,0.050616,6
32,1000,219.30953714428,63.8,6.67378339602988e+64,0.04492703199503012,0,0,0,0,216.25547785179606,219.93718965859645,0.050166,6
64,1000,441.665594009711,49.9,6.62931318205543e+131,0.049904990002687555,0,0,0,0,433.51443066141263,444.57642337285444,0.100274,6
64,1000,441.736785338617,52.5,6.89944606156036e+131,0.050769032997777686,0,0,0,0,433.51443066141263,444.57642337285444,0.100033,6
64,1000,441.746124201748,49.3,7.45013213175862e+131,0.05019991700100945,0,0,0,0,433.51443066141263,444.57642337285444,0.100291,6
64,1000,441.714579970806,49.0,7.04071778928849e+131,0.05007882499921834,0,0,0,0,433.51443066141263,444.57642337285444,0.100949,6
64,1000,441.606599482375,46.5,6.75155040694435e+131,0.049915518997295294,0,0,0,0,433.51443066141263,444.57642337285444,0.100728,6
64,1000,441.716828012702,47.7,7.283936092955e+131,0.05063991600036388,0,0,0,0,433.51443066141263,444.57642337285444,0.101189,6
64,1000,441.556068823224,49.2,6.75445899913381e+131,0.05026590800116537,0,0,0,0,433.51443066141263,444.57642337285444,0.100794,6
64,1000,441.738534741788,50.9,7.03796915671569e+131,0.050256472000910435,0,0,0,0,433.51443066141263,444.57642337285444,0.100916,6
64,1000,441.472546495464,49.9,6.26266606898282e+131,0.050396648002788424,0,0,0,0,433.51443066141263,444.57642337285444,0.099966,6
64,1000,441.674998840104,49.3,7.09989535453532e+131,0.0509586530024535,0,0,0,0,433.51443066141263,444.57642337285444,0.101031,6
256,1000,1820.68829094512,37.2,1.53529186065922e+547,0.146547621996433,0,0,0,0,1766.50889805913,1827.4596321501058,0.391052,6
256,1000,1820.89460962006,37.0,1.57603725367329e+547,0.1468363319945638,0,0,0,0,1766.50889805913,1827.4596321501058,0.393876,6
256,1000,1820.73872858909,38.8,1.510103579914e+547,0.12208845900022425,0,0,0,0,1766.50889805913,1827.4596321501058,0.39298,6
256,1000,1821.1634147107,40.3,1.79875591621008e+547,0.12303058100224007,0,0,0,0,1766.50889805913,1827.4596321501058,0.392539,6
256,1000,1820.57717625265,36.6,1.38579796067824e+547,0.12214255100116134,0,0,0,0,1766.50889805913,1827.4596321501058,0.39644,6
256,1000,1821.19352554645,38.4,1.85024354039621e+547,0.12177309400431113,0,0,0,0,1766.50889805913,1827.4596321501058,0.397126,6
256,1000,1820.86544262487,37.7,1.4920912980793e+547,0.1463161210049293,0,0,0,0,1766.50889805913,1827.4596321501058,0.397913,6
256,1000,1820.9702517666,38.4,1.64966267795942e+547,0.12355752399889752,0,0,0,0,1766.50889805913,1827.4596321501058,0.387984,6
256,1000,1820.77209452457,38.4,1.51062757678263e+547,0.12174729599792045,0,0,0,0,1766.50889805913,1827.4596321501058,0.386025,6
256,1000,1820.79165038928,38.8,1.48860188411878e+547,0.14706400300201494,0,0,0,0,1766.50889805913,1827.4596321501058,0.387541,6
512,1000,3629.68315027034,29.5,6.4645084793435e+1091,5.995966194997891,0,0,0,0,3529.350508365713,3647.3949020465234,0.859018,6
512,1000,3629.81968796861,29.4,6.77436861835842e+1091,5.5382242369960295,0,0,0,0,3529.350508365713,3647.3949020465234,0.859787,6
512,1000,3630.03039002637,27.7,7.64263591279845e+1091,3.530124666998745,0,0,0,0,3529.350508365713,3647.3949020465234,0.857352,6
512,1000,3629.87031795241,27.0,6.93249462779912e+1091,3.5256368199989083,0,0,0,0,3529.350508365713,3647.3949020465234,0.85937,6
512,1000,3629.40557085298,28.5,5.36193125395457e+1091,5.469169600997702,0,0,0,0,3529.350508365713,3647.3949020465234,0.87181,6
512,1000,3629.32033946537,25.4,5.55935223991709e+1091,3.5631396810058504,0,0,0,0,3529.350508365713,3647.3949020465234,0.860253,6
512,1000,3629.20588208204,25.5,5.26530322108111e+1091,3.5347276070024236,0,0,0,0,3529.350508365713,3647.3949020465234,0.858495,6
512,1000,3629.79725391048,25.8,6.85375285948886e+1091,3.5667091799987247,0,0,0,0,3529.350508365713,3647.3949020465234,0.857176,6
512,1000,3629.75543443167,27.2,7.001202358628e+1091,3.630134017999808,0,0,0,0,3529.350508365713,3647.3949020465234,0.884129,6
512,1000,3629.55572858288,26.1,6.12925171722189e+1091,3.55749430799915,0,0,0,0,3529.350508365713,3647.3949020465234,0.858569,6
1024,1000,7352.61716022384,55.9,3.32862582509755e+2212,2.4694002570031444,0,0,0,0,7094.327252561333,7385.780349783904,1.722003,6
1024,1000,7352.31546076866,56.2,2.85096028670175e+2212,2.479462062998209,0,0,0,0,7094.327252561333,7385.780349783904,1.731728,6
1024,1000,7352.54869159402,54.4,3.43840547122848e+2212,2.4504021469983854,0,0,0,0,7094.327252561333,7385.780349783904,1.728593,6
1024,1000,7352.27121154165,52.8,2.5896193952382e+2212,2.451929059003305,0,0,0,0,7094.327252561333,7385.780349783904,1.743249,6
1024,1000,7352.22815698293,52.7,2.76429831515624e+2212,2.47457998200116,0,0,0,0,7094.327252561333,7385.780349783904,1.748072,6
1024,1000,7352.38577824172,54.4,2.99083313603805e+2212,2.4454210129988496,0,0,0,0,7094.327252561333,7385.780349783904,1.742426,6
1024,1000,7352.19777234919,53.6,2.78974149021215e+2212,2.4493527119993814,0,0,0,0,7094.327252561333,7385.780349783904,1.734887,6
1024,1000,7351.98510543703,52.6,2.55061408032709e+2212,2.4344874329981394,0,0,0,0,7094.327252561333,7385.780349783904,1.762648,6
1024,1000,7352.3698115673,55.1,2.85262551651126e+2212,2.6748869780058158,0,0,0,0,7094.327252561333,7385.780349783904,1.731962,6
1024,1000,7352.01217118001,54.3,2.58337207027901e+2212,2.653228893002961,0,0,0,0,7094.327252561333,7385.780349783904,1.735745,6
2048,1000,14561.2232326464,25.2,4.48239171251978e+4382,19.585595618998923,0,0,0,0,13909.974513372434,14695.073937418329,3.709925,6
2048,1000,14560.9951239472,25.3,4.53212281072508e+4382,18.675657193001825,0,0,0,0,13909.974513372434,14695.073937418329,3.67445,6
2048,1000,14560.5137899198,25.3,3.07917041387119e+4382,12.270995016006054,0,0,0,0,13909.974513372434,14695.073937418329,3.657242,6
2048,1000,14560.6344194634,25.7,3.69534263698661e+4382,18.699978136006393,0,0,0,0,13909.974513372434,14695.073937418329,3.675249,6
2048,1000,14560.5251152233,25.5,3.16938181933385e+4382,18.763948198000435,0,0,0,0,13909.974513372434,14695.073937418329,3.679251,6
2048,1000,14560.7787628439,28.6,3.41906524887993e+4382,18.607376635998662,0,0,0,0,13909.974513372434,14695.073937418329,3.663638,6
2048,1000,14561.4787894109,25.9,5.05292978203783e+4382,12.252030691997788,0,0,0,0,13909.974513372434,14695.073937418329,3.668409,6
2048,1000,14560.856586258,25.1,3.83038889750947e+4382,12.508220736999647,0,0,0,0,13909.974513372434,14695.073937418329,3.680357,6
2048,1000,14560.2934922512,26.0,3.08351909233023e+4382,18.700256263000483,0,0,0,0,13909.974513372434,14695.073937418329,3.712095,6
2048,1000,14561.4820222487,25.2,5.20392045087812e+4382,18.783764310996048,0,0,0,0,13909.974513372434,14695.073937418329,3.6761,6
16,1000,115.733213774365,30.4,4.0437880426465e+33,0.06632466500013834,0,0,0,0,115.07365733880378,115.73843723097976,0.02539,7
16,1000,115.480724627569,26.6,3.68633894582603e+33,0.066029889996571,0,0,0,0,115.07365733880378,115.73843723097976,0.026207,7
16,1000,115.520330083577,72.9,3.04262070395963e+33,0.06019506799930241,0,0,0,0,115.07365733880378,115.73843723097976,0.026193,7
16,1000,115.547755864923,74.0,2.98789105300605e+33,0.06036203099938575,0,0,0,0,115.07365733880378,115.73843723097976,0.0262,7
16,1000,115.568804021624,72.8,3.06162111330803e+33,0.05976708399975905,0,0,0,0,115.07365733880378,115.73843723097976,0.026307,7
16,1000,115.478172464976,27.5,3.71975968127375e+33,0.06639305499993498,0,0,0,0,115.07365733880378,115.73843723097976,0.026304,7
16,1000,115.555851165063,72.2,3.10253634780607e+33,0.0608661860023858,0,0,0,0,115.07365733880378,115.73843723097976,0.02636,7
16,1000,115.722766144824,72.8,3.31538658307637e+33,0.06186650000017835,0,0,0,0,115.07365733880378,115.73843723097976,0.026216,7
16,1000,115.605946148024,28.0,3.90947885808688e+33,0.06630707099975552,0,0,0,0,115.07365733880378,115.73843723097976,0.026323,7
16,1000,115.570616682548,73.8,3.07447589413694e+33,0.060601481003686786,0,0,0,0,115.07365733880378,115.73843723097976,0.026203,7
32,1000,236.159752974348,38.1,7.62526288452286e+69,0.07674221500201384,0,0,0,0,235.1627031525667,236.2932634822536,0.055032,7
32,1000,235.956718797866,33.9,7.22382938000452e+69,0.07591244699870003,0,0,0,0,235.1627031525667,236.2932634822536,0.054927,7
32,1000,235.981014269979,36.7,7.01800121487491e+69,0.07673631600482622,0,0,0,0,235.1627031525667,236.2932634822536,0.054975,7
32,1000,236.1477222887,40.1,7.35042933721921e+69,0.078760661999695,0,0,0,0,235.1627031525667,236.2932634822536,0.055014,7
32,1000,236.1209059612,38.1,7.37148500633252e+69,0.10202056400157744,0,0,0,0,235.1627031525667,236.2932634822536,0.054994,7
32,1000,235.912005929354,34.5,7.008257356649e+69,0.09905655799957458,0,0,0,0,235.1627031525667,236.2932634822536,0.055853,7
32,1000,235.892461588598,36.8,6.57561485251127e+69,0.10131159899901832,0,0,0,0,235.1627031525667,236.2932634822536,0.054479,7
32,1000,236.145549725558,37.4,7.50446347697654e+69,0.10103996799443848,0,0,0,0,235.1627031525667,236.2932634822536,0.055599,7
32,1000,236.089933854915,37.5,7.37514516705147e+69,0.10089879499719245,0,0,0,0,235.1627031525667,236.2932634822536,0.054658,7
32,1000,236.032142172311,37.4,7.26948970781041e+69,0.10143403700203635,0,0,0,0,235.1627031525667,236.2932634822536,0.054845,7
64,1000,461.742620266099,74.3,7.85909563518126e+137,0.07542701900092652,0,0,0,0,456.2245024212555,462.6686522407549,0.102914,7
64,1000,462.001440217378,73.7,9.10980083996731e+137,0.0759686520032119,0,0,0,0,456.2245024212555,462.6686522407549,0.103439,7
64,1000,461.7936493521,71.5,8.32207656807671e+137,0.07513119799841661,0,0,0,0,456.2245024212555,462.6686522407549,0.103166,7
64,1000,461.875399997615,72.8,8.42736453529181e+137,0.07780784199712798,0,0,0,0,456.2245024212555,462.6686522407549,0.103322,7
64,1000,461.805725614523,73.8,8.34853841204959e+137,0.07534905699867522,0,0,0,0,456.2245024212555,462.6686522407549,0.102962,7
64,1000,461.83057972079,72.4,8.14511416156816e+137,0.07500082800106611,0,0,0,0,456.2245024212555,462.6686522407549,0.102793,7
64,1000,461.99047887701,72.9,8.87985195544802e+137,0.07543314999929862,0,0,0,0,456.2245024212555,462.6686522407549,0.103894,7
64,1000,462.050207686138,72.8,9.26598740798361e+137,0.07499749200360384,0,0,0,0,456.2245024212555,462.6686522407549,0.10334,7
64,1000,461.80466134935,73.1,8.25545122053655e+137,0.07521992300462443,0,0,0,0,456.2245024212555,462.6686522407549,0.105239,7
64,1000,461.827572520103,70.3,8.13590080220038e+137,0.07517754299624357,0,0,0,0,456.2245024212555,462.6686522407549,0.103426,7
256,1000,1832.93058617076,46.3,6.77729827152056e+550,0.12388760400062893,0,0,0,0,1800.5279869642925,1841.856227091877,0.409091,7
256,1000,1832.78746534263,45.6,6.36305053611064e+550,0.12370357599866111,0,0,0,0,1800.5279869642925,1841.856227091877,0.410038,7
256,1000,1833.09438577283,47.5,6.82236290194153e+550,0.1236253749957541,0,0,0,0,1800.5279869642925,1841.856227091877,0.409907,7
256,1000,1833.37541967838,47.8,7.75317139999335e+550,0.14893296000082046,0,0,0,0,1800.5279869642925,1841.856227091877,0.410446,7
256,1000,1833.05944926455,45.1,6.99601668067798e+550,0.12324065799475648,0,0,0,0,1800.5279869642925,1841.856227091877,0.409225,7
256,1000,1833.05511971025,46.7,7.19661600222663e+550,0.12370320600166451,0,0,0,0,1800.5279869642925,1841.856227091877,0.4062,7
256,1000,1832.72237763352,45.8,5.67817715173195e+550,0.12330082200060133,0,0,0,0,1800.5279869642925,1841.856227091877,0.405035,7
256,1000,1833.05737395788,46.8,7.39901566519983e+550,0.12314293500094209,0,0,0,0,1800.5279869642925,1841.856227091877,0.404581,7
256,1000,1833.18855689976,46.1,7.45029465557891e+550,0.124475632001122,0,0,0,0,1800.5279869642925,1841.856227091877,0.40978,7
256,1000,1833.03474196258,48.3,6.37934994128272e+550,0.12388982900301926,0,0,0,0,1800.5279869642925,1841.856227091877,0.410268,7
512,1000,3628.73610972875,27.8,3.28942253462065e+1091,6.120037103995855,0,0,0,0,3483.321672727169,3651.1029864857564,0.79496,7
512,1000,3629.115521756,32.4,3.82056509373134e+1091,6.179721715001506,0,0,0,0,3483.321672727169,3651.1029864857564,0.792911,7
512,1000,3629.09404806091,27.3,4.20160050699019e+1091,5.38980317000096,0,0,0,0,3483.321672727169,3651.1029864857564,0.791383,7
512,1000,3628.87361219428,28.9,3.60118058005658e+1091,6.1321715410012985,0,0,0,0,3483.321672727169,3651.1029864857564,0.792213,7
512,1000,3629.02079099798,31.2,3.73399614406728e+1091,6.160082123002212,0,0,0,0,3483.321672727169,3651.1029864857564,0.79143,7
512,1000,3628.48666284414,31.9,2.68060867688011e+1091,6.20985798699985,0,0,0,0,3483.321672727169,3651.1029864857564,0.792568,7
512,1000,3629.04001836108,31.7,3.93631562209715e+1091,6.172546526002407,0,0,0,0,3483.321672727169,3651.1029864857564,0.792431,7
512,1000,3629.00591290416,30.8,3.56492512513863e+1091,6.209806283004582,0,0,0,0,3483.321672727169,3651.1029864857564,0.795552,7
512,1000,3628.9497325053,31.0,3.65065361201547e+1091,6.127529017998313,0,0,0,0,3483.321672727169,3651.1029864857564,0.791977,7
512,1000,3629.02908238648,30.6,3.70625488542583e+1091,6.171816822999972,0,0,0,0,3483.321672727169,3651.1029864857564,0.811402,7
1024,1000,7291.51381565211,32.3,1.4615151155688e+2194,6.487947999004973,0,0,0,0,7107.645402073723,7336.889686527836,1.818298,7
1024,1000,7291.13636519237,33.5,1.2429511237178e+2194,6.433821623999393,0,0,0,0,7107.645402073723,7336.889686527836,1.820546,7
1024,1000,7291.32236350864,35.1,1.30136492408085e+2194,6.4322527650001575,0,0,0,0,7107.645402073723,7336.889686527836,1.818056,7
1024,1000,7291.19412189887,30.2,1.31391578327788e+2194,6.532423413998913,0,0,0,0,7107.645402073723,7336.889686527836,1.81737,7
1024,1000,7291.16244116815,32.1,1.35585899142255e+2194,6.865029759996105,0,0,0,0,7107.645402073723,7336.889686527836,1.807325,7
1024,1000,7290.92190936393,35.6,1.04034348803898e+2194,6.504844279996178,0,0,0,0,7107.645402073723,7336.889686527836,1.81501,7
1024,1000,7291.19170740669,33.6,1.19270803087597e+2194,6.52219373400294,0,0,0,0,7107.645402073723,7336.889686527836,1.823792,7
1024,1000,7290.94136940547,32.5,1.17042009747851e+2194,6.434867331001442,0,0,0,0,7107.645402073723,7336.889686527836,1.817308,7
1024,1000,7291.58609791816,35.5,1.4999379629873e+2194,6.455282964001526,0,0,0,0,7107.645402073723,7336.889686527836,1.817366,7
1024,1000,7291.19310469637,31.3,1.16892276783306e+2194,6.462959607997618,0,0,0,0,7107.645402073723,7336.889686527836,1.823417,7
2048,1000,14607.7684872482,27.4,4.65365444726836e+4396,10.295643516001292,0,0,0,0,13121.504415185284,14901.087625094055,3.462669,7
2048,1000,14607.3658740145,25.8,3.90834760680688e+4396,9.837866706002387,0,0,0,0,13121.504415185284,14901.087625094055,3.476002,7
2048,1000,14606.5805049329,25.8,2.38774522470228e+4396,9.877879405001295,0,0,0,0,13121.504415185284,14901.087625094055,3.472016,7
2048,1000,14607.1546790411,26.4,3.59386333383474e+4396,9.610725826998532,0,0,0,0,13121.504415185284,14901.087625094055,3.508316,7
2048,1000,14607.0665163556,25.6,3.28497627715978e+4396,9.852415186993312,0,0,0,0,13121.504415185284,14901.087625094055,3.48061,7
2048,1000,14607.206277791,25.9,3.43864107268809e+4396,10.052400129003217,0,0,0,0,13121.504415185284,14901.087625094055,3.521929,7
2048,1000,14607.5613940573,25.5,4.07871401481829e+4396,9.637203354999656,0,0,0,0,13121.504415185284,14901.087625094055,3.468362,7
2048,1000,14608.1626620857,29.3,5.60224589079681e+4396,9.564587228000164,0,0,0,0,13121.504415185284,14901.087625094055,3.458413,7
2048,1000,14607.877872141,27.9,5.07365635786652e+4396,9.768245184997795,0,0,0,0,13121.504415185284,14901.087625094055,3.465535,7
2048,1000,14607.1515875545,43.6,3.20124795620123e+4396,12.675079273998563,0,0,0,0,13121.504415185284,14901.087625094055,3.470367,7
16,1000,111.417722772053,71.8,1.77727663063323e+32,0.059739630996773485,0,0,0,0,110.59343613623619,111.5862888748774,0.025853,8
16,1000,111.268916883096,69.1,1.69006625472879e+32,0.08408735199918738,0,0,0,0,110.59343613623619,111.5862888748774,0.025786,8
16,1000,111.402102575264,74.8,1.74089821982713e+32,0.060701053000229876,0,0,0,0,110.59343613623619,111.5862888748774,0.025728,8
16,1000,111.330162898306,71.5,1.6773094307659e+32,0.05951486400590511,0,0,0,0,110.59343613623619,111.5862888748774,0.025735,8
16,1000,111.36638114528,70.8,1.69916086969652e+32,0.08437855599913746,0,0,0,0,110.59343613623619,111.5862888748774,0.025574,8
16,1000,111.300790525791,70.7,1.65488267953155e+32,0.060202795000805054,0,0,0,0,110.59343613623619,111.5862888748774,0.025698,8
16,1000,111.34509651947,71.3,1.73978602760628e+32,0.08466083299572347,0,0,0,0,110.59343613623619,111.5862888748774,0.025598,8
16,1000,111.27089535366,72.6,1.65887742890989e+32,0.08503204600128811,0,0,0,0,110.59343613623619,111.5862888748774,0.025553,8
16,1000,111.129014500838,70.2,1.54370888687437e+32,0.06009918799827574,0,0,0,0,110.59343613623619,111.5862888748774,0.025692,8
16,1000,111.385000296611,72.2,1.77688589708635e+32,0.08514898500288837,0,0,0,0,110.59343613623619,111.5862888748774,0.025527,8
32,1000,219.259074617271,41.9,6.5815645023741e+64,0.08425172900024336,0,0,0,0,217.03575550567336,219.9302958404664,0.055589,8
32,1000,219.167528545418,39.1,6.55510247572574e+64,0.05902002299990272,0,0,0,0,217.03575550567336,219.9302958404664,0.055816,8
32,1000,219.280646615189,40.0,6.83113299636533e+64,0.05869265900400933,0,0,0,0,217.03575550567336,219.9302958404664,0.056241,8
32,1000,219.306600198583,38.7,6.91273076362993e+64,0.05880187000002479,0,0,0,0,217.03575550567336,219.9302958404664,0.056157,8
32,1000,219.29940647274,39.1,6.87465278862482e+64,0.05929942600050708,0,0,0,0,217.03575550567336,219.9302958404664,0.055647,8
32,1000,219.069757748381,38.0,6.06890978635873e+64,0.058344190001662355,0,0,0,0,217.03575550567336,219.9302958404664,0.054397,8
32,1000,219.292313564997,40.0,6.99877903055146e+64,0.08321074199920986,0,0,0,0,217.03575550567336,219.9302958404664,0.054705,8
32,1000,219.162508141634,37.5,6.48674450451721e+64,0.08251612699677935,0,0,0,0,217.03575550567336,219.9302958404664,0.054696,8
32,1000,219.23913815795,41.1,6.44712319050277e+64,0.08459362499706913,0,0,0,0,217.03575550567336,219.9302958404664,0.055581,8
32,1000,219.239517299132,38.3,6.48385054481456e+64,0.0838078239976312,0,0,0,0,217.03575550567336,219.9302958404664,0.054843,8
64,1000,439.092780342883,51.1,1.1335571811555e+131,0.05051711499982048,0,0,0,0,430.91149843619667,441.23455677111986,0.100326,8
64,1000,438.859870505333,46.8,1.05214406789457e+131,0.050021508999634534,0,0,0,0,430.91149843619667,441.23455677111986,0.100165,8
64,1000,438.755950760406,48.3,9.30608659327948e+130,0.05007874700095272,0,0,0,0,430.91149843619667,441.23455677111986,0.099828,8
64,1000,438.943347885639,51.3,1.02474848254062e+131,0.05011186200135853,0,0,0,0,430.91149843619667,441.23455677111986,0.100614,8
64,1000,439.00742043515,51.5,1.09741121947528e+131,0.05069817299954593,0,0,0,0,430.91149843619667,441.23455677111986,0.100264,8
64,1000,438.741601691032,48.5,9.93506385489497e+130,0.050146417001087684,0,0,0,0,430.91149843619667,441.23455677111986,0.103511,8
64,1000,438.936997338224,50.1,1.03901016768832e+131,0.051639737001096364,0,0,0,0,430.91149843619667,441.23455677111986,0.100665,8
64,1000,438.712671886981,49.3,9.29282026636008e+130,0.05061819500406273,0,0,0,0,430.91149843619667,441.23455677111986,0.100918,8
64,1000,439.01068524442,50.0,1.08333040278286e+131,0.05035830300039379,0,0,0,0,430.91149843619667,441.23455677111986,0.10044,8
64,1000,438.936378004352,50.7,1.04649809929695e+131,0.050106258000596426,0,0,0,0,430.91149843619667,441.23455677111986,0.1,8
256,1000,1836.83070243603,29.3,1.08388900949176e+552,0.9847320589979063,0,0,0,0,1805.0773762499066,1840.713954088063,0.426613,8
256,1000,1836.56662997713,29.6,8.81594449187864e+551,1.003220691003662,0,0,0,0,1805.0773762499066,1840.713954088063,0.427595,8
256,1000,1836.6121857415,29.0,1.00315800898915e+552,1.008158859993273,0,0,0,0,1805.0773762499066,1840.713954088063,0.424351,8
256,1000,1836.88803202338,30.3,1.12090794596964e+552,1.0076679619960487,0,0,0,0,1805.0773762499066,1840.713954088063,0.422051,8
256,1000,1837.17370540908,32.7,1.28892850022704e+552,1.1585267990012653,0,0,0,0,1805.0773762499066,1840.713954088063,0.425194,8
256,1000,1836.79776862226,29.6,9.53944778727298e+551,1.0573876189955627,0,0,0,0,1805.0773762499066,1840.713954088063,0.426076,8
256,1000,1836.87335598598,31.0,1.06386109103775e+552,1.0352385029982543,0,0,0,0,1805.0773762499066,1840.713954088063,0.419048,8
256,1000,1837.02902386588,30.7,1.18063700800008e+552,1.0105446000015945,0,0,0,0,1805.0773762499066,1840.713954088063,0.424838,8
256,1000,1836.86934260709,29.8,1.10280033251257e+552,1.0816835419973359,0,0,0,0,1805.0773762499066,1840.713954088063,0.423609,8
256,1000,1836.98083487497,33.2,1.13417581741525e+552,1.032223468995653,0,0,0,0,1805.0773762499066,1840.713954088063,0.42762,8
512,1000,3603.91995133765,45.8,9.63938995831289e+1083,0.6834457629956887,0,0,0,0,3518.0966070531294,3624.3114410008698,0.894905,8
512,1000,3603.57828475826,45.6,8.74199434230671e+1083,0.6831067070015706,0,0,0,0,3518.0966070531294,3624.3114410008698,0.887083,8
512,1000,3603.87684270333,45.2,9.63935270652737e+1083,0.7084589459991548,0,0,0,0,3518.0966070531294,3624.3114410008698,0.885152,8
512,1000,3603.94394401418,74.5,1.20751977618372e+1084,0.48914247900393093,0,0,0,0,3518.0966070531294,3624.3114410008698,0.885644,8
512,1000,3604.01916579299,74.8,1.11830648486646e+1084,0.4895668840035796,0,0,0,0,3518.0966070531294,3624.3114410008698,0.888315,8
512,1000,3603.71122182969,47.1,9.52245761879144e+1083,0.7802672580000944,0,0,0,0,3518.0966070531294,3624.3114410008698,0.87796,8
512,1000,3603.65514059847,46.5,8.89328018082545e+1083,0.6592400689987699,0,0,0,0,3518.0966070531294,3624.3114410008698,0.882775,8
