scale,sample_size,hel_bins,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,exp
1.3,3300,320,116.42971914911477,98.78787878787878,1.0356985879598865e+34,0.07357605200013495,115.82833429080274,116.34752848158948,116.74836292494149,0.324883,6
1.8,1900,192,120.77323166499971,97.42105263157895,2.0178517156677292e+35,0.029720663000261993,120.08584272509154,120.63601695752786,121.05411826915996,0.614149,6
1.8,1900,192,120.60101428323081,98.15789473684211,1.7876650306010214e+35,0.05320621400005621,120.08584272509154,120.63601695752786,121.05411826915996,0.313081,6
1.8,1900,192,120.61028020508361,97.52631578947368,1.71507804798121e+35,0.02880683599960321,120.08584272509154,120.63601695752786,121.05411826915996,0.314876,6
1.8,1900,192,120.58878232803585,97.63157894736842,1.7757336234225506e+35,0.028083646000595763,120.08584272509154,120.63601695752786,121.05411826915996,0.314213,6
1.8,1900,192,120.76569424119165,97.78947368421052,1.9608258223115063e+35,0.05303416900005686,120.08584272509154,120.63601695752786,121.05411826915996,0.31393,6
1.8,1900,192,120.71916095734987,97.84210526315789,1.9724275860623737e+35,0.05331135100004758,120.08584272509154,120.63601695752786,121.05411826915996,0.313186,6
1.8,1900,192,120.62948990126438,98.21052631578948,1.840946338357729e+35,0.0535031750005146,120.08584272509154,120.63601695752786,121.05411826915996,0.314413,6
1.8,1900,192,120.66890604610802,97.73684210526316,1.7776626667731107e+35,0.028502445999947668,120.08584272509154,120.63601695752786,121.05411826915996,0.321578,6
1.8,1900,192,120.95480011900021,97.6842105263158,2.217698491617167e+35,0.0531663669999034,120.08584272509154,120.63601695752786,121.05411826915996,0.317884,6
1.8,1900,192,120.78295818197157,97.89473684210526,1.869340299747505e+35,0.02853833199969813,120.08584272509154,120.63601695752786,121.05411826915996,0.315691,6
2.3,1700,192,122.72374187762256,95.88235294117646,6.199442684560615e+35,0.02602864700020291,122.39887583760594,122.79975995946614,123.10487323017833,0.667871,6
2.3,1700,192,122.51445217160565,96.47058823529412,5.5921076987880675e+35,0.025026286000866094,122.39887583760594,122.79975995946614,123.10487323017833,0.321984,6
2.3,1700,192,122.76395857876716,96.82352941176471,5.890815960984325e+35,0.025092471000789374,122.39887583760594,122.79975995946614,123.10487323017833,0.321727,6
2.3,1700,192,122.576734045643,95.82352941176471,5.845080223736855e+35,0.024763639999946463,122.39887583760594,122.79975995946614,123.10487323017833,0.337428,6
2.3,1700,192,122.95407086152751,96.58823529411765,7.096890374080931e+35,0.02531681500022387,122.39887583760594,122.79975995946614,123.10487323017833,0.332086,6
2.3,1700,192,122.76951555379368,97.0,6.4071743616925405e+35,0.025076749000618292,122.39887583760594,122.79975995946614,123.10487323017833,0.331032,6
2.3,1700,192,122.72946060733686,96.58823529411765,6.577677508285387e+35,0.04982788699999219,122.39887583760594,122.79975995946614,123.10487323017833,0.3307,6
2.3,1700,192,122.72160058838519,97.3529411764706,6.3449108229394295e+35,0.025937125000382366,122.39887583760594,122.79975995946614,123.10487323017833,0.322253,6
2.3,1700,192,122.92505985493155,96.58823529411765,6.802637981335565e+35,0.025122400999862293,122.39887583760594,122.79975995946614,123.10487323017833,0.320679,6
2.3,1700,192,122.66856469279291,97.3529411764706,6.060824136015716e+35,0.025702392000312102,122.39887583760594,122.79975995946614,123.10487323017833,0.320753,6
2.8,1200,128,123.78225360339343,93.66666666666667,1.3640673870458143e+36,0.01814284900046914,123.3182384038047,123.82310415785877,124.1978761589119,0.641067,6
2.8,1200,128,123.93561882080614,94.16666666666667,1.3985195321621315e+36,0.017676791000667436,123.3182384038047,123.82310415785877,124.1978761589119,0.296437,6
2.8,1200,128,123.94280046676757,94.75,1.3589368246127552e+36,0.0176879699993151,123.3182384038047,123.82310415785877,124.1978761589119,0.29308,6
2.8,1200,128,123.93447904233166,94.5,1.3515410091768702e+36,0.018048484999781067,123.3182384038047,123.82310415785877,124.1978761589119,0.289011,6
2.8,1200,128,124.15914489576181,95.41666666666667,1.5034453227808562e+36,0.018024991999482154,123.3182384038047,123.82310415785877,124.1978761589119,0.288195,6
2.8,1200,128,123.96239577375725,95.66666666666667,1.4416816760123867e+36,0.01774782500069705,123.3182384038047,123.82310415785877,124.1978761589119,0.288487,6
2.8,1200,128,123.94278530216994,95.75,1.3901261593101126e+36,0.017730966999806697,123.3182384038047,123.82310415785877,124.1978761589119,0.289565,6
2.8,1200,128,123.91891526652724,95.75,1.432373153555119e+36,0.042850499999985914,123.3182384038047,123.82310415785877,124.1978761589119,0.289264,6
2.8,1200,128,123.97428376355805,95.08333333333333,1.3681584577027363e+36,0.017946097999811172,123.3182384038047,123.82310415785877,124.1978761589119,0.289571,6
2.8,1200,128,123.93176922564164,94.83333333333333,1.3916782792602795e+36,0.01782715800072765,123.3182384038047,123.82310415785877,124.1978761589119,0.288992,6
0.8,5400,2432,82.93752045204477,2.0555555555555554,9.781182065882727e+23,0.007497874999899068,82.66256003114188,83.21609669706208,83.64943469459546,0.698716,7
0.8,5400,2432,83.10212001937032,2.4074074074074074,1.0209578398179742e+24,0.007879318999584939,82.66256003114188,83.21609669706208,83.64943469459546,0.340491,7
0.8,5400,2432,83.25051303708752,2.6666666666666665,1.0669916663074358e+24,0.008026839999729418,82.66256003114188,83.21609669706208,83.64943469459546,0.341073,7
0.8,5400,2432,83.11739510132226,2.425925925925926,1.037834493845351e+24,0.007895509999798378,82.66256003114188,83.21609669706208,83.64943469459546,0.340696,7
0.8,5400,2432,83.02994265000056,2.5,9.748264547816324e+23,0.007919524999124405,82.66256003114188,83.21609669706208,83.64943469459546,0.340763,7
0.8,5400,2432,83.32081087169246,2.462962962962963,1.1425053289477443e+24,0.007986143000380252,82.66256003114188,83.21609669706208,83.64943469459546,0.340484,7
0.8,5400,2432,83.14396288367021,2.7222222222222223,1.0122707875403753e+24,0.008060061999458412,82.66256003114188,83.21609669706208,83.64943469459546,0.340393,7
0.8,5400,2432,83.17652220049133,2.5555555555555554,1.0486174700862723e+24,0.007948773999487457,82.66256003114188,83.21609669706208,83.64943469459546,0.339979,7
0.8,5400,2432,83.09457457634954,2.314814814814815,1.018279822040792e+24,0.007811184999809484,82.66256003114188,83.21609669706208,83.64943469459546,0.339361,7
0.8,5400,2432,83.29899267135775,2.7037037037037037,1.1063006685073175e+24,0.008122019999973418,82.66256003114188,83.21609669706208,83.64943469459546,0.341564,7
1.3,3300,960,99.42180772899198,4.393939393939394,8.012221242266396e+28,0.00604665799983195,99.0313608758668,99.57784544073702,100.00470963363617,0.771789,7
1.3,3300,960,99.4266241348683,4.454545454545454,7.950338737195031e+28,0.006147291999695881,99.0313608758668,99.57784544073702,100.00470963363617,0.322498,7
1.3,3300,960,99.42556483460538,4.03030303030303,8.224205932435149e+28,0.005961207999462204,99.0313608758668,99.57784544073702,100.00470963363617,0.321921,7
1.3,3300,960,99.51490630319013,4.424242424242424,8.493512173193946e+28,0.006128365000222402,99.0313608758668,99.57784544073702,100.00470963363617,0.3206,7
1.3,3300,960,99.51490097255757,4.666666666666667,8.356584612542682e+28,0.006235942999410327,99.0313608758668,99.57784544073702,100.00470963363617,0.321637,7
1.3,3300,960,99.66731349969659,4.878787878787879,8.936340305274064e+28,0.006344409000121232,99.0313608758668,99.57784544073702,100.00470963363617,0.322206,7
1.3,3300,960,99.45233522615071,4.575757575757576,7.952902897537359e+28,0.006220344000212208,99.0313608758668,99.57784544073702,100.00470963363617,0.32265,7
1.3,3300,960,99.28857365625944,3.6363636363636362,7.9116306374514185e+28,0.005792528999336355,99.0313608758668,99.57784544073702,100.00470963363617,0.322724,7
1.3,3300,960,99.61632851683706,4.696969696969697,8.78408644658145e+28,0.00628383200000826,99.0313608758668,99.57784544073702,100.00470963363617,0.32217,7
1.3,3300,960,99.49179936097545,4.393939393939394,8.405772665585363e+28,0.0061307249998208135,99.0313608758668,99.57784544073702,100.00470963363617,0.322242,7
1.8,3300,576,107.33088014823856,4.212121212121212,1.9128576618769323e+31,0.006005400000503869,106.86228534967914,107.42056063911066,107.85563044677265,0.76677,7
1.8,3300,576,107.42405318284665,3.9696969696969697,2.050848930969499e+31,0.005963798999800929,106.86228534967914,107.42056063911066,107.85563044677265,0.320698,7
1.8,3300,576,107.52674966340864,4.757575757575758,2.0495360579649217e+31,0.006286012000600749,106.86228534967914,107.42056063911066,107.85563044677265,0.319987,7
1.8,3300,576,107.6698329505772,5.242424242424242,2.1678496378272607e+31,0.006489863999377121,106.86228534967914,107.42056063911066,107.85563044677265,0.319261,7
1.8,3300,576,107.63443319865958,4.696969696969697,2.1901175854859565e+31,0.00631295799939835,106.86228534967914,107.42056063911066,107.85563044677265,0.316883,7
1.8,3300,576,107.50876622342298,5.212121212121212,1.9681996133643258e+31,0.0065325120003763,106.86228534967914,107.42056063911066,107.85563044677265,0.317253,7
1.8,3300,576,107.47798978370687,4.666666666666667,2.0115486949685088e+31,0.006249768000088807,106.86228534967914,107.42056063911066,107.85563044677265,0.317977,7
1.8,3300,576,107.56816999638548,4.878787878787879,2.0861153477500597e+31,0.0063722579998284345,106.86228534967914,107.42056063911066,107.85563044677265,0.316549,7
1.8,3300,576,107.2876148184631,3.909090909090909,1.8893754896433575e+31,0.005917012999816507,106.86228534967914,107.42056063911066,107.85563044677265,0.317213,7
1.8,3300,576,107.54004287812471,4.96969696969697,2.0773859511332906e+31,0.006375967000167293,106.86228534967914,107.42056063911066,107.85563044677265,0.317835,7
2.3,2700,448,112.21696882368029,5.185185185185185,5.566140046584743e+32,0.005465680000270368,111.60964991755087,112.12240682928613,112.52193369825252,0.675209,7
2.3,2700,448,112.06100629107009,4.444444444444445,5.3478184253485605e+32,0.005176959999516839,111.60964991755087,112.12240682928613,112.52193369825252,0.297299,7
2.3,2700,448,112.33381723972502,5.555555555555555,5.8250844811454495e+32,0.005562489999647369,111.60964991755087,112.12240682928613,112.52193369825252,0.297245,7
2.3,2700,448,112.12407878132271,4.666666666666667,5.492488928074055e+32,0.005275148999317025,111.60964991755087,112.12240682928613,112.52193369825252,0.297057,7
2.3,2700,448,112.27376667475058,5.148148148148148,5.719337839696895e+32,0.00546282999948744,111.60964991755087,112.12240682928613,112.52193369825252,0.293517,7
2.3,2700,448,112.25074738530377,5.407407407407407,5.64343566855633e+32,0.005532489999495738,111.60964991755087,112.12240682928613,112.52193369825252,0.295037,7
2.3,2700,448,112.31852804181212,5.777777777777778,5.6654423927510295e+32,0.005691046000720235,111.60964991755087,112.12240682928613,112.52193369825252,0.29561,7
2.3,2700,448,112.26151891812904,5.592592592592593,5.55687937599064e+32,0.005622325999866007,111.60964991755087,112.12240682928613,112.52193369825252,0.295425,7
2.3,2700,448,112.18274483515907,5.444444444444445,5.351608979154417e+32,0.005626613999993424,111.60964991755087,112.12240682928613,112.52193369825252,0.296992,7
2.3,2700,448,112.21456096193431,5.222222222222222,5.501000472445462e+32,0.005481293000229925,111.60964991755087,112.12240682928613,112.52193369825252,0.296353,7
2.8,2500,320,115.16434614532521,5.68,4.197273001179708e+33,0.005267143999844848,114.78252400333537,115.33875423043256,115.76967039083016,0.666055,7
2.8,2500,320,115.39169722356546,6.52,4.568079739547798e+33,0.0055882329997984925,114.78252400333537,115.33875423043256,115.76967039083016,0.318001,7
2.8,2500,320,115.0383572286999,5.44,3.9658195033709896e+33,0.005265181999675406,114.78252400333537,115.33875423043256,115.76967039083016,0.317494,7
2.8,2500,320,114.92265167753662,5.28,3.7315451173814623e+33,0.005204779000450799,114.78252400333537,115.33875423043256,115.76967039083016,0.315363,7
2.8,2500,320,115.4440129602915,6.88,4.609010404736143e+33,0.005764898000052199,114.78252400333537,115.33875423043256,115.76967039083016,0.317202,7
2.8,2500,320,115.08437299854317,5.4,4.119651444842951e+33,0.005277678999846103,114.78252400333537,115.33875423043256,115.76967039083016,0.314609,7
2.8,2500,320,115.08788928506178,5.44,4.017909553348899e+33,0.005229397999755747,114.78252400333537,115.33875423043256,115.76967039083016,0.314903,7
2.8,2500,320,115.40527035152402,6.76,4.568532573362407e+33,0.005742911999732314,114.78252400333537,115.33875423043256,115.76967039083016,0.318257,7
2.8,2500,320,115.12308007043235,5.6,4.131778889508547e+33,0.0052987400003985385,114.78252400333537,115.33875423043256,115.76967039083016,0.318757,7
2.8,2500,320,115.1981000429642,5.6,4.2503958639382563e+33,0.005346748999727424,114.78252400333537,115.33875423043256,115.76967039083016,0.319696,7
0.3,700,13376,47.30072656703313,81.0,14471211994275.646,0.009604011999726936,46.886196904248074,47.39515751712124,47.88396299591861,0.80351,8
0.3,700,13376,47.25844685896568,80.14285714285714,13344797247001.393,0.009230337999724725,46.886196904248074,47.39515751712124,47.88396299591861,0.458483,8
0.3,700,13376,47.33529230647158,77.71428571428571,14507651152766.484,0.008897489000446512,46.886196904248074,47.39515751712124,47.88396299591861,0.456584,8
0.3,700,13376,47.244474774888815,79.14285714285714,13412849620072.615,0.00907173999985389,46.886196904248074,47.39515751712124,47.88396299591861,0.456877,8
0.3,700,13376,47.15326470535319,81.71428571428571,12952819722328.924,0.01040321300024516,46.886196904248074,47.39515751712124,47.88396299591861,0.455818,8
0.3,700,13376,46.95408865124981,79.85714285714286,11617614261898.049,0.009189567999783321,46.886196904248074,47.39515751712124,47.88396299591861,0.454302,8
0.3,700,13376,47.22392892548684,81.28571428571429,12910218115928.85,0.009298998999838659,46.886196904248074,47.39515751712124,47.88396299591861,0.457464,8
0.3,700,13376,47.322097198753596,80.42857142857143,14274284238174.674,0.009209038999870245,46.886196904248074,47.39515751712124,47.88396299591861,0.459963,8
0.3,700,13376,47.288124083631935,81.57142857142857,13558897635269.158,0.009252560000277299,46.886196904248074,47.39515751712124,47.88396299591861,0.469361,8
0.3,700,13376,47.18055879994461,76.85714285714286,13251012246494.342,0.008869238999977824,46.886196904248074,47.39515751712124,47.88396299591861,0.465382,8
0.8,700,2624,79.94937941942425,49.714285714285715,9.761657667775027e+22,0.006430121999983385,79.58855514768086,80.14748744950258,80.58565857156117,0.762748,8
0.8,700,2624,80.24987365651904,54.142857142857146,1.1073601343120412e+23,0.006762218999938341,79.58855514768086,80.14748744950258,80.58565857156117,0.347229,8
0.8,700,2624,80.09053312788635,54.714285714285715,9.709731862695421e+22,0.006827457999861508,79.58855514768086,80.14748744950258,80.58565857156117,0.341074,8
0.8,700,2624,80.15934760446385,55.57142857142857,9.98741329533251e+22,0.006905477999680443,79.58855514768086,80.14748744950258,80.58565857156117,0.339823,8
0.8,700,2624,80.13982830584602,53.285714285714285,9.934315164767872e+22,0.006673698999293265,79.58855514768086,80.14748744950258,80.58565857156117,0.340324,8
0.8,700,2624,80.26501061620874,51.714285714285715,1.0862809924193177e+23,0.006551447999299853,79.58855514768086,80.14748744950258,80.58565857156117,0.339524,8
0.8,700,2624,80.00487357055944,54.42857142857143,9.669768216453407e+22,0.03126459299983253,79.58855514768086,80.14748744950258,80.58565857156117,0.339055,8
0.8,700,2624,80.07876962001055,54.285714285714285,1.0338316842948027e+23,0.006680238999251742,79.58855514768086,80.14748744950258,80.58565857156117,0.340391,8
0.8,700,2624,79.88375521469753,48.714285714285715,9.224996055216036e+22,0.006207974999597354,79.58855514768086,80.14748744950258,80.58565857156117,0.340059,8
0.8,700,2624,80.24002106623878,57.285714285714285,1.0500982644491097e+23,0.031528176000392705,79.58855514768086,80.14748744950258,80.58565857156117,0.342703,8
1.3,1200,1472,92.85086429688596,23.916666666666668,7.083586374136607e+26,0.006006488000821264,92.57567469747119,93.10911661851902,93.52825238729883,0.67002,8
1.3,1200,1472,92.89274531447894,25.75,7.027496541209437e+26,0.006338941999274539,92.57567469747119,93.10911661851902,93.52825238729883,0.338032,8
1.3,1200,1472,93.10579857162949,27.083333333333332,7.650019505979255e+26,0.0064746789994387655,92.57567469747119,93.10911661851902,93.52825238729883,0.333173,8
1.3,1200,1472,92.93059870116664,24.583333333333332,7.104276944950499e+26,0.006171658999846841,92.57567469747119,93.10911661851902,93.52825238729883,0.33174,8
1.3,1200,1472,92.95427085609477,24.583333333333332,7.189666667665361e+26,0.006051702999684494,92.57567469747119,93.10911661851902,93.52825238729883,0.323873,8
1.3,1200,1472,93.01607806963874,26.333333333333332,7.493698914740564e+26,0.006329168999400281,92.57567469747119,93.10911661851902,93.52825238729883,0.324135,8
1.3,1200,1472,92.78825726357398,23.916666666666668,6.588354829060862e+26,0.006199786999786738,92.57567469747119,93.10911661851902,93.52825238729883,0.324483,8
1.3,1200,1472,92.92569455288358,26.416666666666668,7.17060579039572e+26,0.031000961999779975,92.57567469747119,93.10911661851902,93.52825238729883,0.324602,8
1.3,1200,1472,92.90662496083783,26.416666666666668,6.809685524336924e+26,0.013297441999384318,92.57567469747119,93.10911661851902,93.52825238729883,0.322339,8
1.3,1200,1472,92.80023362189,25.666666666666668,6.544839068955385e+26,0.030748492999919108,92.57567469747119,93.10911661851902,93.52825238729883,0.323967,8
1.8,1500,1024,99.89934916802822,11.2,1.1081650449808162e+29,0.029327994000595936,99.33181266783933,99.87829180244307,100.3077833164642,0.620954,8
1.8,1500,1024,99.69792120771858,10.133333333333333,1.0127834040706829e+29,0.004451247999895713,99.33181266783933,99.87829180244307,100.3077833164642,0.303894,8
1.8,1500,1024,99.80032212499795,10.4,1.0795760098621596e+29,0.00450632400043105,99.33181266783933,99.87829180244307,100.3077833164642,0.302563,8
1.8,1500,1024,99.7038366295942,10.2,1.0142649571112257e+29,0.00445018499976868,99.33181266783933,99.87829180244307,100.3077833164642,0.303198,8
1.8,1500,1024,99.72774232675205,9.8,1.0629798803297741e+29,0.0043420449992481736,99.33181266783933,99.87829180244307,100.3077833164642,0.298239,8
1.8,1500,1024,99.65947441339884,9.666666666666666,1.0315651014204711e+29,0.004601454999829002,99.33181266783933,99.87829180244307,100.3077833164642,0.300649,8
1.8,1500,1024,99.80413766787977,10.2,1.0745784874206923e+29,0.00443539400021109,99.33181266783933,99.87829180244307,100.3077833164642,0.299096,8
1.8,1500,1024,99.78349523940672,11.133333333333333,1.0516073072097056e+29,0.004631730999790307,99.33181266783933,99.87829180244307,100.3077833164642,0.298171,8
1.8,1500,1024,99.77144231413328,10.4,1.0589387944046964e+29,0.004546418999780144,99.33181266783933,99.87829180244307,100.3077833164642,0.298754,8
1.8,1500,1024,99.82474155798486,9.933333333333334,1.0971582679397275e+29,0.004448171000149159,99.33181266783933,99.87829180244307,100.3077833164642,0.298689,8
2.3,3200,832,103.91452688359912,5.03125,1.7839387487516717e+30,0.00618477499938308,103.52108482684694,104.05916397303181,104.48254061967857,0.698973,8
2.3,3200,832,103.79853177090509,4.40625,1.7506691739197323e+30,0.0059594910007945145,103.52108482684694,104.05916397303181,104.48254061967857,0.323905,8
2.3,3200,832,103.94749443105722,5.40625,1.7746636712786656e+30,0.006403295000382059,103.52108482684694,104.05916397303181,104.48254061967857,0.325197,8
2.3,3200,832,103.91619604726289,5.0,1.7796000177389205e+30,0.006217954000021564,103.52108482684694,104.05916397303181,104.48254061967857,0.325208,8
2.3,3200,832,103.86429706712474,4.625,1.7799837510740845e+30,0.005979556000056618,103.52108482684694,104.05916397303181,104.48254061967857,0.326185,8
2.3,3200,832,103.79867271710575,4.625,1.748341679543343e+30,0.0060749699996449635,103.52108482684694,104.05916397303181,104.48254061967857,0.325186,8
2.3,3200,832,103.72501127861581,4.125,1.7129046822951225e+30,0.005831641000440868,103.52108482684694,104.05916397303181,104.48254061967857,0.326443,8
2.3,3200,832,104.05635531664433,5.15625,1.8762349153555684e+30,0.006323411000266788,103.52108482684694,104.05916397303181,104.48254061967857,0.323893,8
2.3,3200,832,103.87196425838079,4.59375,1.8103916484140597e+30,0.006082757000513084,103.52108482684694,104.05916397303181,104.48254061967857,0.323323,8
2.3,3200,832,104.1160037070183,5.40625,1.952529589290199e+30,0.03089730299961957,103.52108482684694,104.05916397303181,104.48254061967857,0.323007,8
2.8,5600,704,106.61520547083342,2.4642857142857144,1.1852005962485767e+31,0.00829181199969753,106.16487938840325,106.71317669503472,107.14459943428452,0.635826,8
2.8,5600,704,106.8051303424053,2.892857142857143,1.240009905991529e+31,0.008882166000148572,106.16487938840325,106.71317669503472,107.14459943428452,0.319706,8
2.8,5600,704,106.8111754998436,2.875,1.2815670028163668e+31,0.00870791699981055,106.16487938840325,106.71317669503472,107.14459943428452,0.319193,8
2.8,5600,704,106.72695159273991,2.9107142857142856,1.204753698863669e+31,0.008640963999823725,106.16487938840325,106.71317669503472,107.14459943428452,0.321428,8
2.8,5600,704,106.78612618392401,3.125,1.1876177883301763e+31,0.008815005000542442,106.16487938840325,106.71317669503472,107.14459943428452,0.321495,8
2.8,5600,704,106.7080837142866,2.8035714285714284,1.2127448547686394e+31,0.008600823000051605,106.16487938840325,106.71317669503472,107.14459943428452,0.321003,8
2.8,5600,704,106.73524010628026,3.1607142857142856,1.2042701814364396e+31,0.008854319000420219,106.16487938840325,106.71317669503472,107.14459943428452,0.321562,8
2.8,5600,704,106.75972543841318,2.7857142857142856,1.2738175007902272e+31,0.008625954999843088,106.16487938840325,106.71317669503472,107.14459943428452,0.320952,8
2.8,5600,704,106.62660100714717,2.625,1.172366252906066e+31,0.008478802999889012,106.16487938840325,106.71317669503472,107.14459943428452,0.320496,8
2.8,5600,704,106.78371631534007,2.892857142857143,1.2664641684134332e+31,0.008632347999991907,106.16487938840325,106.71317669503472,107.14459943428452,0.322182,8
0.3,600,11072,57.41874153064402,71.5,1.2151438962041462e+16,0.007539477999671362,56.790811484488714,57.30883666112144,57.76382466445362,0.724651,9
0.3,600,11072,57.35915039945377,69.83333333333333,1.1059240230439714e+16,0.007153461000598327,56.790811484488714,57.30883666112144,57.76382466445362,0.422669,9
0.3,600,11072,57.41150225749087,69.33333333333333,1.1911907430330508e+16,0.007385750000139524,56.790811484488714,57.30883666112144,57.76382466445362,0.42435,9
0.3,600,11072,57.40042471776685,73.66666666666667,1.212087860045587e+16,0.007400761999633687,56.790811484488714,57.30883666112144,57.76382466445362,0.425328,9
0.3,600,11072,57.37185414744749,72.66666666666667,1.1484707483317182e+16,0.007440822999342345,56.790811484488714,57.30883666112144,57.76382466445362,0.420647,9
0.3,600,11072,57.45397622475032,70.66666666666667,1.2284318349464322e+16,0.007417040000291308,56.790811484488714,57.30883666112144,57.76382466445362,0.420795,9
0.3,600,11072,57.22093461104615,67.66666666666667,1.123160340477666e+16,0.006950943999981973,56.790811484488714,57.30883666112144,57.76382466445362,0.425953,9
0.3,600,11072,57.34662480713941,71.16666666666667,1.2099645000579726e+16,0.007238878999487497,56.790811484488714,57.30883666112144,57.76382466445362,0.424969,9
0.3,600,11072,57.17631882912386,67.0,1.0950096214118242e+16,0.006904136999764887,56.790811484488714,57.30883666112144,57.76382466445362,0.420242,9
0.3,600,11072,57.263709708643994,70.16666666666667,1.124883286561665e+16,0.00715301400032331,56.790811484488714,57.30883666112144,57.76382466445362,0.42308,9
0.8,700,2624,89.30496216784985,38.57142857142857,6.2144845123383975e+25,0.005322257999978319,88.75279179364682,89.30613095574999,89.73838864096986,0.7158,9
0.8,700,2624,89.2549333912148,32.714285714285715,6.254559112489692e+25,0.004758066000249528,88.75279179364682,89.30613095574999,89.73838864096986,0.339334,9
0.8,700,2624,89.26439416786253,33.285714285714285,6.226496127300246e+25,0.00480769799924019,88.75279179364682,89.30613095574999,89.73838864096986,0.338372,9
0.8,700,2624,89.41233281829612,38.42857142857143,6.311836451910449e+25,0.005252583999208582,88.75279179364682,89.30613095574999,89.73838864096986,0.336894,9
0.8,700,2624,89.1127779389796,31.714285714285715,5.907308969419966e+25,0.004632538999430835,88.75279179364682,89.30613095574999,89.73838864096986,0.335679,9
0.8,700,2624,89.34621112328733,33.857142857142854,6.45040017984899e+25,0.004851024000345205,88.75279179364682,89.30613095574999,89.73838864096986,0.336151,9
0.8,700,2624,88.96133650127776,30.857142857142858,5.470227888293169e+25,0.0045154060007917,88.75279179364682,89.30613095574999,89.73838864096986,0.34077,9
0.8,700,2624,89.20145285600232,35.857142857142854,5.865975663691701e+25,0.005053310999755922,88.75279179364682,89.30613095574999,89.73838864096986,0.345841,9
0.8,700,2624,89.18659519486548,33.857142857142854,6.281397542835643e+25,0.0047628920001443475,88.75279179364682,89.30613095574999,89.73838864096986,0.342759,9
0.8,700,2624,89.18455445909022,34.0,6.0496949486333155e+25,0.004825134999919101,88.75279179364682,89.30613095574999,89.73838864096986,0.34309,9
1.3,700,1152,103.27420797251742,25.857142857142858,1.1066806236867464e+30,0.028877632999865455,102.61836190970473,103.16656314167355,103.59474277732959,0.63822,9
1.3,700,1152,103.23248671555393,24.285714285714285,1.1004795321676977e+30,0.003998790999503399,102.61836190970473,103.16656314167355,103.59474277732959,0.330541,9
1.3,700,1152,103.0119170592454,24.285714285714285,9.929339686407815e+29,0.003989322000052198,102.61836190970473,103.16656314167355,103.59474277732959,0.330992,9
1.3,700,1152,103.16153936876972,24.571428571428573,1.0894420074627637e+30,0.003984965000199736,102.61836190970473,103.16656314167355,103.59474277732959,0.32969,9
1.3,700,1152,103.09656055744807,25.142857142857142,1.058070750414998e+30,0.004000199999609322,102.61836190970473,103.16656314167355,103.59474277732959,0.328529,9
1.3,700,1152,103.20818479264047,25.571428571428573,1.1051862196953531e+30,0.004013513999780116,102.61836190970473,103.16656314167355,103.59474277732959,0.331078,9
1.3,700,1152,103.20852832645336,25.142857142857142,1.0942391467093165e+30,0.004062845000589732,102.61836190970473,103.16656314167355,103.59474277732959,0.331999,9
1.3,700,1152,103.2675813868774,25.857142857142858,1.0870332585958386e+30,0.004105474999960279,102.61836190970473,103.16656314167355,103.59474277732959,0.331486,9
1.3,700,1152,103.34355857129167,27.571428571428573,1.120713074530928e+30,0.004239824999785924,102.61836190970473,103.16656314167355,103.59474277732959,0.330905,9
1.3,700,1152,103.34451410788323,28.0,1.131478611220413e+30,0.004264257000613725,102.61836190970473,103.16656314167355,103.59474277732959,0.331371,9
1.8,700,704,110.54218825219448,25.285714285714285,1.710205706160325e+32,0.0040140310002243496,110.02791858927543,110.55287282643117,110.9618303296669,0.569279,9
1.8,700,704,110.42106713765689,21.857142857142858,1.645755936244829e+32,0.003717331000189006,110.02791858927543,110.55287282643117,110.9618303296669,0.324537,9
1.8,700,704,110.6073396943373,22.571428571428573,1.8010968618992914e+32,0.003809398000157671,110.02791858927543,110.55287282643117,110.9618303296669,0.323743,9
1.8,700,704,110.41414783263315,21.428571428571427,1.6856469161488227e+32,0.003726072999597818,110.02791858927543,110.55287282643117,110.9618303296669,0.320545,9
1.8,700,704,110.50980210301792,21.571428571428573,1.7583514326988966e+32,0.0036028299991812673,110.02791858927543,110.55287282643117,110.9618303296669,0.322049,9
1.8,700,704,110.64734025324245,25.285714285714285,1.7984539825041325e+32,0.004020544999548292,110.02791858927543,110.55287282643117,110.9618303296669,0.323083,9
1.8,700,704,110.74383906380638,25.285714285714285,1.878387201346203e+32,0.004043578000164416,110.02791858927543,110.55287282643117,110.9618303296669,0.324815,9
1.8,700,704,110.54628557551382,23.142857142857142,1.7527873510470238e+32,0.0037943000006634975,110.02791858927543,110.55287282643117,110.9618303296669,0.324984,9
1.8,700,704,110.47163335240352,22.0,1.73418208550704e+32,0.003702831999362388,110.02791858927543,110.55287282643117,110.9618303296669,0.330571,9
1.8,700,704,110.6315933949855,25.0,1.797280527131634e+32,0.003999759999715025,110.02791858927543,110.55287282643117,110.9618303296669,0.326723,9
2.3,1200,512,114.79971925823104,22.25,2.468722394110765e+33,0.005771051999545307,114.28115143874139,114.77410550948217,115.15717548093811,0.520946,9
2.3,1200,512,114.80053657247097,22.083333333333332,2.4489205182991927e+33,0.005666531999850122,114.28115143874139,114.77410550948217,115.15717548093811,0.290814,9
2.3,1200,512,114.80878320325469,22.25,2.477799504738107e+33,0.0057588649997342145,114.28115143874139,114.77410550948217,115.15717548093811,0.290927,9
