runs,sample_size,mc_rank,mc_percentage,mc_sem,mc_bs_lower,mc_bs_upper,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time
1,30900,109.18251235364,8.22653721682848,1.64094662315551e+31,6.854113444916537e+32,7.837389502273322e+32,3.271593558999939,109.17055285903612,109.29141187289117,109.3874904627482,0.313961
1,31000,109.192966694312,8.245161290322581,1.64840998418203e+31,6.940134842424382e+32,7.906775919194335e+32,3.134351164999771,109.17055285903612,109.29141187289117,109.3874904627482,0.31575
1,31100,109.246639057973,8.286173633440514,1.68563015698095e+31,7.190093813283241e+32,8.202144004661854e+32,3.1395817080001507,109.17055285903612,109.29141187289117,109.3874904627482,0.31422
1,31200,109.28073240462,8.628205128205128,1.68694428910627e+31,7.392225586111828e+32,8.387557238892861e+32,3.3802171289999023,109.17055285903612,109.29141187289117,109.3874904627482,0.315299
1,31300,109.258656842332,8.450479233226837,1.68303051404103e+31,7.280170795405863e+32,8.256177589917968e+32,3.2412068619996717,109.17055285903612,109.29141187289117,109.3874904627482,0.313912
1,31400,109.301277330981,8.63375796178344,1.71355213132538e+31,7.499580781968663e+32,8.510755868145997e+32,3.598250076000113,109.17055285903612,109.29141187289117,109.3874904627482,0.314728
1,31500,109.28794232208,8.412698412698413,1.70436863304395e+31,7.424164849976092e+32,8.434628129564789e+32,3.108274231999985,109.17055285903612,109.29141187289117,109.3874904627482,0.313588
1,31600,109.238848604801,8.417721518987342,1.6578133689181e+31,7.148502410451768e+32,8.167888834664698e+32,3.23547867499974,109.17055285903612,109.29141187289117,109.3874904627482,0.315615
1,31700,109.26788959265,8.488958990536277,1.67929761540006e+31,7.312559921971667e+32,8.302467270529355e+32,3.1711488109999664,109.17055285903612,109.29141187289117,109.3874904627482,0.314277
1,31800,109.254002308564,8.468553459119496,1.66327054667286e+31,7.242946568285145e+32,8.241441928900229e+32,3.240219152999998,109.17055285903612,109.29141187289117,109.3874904627482,0.314584
1,31900,109.254066830889,8.467084639498433,1.6612145940582e+31,7.25578950320123e+32,8.238241067730243e+32,3.1640291710000383,109.17055285903612,109.29141187289117,109.3874904627482,0.314726
1,32000,109.262990419923,8.471875,1.67501228680774e+31,7.290017447282855e+32,8.2949020687238e+32,3.20538679900028,109.17055285903612,109.29141187289117,109.3874904627482,0.313788
1,32100,109.282460052299,8.489096573208723,1.68239609180933e+31,7.403225340496692e+32,8.41853752085687e+32,3.2057306249998874,109.17055285903612,109.29141187289117,109.3874904627482,0.313265
1,32200,109.280213013627,8.521739130434783,1.67201010509295e+31,7.406672339102976e+32,8.386468179789821e+32,3.123595295999621,109.17055285903612,109.29141187289117,109.3874904627482,0.316933
1,32300,109.241489758485,8.256965944272446,1.64944151557092e+31,7.18479612039481e+32,8.156669104865598e+32,3.4053300529999433,109.17055285903612,109.29141187289117,109.3874904627482,0.311684
1,32400,109.236313736783,8.416666666666666,1.63882614129028e+31,7.162111055219749e+32,8.13994611960086e+32,3.0326579499997024,109.17055285903612,109.29141187289117,109.3874904627482,0.3131
1,32500,109.273252335034,8.393846153846154,1.66589508783864e+31,7.378879386983851e+32,8.354098096665768e+32,3.372885204999875,109.17055285903612,109.29141187289117,109.3874904627482,0.314109
1,32600,109.208042614101,8.21165644171779,1.61875837625848e+31,7.039046070350367e+32,7.992748185010432e+32,3.354235728000276,109.17055285903612,109.29141187289117,109.3874904627482,0.314467
1,32700,109.282392591205,8.510703363914374,1.6623041958894e+31,7.393678651082925e+32,8.384303637581457e+32,3.0181088040003488,109.17055285903612,109.29141187289117,109.3874904627482,0.314121
1,32800,109.297619604876,8.591463414634147,1.67105640059433e+31,7.472598068522178e+32,8.467725734609248e+32,8.452530021999792,109.17055285903612,109.29141187289117,109.3874904627482,0.313402
1,32900,109.282325865475,8.462006079027356,1.65926481098153e+31,7.406151313616887e+32,8.389484501230631e+32,7.95439687399994,109.17055285903612,109.29141187289117,109.3874904627482,0.315793
1,33000,109.295899115496,8.496969696969696,1.67003750860061e+31,7.442906874834347e+32,8.470477966531168e+32,7.749387936999938,109.17055285903612,109.29141187289117,109.3874904627482,0.315898
1,33100,109.231970783064,8.317220543806647,1.62305711376357e+31,7.136862755419325e+32,8.069858700771934e+32,8.120603360000132,109.17055285903612,109.29141187289117,109.3874904627482,0.313268
1,33200,109.262214509351,8.295180722891565,1.64349888067572e+31,7.280267658480193e+32,8.277613691938067e+32,8.574691626999993,109.17055285903612,109.29141187289117,109.3874904627482,0.314412
1,33300,109.297559203034,8.594594594594595,1.65717824681283e+31,7.488814475770226e+32,8.460295196116092e+32,8.879723828999886,109.17055285903612,109.29141187289117,109.3874904627482,0.31414
1,33400,109.270847995792,8.395209580838323,1.64439055789727e+31,7.335877934093824e+32,8.313869598125511e+32,8.179642300000069,109.17055285903612,109.29141187289117,109.3874904627482,0.313139
1,33500,109.208579928354,8.26268656716418,1.59241419595292e+31,7.014841267776244e+32,7.968582752844259e+32,8.618356458000108,109.17055285903612,109.29141187289117,109.3874904627482,0.313402
1,33600,109.285269571993,8.630952380952381,1.63383581868964e+31,7.415406962297207e+32,8.388147685832167e+32,7.96080724400008,109.17055285903612,109.29141187289117,109.3874904627482,0.313171
1,33700,109.281941827987,8.483679525222552,1.64832187184419e+31,7.366077709416109e+32,8.373873049451564e+32,8.487369257999944,109.17055285903612,109.29141187289117,109.3874904627482,0.313623
1,33800,109.316812447392,8.890532544378699,1.64976613777105e+31,7.595434078359266e+32,8.562611500627427e+32,7.8763997089999975,109.17055285903612,109.29141187289117,109.3874904627482,0.313547
1,33900,109.245304350316,8.221238938053098,1.62220412844892e+31,7.203634600617699e+32,8.179512556061597e+32,7.968426266000279,109.17055285903612,109.29141187289117,109.3874904627482,0.313222
1,34000,109.276051064017,8.435294117647059,1.63102910316094e+31,7.361769620391284e+32,8.334988550880923e+32,8.025883114000408,109.17055285903612,109.29141187289117,109.3874904627482,0.312777
1,34100,109.222719693291,8.372434017595308,1.59414164981167e+31,7.097020988381023e+32,8.031238881824392e+32,8.728655658999742,109.17055285903612,109.29141187289117,109.3874904627482,0.328333
1,34200,109.235046330937,8.41812865497076,1.59095699952872e+31,7.178865922470032e+32,8.117742443898626e+32,8.493276924999918,109.17055285903612,109.29141187289117,109.3874904627482,0.313694
1,34300,109.25463871395,8.402332361516034,1.60593568284443e+31,7.265176143245078e+32,8.220690925093862e+32,7.929010288999962,109.17055285903612,109.29141187289117,109.3874904627482,0.311587
1,34400,109.296769228279,8.622093023255815,1.62605213347318e+31,7.472773567860005e+32,8.43257772847394e+32,7.840040594000129,109.17055285903612,109.29141187289117,109.3874904627482,0.312568
1,34500,109.301824576198,8.692753623188405,1.62726212152951e+31,7.524241214067966e+32,8.473835182709116e+32,8.24474667100003,109.17055285903612,109.29141187289117,109.3874904627482,0.314165
1,34600,109.203219875939,8.213872832369942,1.56497095183727e+31,6.99363911581e+32,7.935159860564131e+32,8.001703372000065,109.17055285903612,109.29141187289117,109.3874904627482,0.313345
1,34700,109.310735947278,8.75792507204611,1.62643335593025e+31,7.545776675027298e+32,8.53141957830594e+32,7.156357629000013,109.17055285903612,109.29141187289117,109.3874904627482,0.313267
1,34800,109.253763764316,8.551724137931034,1.58933460171447e+31,7.25629494940734e+32,8.224469813711113e+32,7.943830609000088,109.17055285903612,109.29141187289117,109.3874904627482,0.3137
1,34900,109.237830804161,8.361031518624642,1.57680692066793e+31,7.183205867968937e+32,8.138469712397882e+32,8.994333047000055,109.17055285903612,109.29141187289117,109.3874904627482,0.312661
1,35000,109.234064980859,8.365714285714287,1.58085990688792e+31,7.163379922140562e+32,8.09949364454886e+32,8.018030497999916,109.17055285903612,109.29141187289117,109.3874904627482,0.317489
1,35100,109.293790666705,8.692307692307692,1.61046484104077e+31,7.45549102148186e+32,8.413867149957844e+32,8.474293352000132,109.17055285903612,109.29141187289117,109.3874904627482,0.319135
1,35200,109.315282383125,8.667613636363637,1.61951633562071e+31,7.583433193346939e+32,8.551794733826285e+32,8.061607332000222,109.17055285903612,109.29141187289117,109.3874904627482,0.314464
1,35300,109.294298669999,8.580736543909348,1.61044334031643e+31,7.473620129680324e+32,8.44787358320871e+32,8.049898386999757,109.17055285903612,109.29141187289117,109.3874904627482,0.313441
1,35400,109.243415735932,8.457627118644067,1.56664835377199e+31,7.221263121285511e+32,8.140243935415455e+32,7.86978604900014,109.17055285903612,109.29141187289117,109.3874904627482,0.312905
1,35500,109.282782286738,8.67605633802817,1.58967548341707e+31,7.4128937703659e+32,8.357138613360036e+32,8.873764091999874,109.17055285903612,109.29141187289117,109.3874904627482,0.312895
1,35600,109.297377466974,8.764044943820224,1.59680234431224e+31,7.511734601145919e+32,8.445818880089823e+32,8.28345717000002,109.17055285903612,109.29141187289117,109.3874904627482,0.313772
1,35700,109.293475060365,8.697478991596638,1.59070368651621e+31,7.478290883032188e+32,8.436411912752374e+32,8.437334498000382,109.17055285903612,109.29141187289117,109.3874904627482,0.313102
1,35800,109.291999810174,8.67877094972067,1.58798593153202e+31,7.462891849787709e+32,8.425878920441599e+32,8.03694911699995,109.17055285903612,109.29141187289117,109.3874904627482,0.314328
1,35900,109.276127148059,8.495821727019498,1.58067442811068e+31,7.392624770527053e+32,8.328622918367638e+32,8.50889153900016,109.17055285903612,109.29141187289117,109.3874904627482,0.313888
1,36000,109.289375540634,8.605555555555556,1.58846710921539e+31,7.4606698101702e+32,8.396252413873016e+32,8.330187429000034,109.17055285903612,109.29141187289117,109.3874904627482,0.314047
1,36100,109.261945583404,8.554016620498615,1.55973050131959e+31,7.307742179948149e+32,8.255531671019283e+32,8.105239266999888,109.17055285903612,109.29141187289117,109.3874904627482,0.313385
1,36200,109.27440523728,8.497237569060774,1.57459909044788e+31,7.358012680549545e+32,8.317037173646072e+32,7.951643858999887,109.17055285903612,109.29141187289117,109.3874904627482,0.311543
1,36300,109.261322618333,8.517906336088155,1.55832167698501e+31,7.292605854743238e+32,8.228584351943763e+32,8.050169676000223,109.17055285903612,109.29141187289117,109.3874904627482,0.313345
1,36400,109.253308197259,8.623626373626374,1.55072353530862e+31,7.268661242091768e+32,8.201268916443716e+32,8.022844393000014,109.17055285903612,109.29141187289117,109.3874904627482,0.312314
1,36500,109.26559492176,8.616438356164384,1.55162654238251e+31,7.320638792164756e+32,8.237348985685146e+32,8.14422393399991,109.17055285903612,109.29141187289117,109.3874904627482,0.32507
1,36600,109.271432244681,8.601092896174864,1.55958064589031e+31,7.363129873610478e+32,8.296590313585085e+32,8.132192026000212,109.17055285903612,109.29141187289117,109.3874904627482,0.312569
1,36700,109.28734592937,8.525885558583106,1.58174563907906e+31,7.450109434907241e+32,8.373061962214267e+32,8.266601762999926,109.17055285903612,109.29141187289117,109.3874904627482,0.312398
1,36800,109.289619327278,8.597826086956522,1.57685651726437e+31,7.468865998286696e+32,8.404999292831805e+32,7.915036556999894,109.17055285903612,109.29141187289117,109.3874904627482,0.313067
1,36900,109.287428241517,8.75880758807588,1.55192185004494e+31,7.438565522097588e+32,8.378917487018729e+32,8.14918267999974,109.17055285903612,109.29141187289117,109.3874904627482,0.313441
1,37000,109.29294068405,8.672972972972973,1.5565589600444e+31,7.475205484315515e+32,8.403194475486782e+32,7.191989678000027,109.17055285903612,109.29141187289117,109.3874904627482,0.313567
1,37100,109.318814790827,8.722371967654986,1.57752357636387e+31,7.615695371561541e+32,8.558663245342915e+32,7.590058560000216,109.17055285903612,109.29141187289117,109.3874904627482,0.312353
1,37200,109.308891420718,8.704301075268818,1.57499912768691e+31,7.563471552258724e+32,8.48897900585523e+32,8.070379021000008,109.17055285903612,109.29141187289117,109.3874904627482,0.322968
1,37300,109.269370820185,8.512064343163539,1.54689691286762e+31,7.35676321887028e+32,8.310093811442234e+32,7.5150484830001005,109.17055285903612,109.29141187289117,109.3874904627482,0.313018
1,37400,109.252653383968,8.48663101604278,1.53776402073104e+31,7.259401958690953e+32,8.166679943712801e+32,7.817284981999819,109.17055285903612,109.29141187289117,109.3874904627482,0.31503
1,37500,109.268004485151,8.525333333333334,1.54299118088249e+31,7.35329068251352e+32,8.271708128242015e+32,8.0761277040001,109.17055285903612,109.29141187289117,109.3874904627482,0.314801
1,37600,109.250604366153,8.481382978723405,1.52752379981813e+31,7.252440592679801e+32,8.177931667729062e+32,8.344138317000215,109.17055285903612,109.29141187289117,109.3874904627482,0.313557
1,37700,109.273920871722,8.607427055702917,1.54065409552515e+31,7.375846687562423e+32,8.308733370072766e+32,8.080524387999958,109.17055285903612,109.29141187289117,109.3874904627482,0.314193
1,37800,109.249449847147,8.518518518518519,1.52488456219473e+31,7.260585592443822e+32,8.165377258240644e+32,8.209842410999954,109.17055285903612,109.29141187289117,109.3874904627482,0.312316
1,37900,109.289309355211,8.678100263852242,1.54506206437933e+31,7.471273255433567e+32,8.385351908152992e+32,7.994440635000046,109.17055285903612,109.29141187289117,109.3874904627482,0.313268
1,38000,109.273026076184,8.526315789473685,1.53368173705483e+31,7.380807761363051e+32,8.292005218463544e+32,7.773966031000327,109.17055285903612,109.29141187289117,109.3874904627482,0.31415
1,38100,109.321322536286,8.748031496062993,1.56418015200597e+31,7.639555428266224e+32,8.557360755269809e+32,7.800373727000078,109.17055285903612,109.29141187289117,109.3874904627482,0.312651
1,38200,109.33134825589,8.719895287958115,1.56965665715113e+31,7.702913419183105e+32,8.642907375939819e+32,8.027762640000219,109.17055285903612,109.29141187289117,109.3874904627482,0.313872
1,38300,109.273785901612,8.571801566579634,1.52685302352211e+31,7.371969830295166e+32,8.288218943053407e+32,8.0981526999999,109.17055285903612,109.29141187289117,109.3874904627482,0.314646
1,38400,109.280516914449,8.671875,1.52444162943093e+31,7.434395468181462e+32,8.321404448215005e+32,8.804279006999877,109.17055285903612,109.29141187289117,109.3874904627482,0.313892
1,38500,109.27898600437,8.462337662337662,1.53820212356589e+31,7.410107100096314e+32,8.3327485911873e+32,8.381003813999996,109.17055285903612,109.29141187289117,109.3874904627482,0.313889
1,38600,109.287144033259,8.484455958549223,1.53384814013671e+31,7.44820823932851e+32,8.38582383950667e+32,8.035945678999724,109.17055285903612,109.29141187289117,109.3874904627482,0.313778
1,38700,109.221808152841,8.44186046511628,1.48310692101086e+31,7.113675024338125e+32,8.020849646320044e+32,8.207782550000047,109.17055285903612,109.29141187289117,109.3874904627482,0.311856
1,38800,109.329684921445,8.719072164948454,1.55580969895706e+31,7.687315344823343e+32,8.615023721844412e+32,7.990122881999923,109.17055285903612,109.29141187289117,109.3874904627482,0.312966
1,38900,109.251695250739,8.478149100257069,1.50646866612596e+31,7.286443732787789e+32,8.171958869772569e+32,8.654679229000067,109.17055285903612,109.29141187289117,109.3874904627482,0.314278
1,39000,109.288245990859,8.617948717948718,1.52486920354433e+31,7.437556515176236e+32,8.371810376066852e+32,7.918708537999919,109.17055285903612,109.29141187289117,109.3874904627482,0.31202
1,39100,109.280480965158,8.734015345268542,1.51211641057033e+31,7.427638312313745e+32,8.320589809530929e+32,7.848405062999973,109.17055285903612,109.29141187289117,109.3874904627482,0.32305
1,39200,109.262047199944,8.517857142857142,1.50151271389737e+31,7.333284554162546e+32,8.228143416002633e+32,8.906036198000038,109.17055285903612,109.29141187289117,109.3874904627482,0.312432
1,39300,109.241952040367,8.358778625954198,1.49591416832794e+31,7.215454555891107e+32,8.098917465192811e+32,7.564525069999945,109.17055285903612,109.29141187289117,109.3874904627482,0.313794
1,39400,109.263757174348,8.472081218274111,1.5042263649612e+31,7.353655310098294e+32,8.232761897235807e+32,7.82947425500015,109.17055285903612,109.29141187289117,109.3874904627482,0.323184
1,39500,109.248212340291,8.450632911392406,1.48687381509276e+31,7.259783843163039e+32,8.130221392303159e+32,7.977646935999928,109.17055285903612,109.29141187289117,109.3874904627482,0.312928
1,39600,109.243548586857,8.358585858585858,1.49704300605299e+31,7.233642937908655e+32,8.113141015340941e+32,7.561872766000306,109.17055285903612,109.29141187289117,109.3874904627482,0.31569
1,39700,109.268328571894,8.596977329974811,1.4925659565227e+31,7.369638815919734e+32,8.251054547160075e+32,7.963027148999572,109.17055285903612,109.29141187289117,109.3874904627482,0.316441
1,39800,109.279961182398,8.412060301507537,1.51093071916596e+31,7.441424516047236e+32,8.341336973663355e+32,7.974551921000057,109.17055285903612,109.29141187289117,109.3874904627482,0.312665
1,39900,109.305440490468,8.413533834586467,1.53092397239656e+31,7.575361687405983e+32,8.467451146264618e+32,7.957501744000183,109.17055285903612,109.29141187289117,109.3874904627482,0.313082
1,40000,109.217003678708,8.3725,1.46125942964054e+31,7.110358564088489e+32,7.981219826596303e+32,7.926653690999956,109.17055285903612,109.29141187289117,109.3874904627482,0.315593
1,40100,109.287423577267,8.468827930174564,1.51266646235577e+31,7.445382001661424e+32,8.364364112803956e+32,8.467062843999884,109.17055285903612,109.29141187289117,109.3874904627482,0.312614
1,40200,109.269654551531,8.485074626865671,1.49108016126128e+31,7.356242233949519e+32,8.2670573731687e+32,7.126284069000121,109.17055285903612,109.29141187289117,109.3874904627482,0.313528
1,40300,109.29941849875,8.600496277915633,1.50819635417205e+31,7.515463741210772e+32,8.410706952416482e+32,7.637784087999989,109.17055285903612,109.29141187289117,109.3874904627482,0.313937
1,40400,109.256363717604,8.428217821782178,1.47977619535462e+31,7.304742596155112e+32,8.188251729055686e+32,8.385600288000205,109.17055285903612,109.29141187289117,109.3874904627482,0.313033
1,40500,109.258738668292,8.441975308641975,1.48055981556467e+31,7.30577483034863e+32,8.194972074141888e+32,7.936260711000159,109.17055285903612,109.29141187289117,109.3874904627482,0.314479
1,40600,109.294863569769,8.650246305418719,1.4964361648998e+31,7.523669343513661e+32,8.406372546617968e+32,8.325565781000023,109.17055285903612,109.29141187289117,109.3874904627482,0.314024
1,40700,109.284894442961,8.65110565110565,1.48845577147297e+31,7.46298820477461e+32,8.354762554170927e+32,8.556813680999767,109.17055285903612,109.29141187289117,109.3874904627482,0.313243
1,40800,109.273320883479,8.416666666666666,1.49311555287586e+31,7.408460297207662e+32,8.280630105741456e+32,7.8034117730003345,109.17055285903612,109.29141187289117,109.3874904627482,0.312887
1,40900,109.270480762676,8.493887530562347,1.48307389929622e+31,7.387868762896003e+32,8.272315022240504e+32,8.165321374000087,109.17055285903612,109.29141187289117,109.3874904627482,0.318896
1,41000,109.254919444998,8.409756097560976,1.46957207298634e+31,7.293493028848749e+32,8.15674572305952e+32,8.272842300999855,109.17055285903612,109.29141187289117,109.3874904627482,0.313064
1,41100,109.273755296201,8.59610705596107,1.47239319504755e+31,7.40130575679314e+32,8.272466244475638e+32,8.019342173000041,109.17055285903612,109.29141187289117,109.3874904627482,0.312794
1,41200,109.264944759896,8.521844660194175,1.47023029850912e+31,7.352116953838233e+32,8.239574244567701e+32,7.848181990999819,109.17055285903612,109.29141187289117,109.3874904627482,0.315843
1,41300,109.232547016847,8.346246973365618,1.4506839659097e+31,7.199527456454706e+32,8.05751984559703e+32,8.12304949700001,109.17055285903612,109.29141187289117,109.3874904627482,0.312324
1,41400,109.286644776326,8.628019323671497,1.47584576085777e+31,7.445306382536004e+32,8.343004188368813e+32,7.831743238999934,109.17055285903612,109.29141187289117,109.3874904627482,0.313352
1,41500,109.221983660363,8.404819277108434,1.43704920186911e+31,7.135403693877946e+32,7.979257963255934e+32,8.220530226999927,109.17055285903612,109.29141187289117,109.3874904627482,0.314449
1,41600,109.282962874232,8.521634615384615,1.48188396017436e+31,7.464871991779693e+32,8.33437705571285e+32,7.6963144979999925,109.17055285903612,109.29141187289117,109.3874904627482,0.312991
1,41700,109.266762105135,8.580335731414868,1.45754995260276e+31,7.342196563583088e+32,8.233367130809822e+32,7.591367595000065,109.17055285903612,109.29141187289117,109.3874904627482,0.313725
1,41800,109.238710133901,8.456937799043063,1.4400003093445e+31,7.228841152212732e+32,8.073197370081581e+32,8.54560790000005,109.17055285903612,109.29141187289117,109.3874904627482,0.314364
1,41900,109.216968502469,8.236276849642005,1.43120774956011e+31,7.116299761592112e+32,7.953203455788865e+32,7.788218983999741,109.17055285903612,109.29141187289117,109.3874904627482,0.313213
1,42000,109.314397746013,8.80952380952381,1.48399947587429e+31,7.616809834541637e+32,8.508092022035907e+32,7.6358904819999225,109.17055285903612,109.29141187289117,109.3874904627482,0.313241
1,42100,109.277203661947,8.589073634204276,1.46009810148192e+31,7.427363090889559e+32,8.298988059919579e+32,7.729860790999737,109.17055285903612,109.29141187289117,109.3874904627482,0.320181
1,42200,109.267507664665,8.632701421800947,1.44725352355413e+31,7.380668020177372e+32,8.25530696620701e+32,8.484808938999777,109.17055285903612,109.29141187289117,109.3874904627482,0.315654
1,42300,109.25447273112,8.539007092198581,1.44184664110164e+31,7.291208316553904e+32,8.177951593681044e+32,7.7667725430001155,109.17055285903612,109.29141187289117,109.3874904627482,0.325349
1,42400,109.286590326331,8.63679245283019,1.46148358565124e+31,7.459796828087439e+32,8.347490003736336e+32,8.290678243999992,109.17055285903612,109.29141187289117,109.3874904627482,0.314564
1,42500,109.298277677075,8.64235294117647,1.46322703312775e+31,7.53758337498423e+32,8.417001695384724e+32,7.601766750000024,109.17055285903612,109.29141187289117,109.3874904627482,0.313049
1,42600,109.314858189293,8.772300469483568,1.469516598794e+31,7.618723720901762e+32,8.517162998979849e+32,7.652533834000224,109.17055285903612,109.29141187289117,109.3874904627482,0.313747
1,42700,109.313649147021,8.78688524590164,1.46522126688579e+31,7.638898900569773e+32,8.493950731709563e+32,8.625756634000027,109.17055285903612,109.29141187289117,109.3874904627482,0.314431
1,42800,109.274444586499,8.544392523364486,1.44977136392342e+31,7.400022128812178e+32,8.274144458259697e+32,7.961073117000069,109.17055285903612,109.29141187289117,109.3874904627482,0.330243
1,42900,109.284877207813,8.610722610722611,1.45119590698539e+31,7.464899194194914e+32,8.311802076765502e+32,7.9056606070003,109.17055285903612,109.29141187289117,109.3874904627482,0.313081
1,43000,109.277280381021,8.653488372093022,1.43654121400907e+31,7.435714864157053e+32,8.293913372401866e+32,7.998907844000314,109.17055285903612,109.29141187289117,109.3874904627482,0.312477
1,43100,109.278503931411,8.703016241299304,1.43869547571e+31,7.430181455656165e+32,8.29465907540794e+32,7.814622903999862,109.17055285903612,109.29141187289117,109.3874904627482,0.312943
1,43200,109.264619173224,8.550925925925926,1.43209824672627e+31,7.35435074123781e+32,8.210497920121123e+32,8.051547201000176,109.17055285903612,109.29141187289117,109.3874904627482,0.312872
1,43300,109.254633867482,8.616628175519631,1.4229940768758e+31,7.29976568016961e+32,8.154931029115904e+32,7.3065141350002705,109.17055285903612,109.29141187289117,109.3874904627482,0.312282
1,43400,109.267179242275,8.536866359447005,1.43491631526287e+31,7.346215078473196e+32,8.22099484655944e+32,7.357713600999887,109.17055285903612,109.29141187289117,109.3874904627482,0.317262
1,43500,109.27483034808,8.613793103448275,1.43802448019412e+31,7.399427650142008e+32,8.278514869785137e+32,7.428899364999779,109.17055285903612,109.29141187289117,109.3874904627482,0.313681
1,43600,109.2781622463,8.644495412844037,1.42459094041583e+31,7.42953323853696e+32,8.286828899606319e+32,7.60994773199991,109.17055285903612,109.29141187289117,109.3874904627482,0.313293
1,43700,109.308729417999,8.727688787185354,1.44974657476549e+31,7.605615772018685e+32,8.473685706412138e+32,7.745564164999905,109.17055285903612,109.29141187289117,109.3874904627482,0.311773
1,43800,109.30342378796,8.780821917808218,1.44077662453458e+31,7.59262732846532e+32,8.425899492916572e+32,7.5737812239999585,109.17055285903612,109.29141187289117,109.3874904627482,0.314115
1,43900,109.283358320702,8.617312072892938,1.4301230540249e+31,7.459387061164042e+32,8.32964355856897e+32,7.534012495000297,109.17055285903612,109.29141187289117,109.3874904627482,0.312068
1,44000,109.260315920496,8.563636363636364,1.42053374309737e+31,7.33855166442926e+32,8.18379734480316e+32,7.368767286000093,109.17055285903612,109.29141187289117,109.3874904627482,0.314274
1,44100,109.290616469889,8.732426303854876,1.42887675452157e+31,7.508138163421702e+32,8.358788081496484e+32,7.529307710000012,109.17055285903612,109.29141187289117,109.3874904627482,0.313657
1,44200,109.337090086399,8.805429864253394,1.45884606404427e+31,7.75375667637427e+32,8.626534134604142e+32,8.272294647999843,109.17055285903612,109.29141187289117,109.3874904627482,0.313918
1,44300,109.26557721948,8.573363431151241,1.41538414295602e+31,7.359698533713916e+32,8.222800084246498e+32,7.836821165999936,109.17055285903612,109.29141187289117,109.3874904627482,0.314236
1,44400,109.246593172685,8.43918918918919,1.41015348769655e+31,7.258840533956796e+32,8.114990787657945e+32,7.387398373999986,109.17055285903612,109.29141187289117,109.3874904627482,0.315173
1,44500,109.354447780953,8.81123595505618,1.46436711371492e+31,7.852098018788862e+32,8.718308774432474e+32,7.4231986919999144,109.17055285903612,109.29141187289117,109.3874904627482,0.314117
1,44600,109.285307116444,8.63677130044843,1.41967482045947e+31,7.483132858325227e+32,8.317830221506103e+32,8.3335478529998,109.17055285903612,109.29141187289117,109.3874904627482,0.313364
1,44700,109.304409849735,8.592841163310961,1.44078265812662e+31,7.58110571307833e+32,8.453062163763916e+32,8.04987105400005,109.17055285903612,109.29141187289117,109.3874904627482,0.313773
1,44800,109.32581730377,8.716517857142858,1.44460715732401e+31,7.712364890371527e+32,8.553160711110105e+32,7.6545993279996765,109.17055285903612,109.29141187289117,109.3874904627482,0.313704
1,44900,109.284527176941,8.599109131403118,1.41500742827832e+31,7.484766974708137e+32,8.324272008363523e+32,7.715276941999946,109.17055285903612,109.29141187289117,109.3874904627482,0.329068
1,45000,109.282646241423,8.637777777777778,1.4090085155392e+31,7.484533583551723e+32,8.299049082149744e+32,8.016728689000047,109.17055285903612,109.29141187289117,109.3874904627482,0.314272
1,45100,109.304808420481,8.687361419068736,1.42253119181731e+31,7.585403938349575e+32,8.436292402059283e+32,7.7411432260000765,109.17055285903612,109.29141187289117,109.3874904627482,0.313081
1,45200,109.267619087021,8.606194690265486,1.40131202756005e+31,7.370915307172944e+32,8.225743066767194e+32,7.600647244999891,109.17055285903612,109.29141187289117,109.3874904627482,0.312371
1,45300,109.264543508587,8.551876379690949,1.39773892623168e+31,7.381023869629385e+32,8.20566029484147e+32,7.722048761999758,109.17055285903612,109.29141187289117,109.3874904627482,0.312918
1,45400,109.273494264811,8.603524229074889,1.40010723190582e+31,7.418055443625727e+32,8.262413377699442e+32,7.5610764640000525,109.17055285903612,109.29141187289117,109.3874904627482,0.315154
1,45500,109.299287213466,8.586813186813187,1.42312372975446e+31,7.556415430881268e+32,8.392455714680066e+32,7.959035491000122,109.17055285903612,109.29141187289117,109.3874904627482,0.313548
1,45600,109.282406687565,8.517543859649123,1.40796106169094e+31,7.467020921745877e+32,8.30412941679089e+32,7.819421143999989,109.17055285903612,109.29141187289117,109.3874904627482,0.313242
1,45700,109.258952341504,8.415754923413568,1.39341732044873e+31,7.346797032057994e+32,8.178834405058797e+32,8.204305658000067,109.17055285903612,109.29141187289117,109.3874904627482,0.316335
1,45800,109.302815378862,8.672489082969433,1.41254793719806e+31,7.581429349753028e+32,8.42509140170974e+32,7.974334105000253,109.17055285903612,109.29141187289117,109.3874904627482,0.315107
1,45900,109.306392061038,8.662309368191721,1.41558899250451e+31,7.598242295010075e+32,8.441083944906279e+32,8.927657092000118,109.17055285903612,109.29141187289117,109.3874904627482,0.31368
1,46000,109.262901424437,8.454347826086957,1.39357453472955e+31,7.372476763562423e+32,8.207578715622283e+32,8.587230823000027,109.17055285903612,109.29141187289117,109.3874904627482,0.31481
1,46100,109.291189652214,8.691973969631237,1.40058401105582e+31,7.531911342305365e+32,8.354388182598607e+32,7.343106398000145,109.17055285903612,109.29141187289117,109.3874904627482,0.316805
1,46200,109.265435241063,8.484848484848484,1.38826245956878e+31,7.37523908601979e+32,8.204812507941396e+32,7.525219575999927,109.17055285903612,109.29141187289117,109.3874904627482,0.314063
