runs,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time
1,40600,109.294863569769,8.650246305418719,1.4964361648998e+31,0.12749233800002457,109.17055285903612,109.29141187289117,109.3874904627482,0.314046
1,40700,109.284894442961,8.65110565110565,1.48845577147297e+31,0.11600385999997798,109.17055285903612,109.29141187289117,109.3874904627482,0.355893
1,40800,109.273320883479,8.416666666666666,1.49311555287586e+31,0.11526174199991601,109.17055285903612,109.29141187289117,109.3874904627482,0.430185
1,40900,109.270480762676,8.493887530562347,1.48307389929622e+31,0.11577662300010161,109.17055285903612,109.29141187289117,109.3874904627482,0.352889
1,41000,109.254919444998,8.409756097560976,1.46957207298634e+31,0.1399536019999914,109.17055285903612,109.29141187289117,109.3874904627482,0.353264
1,41100,109.273755296201,8.59610705596107,1.47239319504755e+31,0.15131100399992192,109.17055285903612,109.29141187289117,109.3874904627482,0.328033
1,41200,109.264944759896,8.521844660194175,1.47023029850912e+31,0.11569000500003312,109.17055285903612,109.29141187289117,109.3874904627482,0.445393
1,41300,109.232547016847,8.346246973365618,1.4506839659097e+31,0.11529271099993821,109.17055285903612,109.29141187289117,109.3874904627482,0.430007
1,41400,109.286644776326,8.628019323671497,1.47584576085777e+31,0.09191075499995804,109.17055285903612,109.29141187289117,109.3874904627482,0.490119
1,41500,109.221983660363,8.404819277108434,1.43704920186911e+31,0.09118534499998532,109.17055285903612,109.29141187289117,109.3874904627482,0.350699
1,41600,109.282962874232,8.521634615384615,1.48188396017436e+31,0.11651088400003573,109.17055285903612,109.29141187289117,109.3874904627482,0.421192
1,41700,109.266762105135,8.580335731414868,1.45754995260276e+31,0.11732916500000101,109.17055285903612,109.29141187289117,109.3874904627482,0.359721
1,41800,109.238710133901,8.456937799043063,1.4400003093445e+31,0.12325108400000317,109.17055285903612,109.29141187289117,109.3874904627482,0.385042
1,41900,109.216968502469,8.236276849642005,1.43120774956011e+31,0.11606491600002755,109.17055285903612,109.29141187289117,109.3874904627482,0.366244
1,42000,109.314397746013,8.80952380952381,1.48399947587429e+31,0.16762396800004353,109.17055285903612,109.29141187289117,109.3874904627482,0.31727
1,42100,109.277203661947,8.589073634204276,1.46009810148192e+31,0.1438653070000555,109.17055285903612,109.29141187289117,109.3874904627482,0.342165
1,42200,109.267507664665,8.632701421800947,1.44725352355413e+31,0.09379064400002335,109.17055285903612,109.29141187289117,109.3874904627482,0.417454
1,42300,109.25447273112,8.539007092198581,1.44184664110164e+31,0.12439168500009146,109.17055285903612,109.29141187289117,109.3874904627482,0.421667
1,42400,109.286590326331,8.63679245283019,1.46148358565124e+31,0.11997407599994858,109.17055285903612,109.29141187289117,109.3874904627482,0.407693
1,42500,109.298277677075,8.64235294117647,1.46322703312775e+31,0.11964484899999661,109.17055285903612,109.29141187289117,109.3874904627482,0.411054
1,42600,109.314858189293,8.772300469483568,1.469516598794e+31,0.12026730999991742,109.17055285903612,109.29141187289117,109.3874904627482,0.414334
1,42700,109.313649147021,8.78688524590164,1.46522126688579e+31,0.12027511500002674,109.17055285903612,109.29141187289117,109.3874904627482,0.415022
1,42800,109.274444586499,8.544392523364486,1.44977136392342e+31,0.09504576199992698,109.17055285903612,109.29141187289117,109.3874904627482,0.451906
1,42900,109.284877207813,8.610722610722611,1.45119590698539e+31,0.11981426099998771,109.17055285903612,109.29141187289117,109.3874904627482,0.34011
1,43000,109.277280381021,8.653488372093022,1.43654121400907e+31,0.14512702999991234,109.17055285903612,109.29141187289117,109.3874904627482,0.339358
1,43100,109.278503931411,8.703016241299304,1.43869547571e+31,0.0964502970000467,109.17055285903612,109.29141187289117,109.3874904627482,0.486888
1,43200,109.264619173224,8.550925925925926,1.43209824672627e+31,0.15414199700001063,109.17055285903612,109.29141187289117,109.3874904627482,0.326473
1,43300,109.254633867482,8.616628175519631,1.4229940768758e+31,0.09662812299995949,109.17055285903612,109.29141187289117,109.3874904627482,0.517326
1,43400,109.267179242275,8.536866359447005,1.43491631526287e+31,0.09585760100003426,109.17055285903612,109.29141187289117,109.3874904627482,0.340305
1,43500,109.27483034808,8.613793103448275,1.43802448019412e+31,0.09645705299999463,109.17055285903612,109.29141187289117,109.3874904627482,0.494224
1,43600,109.2781622463,8.644495412844037,1.42459094041583e+31,0.12114520299996911,109.17055285903612,109.29141187289117,109.3874904627482,0.41573
1,43700,109.308729417999,8.727688787185354,1.44974657476549e+31,0.12229664300002696,109.17055285903612,109.29141187289117,109.3874904627482,0.411005
1,43800,109.30342378796,8.780821917808218,1.44077662453458e+31,0.12229081099997074,109.17055285903612,109.29141187289117,109.3874904627482,0.337513
1,43900,109.283358320702,8.617312072892938,1.4301230540249e+31,0.1466845850000027,109.17055285903612,109.29141187289117,109.3874904627482,0.337698
1,44000,109.260315920496,8.563636363636364,1.42053374309737e+31,0.14671881999993275,109.17055285903612,109.29141187289117,109.3874904627482,0.333982
1,44100,109.290616469889,8.732426303854876,1.42887675452157e+31,0.17175118900001962,109.17055285903612,109.29141187289117,109.3874904627482,0.317621
1,44200,109.337090086399,8.805429864253394,1.45884606404427e+31,0.12515946500002428,109.17055285903612,109.29141187289117,109.3874904627482,0.326323
1,44300,109.26557721948,8.573363431151241,1.41538414295602e+31,0.14748140500000773,109.17055285903612,109.29141187289117,109.3874904627482,0.333554
1,44400,109.246593172685,8.43918918918919,1.41015348769655e+31,0.0967525089999981,109.17055285903612,109.29141187289117,109.3874904627482,0.365696
1,44500,109.354447780953,8.81123595505618,1.46436711371492e+31,0.1552121330000773,109.17055285903612,109.29141187289117,109.3874904627482,0.313473
1,44600,109.285307116444,8.63677130044843,1.41967482045947e+31,0.12326223499997013,109.17055285903612,109.29141187289117,109.3874904627482,0.359983
1,44700,109.304409849735,8.592841163310961,1.44078265812662e+31,0.14898046900009376,109.17055285903612,109.29141187289117,109.3874904627482,0.327456
1,44800,109.32581730377,8.716517857142858,1.44460715732401e+31,0.13559893499996178,109.17055285903612,109.29141187289117,109.3874904627482,0.379906
1,44900,109.284527176941,8.599109131403118,1.41500742827832e+31,0.15254115100003673,109.17055285903612,109.29141187289117,109.3874904627482,0.327088
1,45000,109.282646241423,8.637777777777778,1.4090085155392e+31,0.10823910799990699,109.17055285903612,109.29141187289117,109.3874904627482,0.398692
1,45100,109.304808420481,8.687361419068736,1.42253119181731e+31,0.10339583199993285,109.17055285903612,109.29141187289117,109.3874904627482,0.477113
1,45200,109.267619087021,8.606194690265486,1.40131202756005e+31,0.14819547299998703,109.17055285903612,109.29141187289117,109.3874904627482,0.315517
1,45300,109.264543508587,8.551876379690949,1.39773892623168e+31,0.14463083599991933,109.17055285903612,109.29141187289117,109.3874904627482,0.325814
1,45400,109.273494264811,8.603524229074889,1.40010723190582e+31,0.1307803079999985,109.17055285903612,109.29141187289117,109.3874904627482,0.346425
1,45500,109.299287213466,8.586813186813187,1.42312372975446e+31,0.12588370000003124,109.17055285903612,109.29141187289117,109.3874904627482,0.397444
1,45600,109.282406687565,8.517543859649123,1.40796106169094e+31,0.12462479999999232,109.17055285903612,109.29141187289117,109.3874904627482,0.38971
1,45700,109.258952341504,8.415754923413568,1.39341732044873e+31,0.12416638599995622,109.17055285903612,109.29141187289117,109.3874904627482,0.40687
1,45800,109.302815378862,8.672489082969433,1.41254793719806e+31,0.12564394499997888,109.17055285903612,109.29141187289117,109.3874904627482,0.352571
1,45900,109.306392061038,8.662309368191721,1.41558899250451e+31,0.1267762769999763,109.17055285903612,109.29141187289117,109.3874904627482,0.394184
1,46000,109.262901424437,8.454347826086957,1.39357453472955e+31,0.13867487499999243,109.17055285903612,109.29141187289117,109.3874904627482,0.356506
1,46100,109.291189652214,8.691973969631237,1.40058401105582e+31,0.10212197700002434,109.17055285903612,109.29141187289117,109.3874904627482,0.392857
1,46200,109.265435241063,8.484848484848484,1.38826245956878e+31,0.10356634899994788,109.17055285903612,109.29141187289117,109.3874904627482,0.477964
1,46300,109.31513843558,8.801295896328293,1.40440919856451e+31,0.1289860279999857,109.17055285903612,109.29141187289117,109.3874904627482,0.396211
1,46400,109.284578289997,8.642241379310345,1.3926095384357e+31,0.1908073439999498,109.17055285903612,109.29141187289117,109.3874904627482,0.31666
1,46500,109.303763329603,8.61505376344086,1.40529808300973e+31,0.15247773299995515,109.17055285903612,109.29141187289117,109.3874904627482,0.316771
1,46600,109.289843939175,8.570815450643776,1.40041893319828e+31,0.1527720709999585,109.17055285903612,109.29141187289117,109.3874904627482,0.317804
1,46700,109.249983772113,8.449678800856532,1.37294411321469e+31,0.15191893500002607,109.17055285903612,109.29141187289117,109.3874904627482,0.321639
1,46800,109.26098547311,8.363247863247864,1.38069347493097e+31,0.1548414200000252,109.17055285903612,109.29141187289117,109.3874904627482,0.314833
1,46900,109.275526357033,8.428571428571429,1.38640265388563e+31,0.152616508000051,109.17055285903612,109.29141187289117,109.3874904627482,0.314659
1,47000,109.239728055345,8.351063829787234,1.36017207727802e+31,0.1522796770000241,109.17055285903612,109.29141187289117,109.3874904627482,0.315712
1,47100,109.248295698089,8.430997876857749,1.36966137732897e+31,0.13425578299995777,109.17055285903612,109.29141187289117,109.3874904627482,0.322885
1,47200,109.263737543956,8.548728813559322,1.36718910150604e+31,0.1534472859999596,109.17055285903612,109.29141187289117,109.3874904627482,0.31428
1,47300,109.293153507677,8.706131078224102,1.38817746620448e+31,0.1819148680000353,109.17055285903612,109.29141187289117,109.3874904627482,0.315971
1,47400,109.214327271267,8.280590717299578,1.34330132218785e+31,0.20268437600009293,109.17055285903612,109.29141187289117,109.3874904627482,0.315391
1,47500,109.267774836467,8.429473684210526,1.3770715811655e+31,0.1431813859999238,109.17055285903612,109.29141187289117,109.3874904627482,0.315302
1,47600,109.2535565151,8.430672268907562,1.36080028386559e+31,0.16657057100007933,109.17055285903612,109.29141187289117,109.3874904627482,0.312201
1,47700,109.229655199289,8.348008385744235,1.34795354349295e+31,0.12845431599998847,109.17055285903612,109.29141187289117,109.3874904627482,0.316593
1,47800,109.24843456036,8.410041841004183,1.35739953531039e+31,0.1665704800000185,109.17055285903612,109.29141187289117,109.3874904627482,0.313122
1,47900,109.269405271861,8.51356993736952,1.36604838544566e+31,0.12969874499992784,109.17055285903612,109.29141187289117,109.3874904627482,0.372734
1,48000,109.262083975156,8.58125,1.35481829676281e+31,0.13067787399995723,109.17055285903612,109.29141187289117,109.3874904627482,0.33312
1,48100,109.280206842403,8.602910602910603,1.36727642932155e+31,0.1377993510000124,109.17055285903612,109.29141187289117,109.3874904627482,0.33447
1,48200,109.286186616923,8.566390041493776,1.37430966887838e+31,0.10736637500008328,109.17055285903612,109.29141187289117,109.3874904627482,0.463651
1,48300,109.188990205625,8.198757763975156,1.31731333049716e+31,0.12799109000002318,109.17055285903612,109.29141187289117,109.3874904627482,0.339151
1,48400,109.260212736367,8.442148760330578,1.35746656037986e+31,0.10693831599996884,109.17055285903612,109.29141187289117,109.3874904627482,0.469487
1,48500,109.271068609629,8.534020618556701,1.3593727115225e+31,0.13134814500006087,109.17055285903612,109.29141187289117,109.3874904627482,0.382914
1,48600,109.254351075051,8.390946502057613,1.35420498232504e+31,0.10604175799994664,109.17055285903612,109.29141187289117,109.3874904627482,0.463177
1,48700,109.28377917174,8.628336755646817,1.36314731802461e+31,0.13227435199996762,109.17055285903612,109.29141187289117,109.3874904627482,0.379941
1,48800,109.297907422762,8.625,1.37327373766312e+31,0.10884867300001133,109.17055285903612,109.29141187289117,109.3874904627482,0.381049
1,48900,109.219301202336,8.355828220858896,1.32126813258465e+31,0.1452551099999937,109.17055285903612,109.29141187289117,109.3874904627482,0.32471
1,49000,109.30158161435,8.557142857142857,1.37025001821731e+31,0.13253535499995905,109.17055285903612,109.29141187289117,109.3874904627482,0.316267
1,49100,109.274676033148,8.4969450101833,1.35265180279921e+31,0.1571489919999749,109.17055285903612,109.29141187289117,109.3874904627482,0.314899
1,49200,109.253369899146,8.392276422764228,1.33938752967439e+31,0.15721070899996903,109.17055285903612,109.29141187289117,109.3874904627482,0.314861
1,49300,109.318998338123,8.657200811359026,1.37520668672684e+31,0.15924963199995545,109.17055285903612,109.29141187289117,109.3874904627482,0.317013
1,49400,109.251669909229,8.465587044534413,1.33148735680212e+31,0.13252178200002618,109.17055285903612,109.29141187289117,109.3874904627482,0.378415
1,49500,109.295834526795,8.626262626262626,1.35823950760952e+31,0.11096320599995124,109.17055285903612,109.29141187289117,109.3874904627482,0.375005
1,49600,109.239470651477,8.284274193548388,1.33073366918529e+31,0.16809722599998622,109.17055285903612,109.29141187289117,109.3874904627482,0.3148
1,49700,109.257025526584,8.448692152917506,1.33671245911356e+31,0.18417583799998738,109.17055285903612,109.29141187289117,109.3874904627482,0.32505
1,49800,109.274223887772,8.542168674698795,1.34402071841416e+31,0.1587897269999985,109.17055285903612,109.29141187289117,109.3874904627482,0.314121
1,49900,109.281208459701,8.575150300601202,1.34331628914854e+31,0.14016999000000396,109.17055285903612,109.29141187289117,109.3874904627482,0.36976
