n_key_bytes,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,gro18_rank_min,gro18_rank_max,gro18_time_rank,exp
128,1000,915.943052278718,27.5,5.75600353047111e+274,0.09802034900349099,0,0,0,0,915.5047660411346,916.3597837237231,3.637519,5
128,1000,916.121048101036,28.8,6.33149049663136e+274,0.08786146200145595,0,0,0,0,915.5047660411346,916.3597837237231,3.69063,5
128,1000,916.217133952446,27.8,6.51383869818344e+274,0.11072932200477226,0,0,0,0,915.5047660411346,916.3597837237231,3.570631,5
128,1000,915.966734145929,72.5,5.56755510678586e+274,0.3980661000023247,0,0,0,0,915.5047660411346,916.3597837237231,3.552478,5
128,1000,916.241470144004,26.4,6.77152474633571e+274,0.10982586000318406,0,0,0,0,915.5047660411346,916.3597837237231,3.545859,5
128,1000,916.155104122436,27.8,6.69571228069547e+274,0.13692952199926367,0,0,0,0,915.5047660411346,916.3597837237231,3.601434,5
128,1000,915.967631535382,26.7,5.91172787524428e+274,0.0861279500022647,0,0,0,0,915.5047660411346,916.3597837237231,3.680507,5
128,1000,916.36519806547,26.6,7.35514297031879e+274,0.08800337600405328,0,0,0,0,915.5047660411346,916.3597837237231,3.577573,5
256,1000,1811.33172048382,65.6,2.07115197209741e+544,0.29928377000032924,0,0,0,0,1809.9135206739236,1811.358490802223,15.471758,5
256,1000,1811.14180799592,69.0,1.8887369655821e+544,0.32548431000031997,0,0,0,0,1809.9135206739236,1811.358490802223,15.071417,5
256,1000,1811.33900062723,67.8,2.021544557273e+544,0.3125543360001757,0,0,0,0,1809.9135206739236,1811.358490802223,15.219176,5
256,1000,1811.33565529907,65.1,2.10371780583749e+544,0.33216927699686494,0,0,0,0,1809.9135206739236,1811.358490802223,15.119153,5
256,1000,1811.1933505218,67.5,1.92698895784991e+544,0.31250630199792795,0,0,0,0,1809.9135206739236,1811.358490802223,15.276525,5
256,1000,1811.34113627906,67.2,2.09163608973567e+544,0.2880535840013181,0,0,0,0,1809.9135206739236,1811.358490802223,15.128886,5
256,1000,1811.18622593131,70.4,1.84903967694667e+544,0.31781036800384754,0,0,0,0,1809.9135206739236,1811.358490802223,15.115811,5
256,1000,1810.98041944248,65.3,1.73322368610644e+544,0.33690099399973406,0,0,0,0,1809.9135206739236,1811.358490802223,15.264124,5
256,1000,1810.83399489923,67.5,1.48805748395765e+544,0.2401506660025916,0,0,0,0,1809.9135206739236,1811.358490802223,15.316416,5
256,1000,1811.41286481009,68.1,2.09872261748503e+544,0.24006170400389237,0,0,0,0,1809.9135206739236,1811.358490802223,15.186207,5
512,1000,3605.32908113214,50.2,2.72508885621932e+1084,0.7651644739962649,0,0,0,0,3599.9564228168365,3606.767960720352,62.836911,5
512,1000,3605.20704602861,50.2,2.79276462260441e+1084,0.8604578000013134,0,0,0,0,3599.9564228168365,3606.767960720352,62.22143,5
512,1000,3605.5813109321,51.6,3.2284245096242e+1084,0.7759389330021804,0,0,0,0,3599.9564228168365,3606.767960720352,62.668642,5
512,1000,3605.05525568367,51.8,2.40244079519319e+1084,0.8436342560016783,0,0,0,0,3599.9564228168365,3606.767960720352,62.532574,5
512,1000,3605.23517665001,52.4,2.79085332167155e+1084,0.8102046019994305,0,0,0,0,3599.9564228168365,3606.767960720352,61.933803,5
512,1000,3605.34886530891,53.4,2.77966626916333e+1084,0.737947391004127,0,0,0,0,3599.9564228168365,3606.767960720352,61.984616,5
512,1000,3605.30233516532,52.1,2.66145089291885e+1084,0.8377237140011857,0,0,0,0,3599.9564228168365,3606.767960720352,62.314585,5
512,1000,3605.13031765893,52.5,2.45822881016272e+1084,0.8437856399978045,0,0,0,0,3599.9564228168365,3606.767960720352,61.88115,5
512,1000,3604.95353981413,52.3,2.23060189102724e+1084,0.9092600810035947,0,0,0,0,3599.9564228168365,3606.767960720352,62.113096,5
512,1000,3605.15953683529,51.2,2.56099224762338e+1084,0.7377019420018769,0,0,0,0,3599.9564228168365,3606.767960720352,61.674775,5
1024,1000,7260.59050126247,28.1,8.33580922589623e+2184,17.151083126998856,0,0,0,0,,,,5
1024,1000,7260.96893719989,27.1,9.49744596582103e+2184,17.663413697002397,0,0,0,0,,,,5
1024,1000,7260.33653730105,26.4,7.33631176907485e+2184,16.296599334003986,0,0,0,0,,,,5
1024,1000,7260.39681583589,27.1,7.03355277415895e+2184,16.085117181995884,0,0,0,0,,,,5
1024,1000,7260.16522353652,25.5,6.36681945935307e+2184,16.901460116001545,0,0,0,0,,,,5
1024,1000,7260.05689358226,25.5,6.61813753524714e+2184,16.652180090997717,0,0,0,0,,,,5
1024,1000,7260.68343504046,27.7,8.0324742703397e+2184,16.156658889005485,0,0,0,0,,,,5
1024,1000,7260.59567269456,28.4,8.00633051713504e+2184,16.05714385600004,0,0,0,0,,,,5
1024,1000,7260.41807353835,31.0,7.0534990000498e+2184,19.500842007000756,0,0,0,0,,,,5
1024,1000,7260.64176205955,28.1,7.973015575259e+2184,16.04481744700024,0,0,0,0,,,,5
2048,1000,14536.9571266905,33.0,3.15907756839588e+4375,37.21445853300247,0,0,0,0,,,,5
2048,1000,14537.8133716851,34.2,3.93841649234888e+4375,37.61198358100228,0,0,0,0,,,,5
2048,1000,14537.1729606203,35.8,3.21475816383848e+4375,35.2332114430028,0,0,0,0,,,,5
2048,1000,14537.8858412437,34.5,3.96259824068105e+4375,36.44990316199983,0,0,0,0,,,,5
2048,1000,14537.6286324709,36.4,3.88128442927391e+4375,31.226050704004592,0,0,0,0,,,,5
2048,1000,14537.8878242285,35.1,4.40386519890015e+4375,31.56045475499559,0,0,0,0,,,,5
2048,1000,14537.4589304508,31.9,3.02075069057081e+4375,31.09260722900217,0,0,0,0,,,,5
2048,1000,14537.4337185961,34.0,3.43055128725299e+4375,32.204629486004706,0,0,0,0,,,,5
2048,1000,14537.9412392263,32.9,4.39586471485106e+4375,31.34349962599663,0,0,0,0,,,,5
2048,1000,14537.3701250232,32.1,3.4876555274583e+4375,31.575878695999563,0,0,0,0,,,,5
16,1000,106.840025960046,66.6,7.80949933393137e+30,0.011856274999445304,0,0,0,0,106.21525546849303,106.99385211688274,0.052861,6
16,1000,106.957313876545,69.0,8.02939271490506e+30,0.011970412997470703,0,0,0,0,106.21525546849303,106.99385211688274,0.050698,6
16,1000,106.713116794426,65.2,7.36007343621795e+30,0.01146871100354474,0,0,0,0,106.21525546849303,106.99385211688274,0.05142,6
16,1000,106.899819498146,67.9,7.94551056244488e+30,0.011844257001939695,0,0,0,0,106.21525546849303,106.99385211688274,0.051778,6
16,1000,106.779522879155,66.7,7.54178581912311e+30,0.01174660000106087,0,0,0,0,106.21525546849303,106.99385211688274,0.052758,6
16,1000,106.908438919396,67.0,8.23407393522954e+30,0.012076592996891122,0,0,0,0,106.21525546849303,106.99385211688274,0.053155,6
16,1000,106.879020109187,68.9,7.93836872507712e+30,0.012789640997652896,0,0,0,0,106.21525546849303,106.99385211688274,0.055583,6
16,1000,106.958404323651,68.2,8.14484398932489e+30,0.0128397760054213,0,0,0,0,106.21525546849303,106.99385211688274,0.053593,6
16,1000,106.867171773028,68.0,7.93416042421109e+30,0.012027491997287143,0,0,0,0,106.21525546849303,106.99385211688274,0.053061,6
16,1000,106.817461259061,67.5,7.94874414795519e+30,0.012423412001226097,0,0,0,0,106.21525546849303,106.99385211688274,0.052526,6
32,1000,219.343821506206,61.8,6.65539400411502e+64,0.045656116999452934,0,0,0,0,218.42553841329186,219.53601503542558,0.207845,6
32,1000,219.277712473385,63.1,6.36809403763803e+64,0.04585115800000494,0,0,0,0,218.42553841329186,219.53601503542558,0.201179,6
32,1000,219.436330815956,63.3,7.23431675286383e+64,0.04520552000030875,0,0,0,0,218.42553841329186,219.53601503542558,0.205958,6
32,1000,219.154133766842,60.5,6.2642406317128e+64,0.04510236400528811,0,0,0,0,218.42553841329186,219.53601503542558,0.203322,6
32,1000,219.161642856848,61.4,5.93133370111762e+64,0.04716783900221344,0,0,0,0,218.42553841329186,219.53601503542558,0.203387,6
32,1000,219.286279502514,61.5,6.48813974519893e+64,0.04578838700399501,0,0,0,0,218.42553841329186,219.53601503542558,0.20336,6
32,1000,219.394203593984,60.3,6.97380689008372e+64,0.04575256800308125,0,0,0,0,218.42553841329186,219.53601503542558,0.203145,6
32,1000,219.304719880706,61.9,6.47320288723212e+64,0.045537905003584456,0,0,0,0,218.42553841329186,219.53601503542558,0.202349,6
32,1000,219.071401749575,59.8,5.9596832088771e+64,0.045622476005519275,0,0,0,0,218.42553841329186,219.53601503542558,0.201435,6
32,1000,219.30953714428,63.8,6.67378339602988e+64,0.04562067000370007,0,0,0,0,218.42553841329186,219.53601503542558,0.210012,6
64,1000,441.665594009711,49.9,6.62931318205543e+131,0.05023850300494814,0,0,0,0,440.62746930172557,441.949415834433,0.855877,6
64,1000,441.736785338617,52.5,6.89944606156036e+131,0.0538247969961958,0,0,0,0,440.62746930172557,441.949415834433,0.855119,6
64,1000,441.746124201748,49.3,7.45013213175862e+131,0.05785843199555529,0,0,0,0,440.62746930172557,441.949415834433,0.848957,6
64,1000,441.714579970806,49.0,7.04071778928849e+131,0.051036525997915305,0,0,0,0,440.62746930172557,441.949415834433,0.862799,6
64,1000,441.606599482375,46.5,6.75155040694435e+131,0.049793856000178494,0,0,0,0,440.62746930172557,441.949415834433,0.859672,6
64,1000,441.716828012702,47.7,7.283936092955e+131,0.05452299500029767,0,0,0,0,440.62746930172557,441.949415834433,0.881339,6
64,1000,441.556068823224,49.2,6.75445899913381e+131,0.07575799299956998,0,0,0,0,440.62746930172557,441.949415834433,0.876921,6
64,1000,441.738534741788,50.9,7.03796915671569e+131,0.07734111800527899,0,0,0,0,440.62746930172557,441.949415834433,0.850831,6
64,1000,441.472546495464,49.9,6.26266606898282e+131,0.0507447299969499,0,0,0,0,440.62746930172557,441.949415834433,0.861906,6
64,1000,441.674998840104,49.3,7.09989535453532e+131,0.07776593300513923,0,0,0,0,440.62746930172557,441.949415834433,0.851507,6
128,1000,903.602573604173,32.1,1.05438499875846e+271,0.1158809359985753,0,0,0,0,901.6408873675772,904.1146361813967,3.347393,6
128,1000,903.544889467464,31.8,1.0106723957961e+271,0.1593156099988846,0,0,0,0,901.6408873675772,904.1146361813967,3.386022,6
128,1000,903.529085821647,30.1,1.06102342643409e+271,0.11186629300209461,0,0,0,0,901.6408873675772,904.1146361813967,3.372767,6
128,1000,903.631372325448,32.8,1.03265896739261e+271,0.11367562699888367,0,0,0,0,901.6408873675772,904.1146361813967,3.348629,6
128,1000,903.494862437492,32.3,1.01098376413607e+271,0.08610577500076033,0,0,0,0,901.6408873675772,904.1146361813967,3.387872,6
128,1000,903.438284284998,33.4,9.50602917646872e+270,0.0885284510004567,0,0,0,0,901.6408873675772,904.1146361813967,3.333066,6
128,1000,903.68642760964,31.9,1.12244504950171e+271,0.11247116100275889,0,0,0,0,901.6408873675772,904.1146361813967,3.365185,6
128,1000,903.568946429878,33.7,9.98665416190923e+270,0.11165419699682388,0,0,0,0,901.6408873675772,904.1146361813967,3.353144,6
128,1000,903.262620417715,31.4,8.92354319022695e+270,0.11163150599895744,0,0,0,0,901.6408873675772,904.1146361813967,3.297164,6
128,1000,903.736774639803,32.9,1.12955532610779e+271,0.0881357289981679,0,0,0,0,901.6408873675772,904.1146361813967,3.372111,6
256,1000,1820.68829094512,37.2,1.53529186065922e+547,0.14139254899782827,0,0,0,0,1819.5168633990295,1821.1991887780691,15.545247,6
256,1000,1820.89460962006,37.0,1.57603725367329e+547,0.14853102900087833,0,0,0,0,1819.5168633990295,1821.1991887780691,15.510918,6
256,1000,1820.73872858909,38.8,1.510103579914e+547,0.19739162900077645,0,0,0,0,1819.5168633990295,1821.1991887780691,15.442293,6
256,1000,1821.1634147107,40.3,1.79875591621008e+547,0.16647918400121853,0,0,0,0,1819.5168633990295,1821.1991887780691,14.84928,6
256,1000,1820.57717625265,36.6,1.38579796067824e+547,0.1241520089970436,0,0,0,0,1819.5168633990295,1821.1991887780691,15.523488,6
256,1000,1821.19352554645,38.4,1.85024354039621e+547,0.17659682399971643,0,0,0,0,1819.5168633990295,1821.1991887780691,15.322825,6
256,1000,1820.86544262487,37.7,1.4920912980793e+547,0.18846847899840213,0,0,0,0,1819.5168633990295,1821.1991887780691,14.965228,6
256,1000,1820.9702517666,38.4,1.64966267795942e+547,0.22022764500434278,0,0,0,0,1819.5168633990295,1821.1991887780691,14.933268,6
256,1000,1820.77209452457,38.4,1.51062757678263e+547,0.12416121600108454,0,0,0,0,1819.5168633990295,1821.1991887780691,14.900586,6
256,1000,1820.79165038928,38.8,1.48860188411878e+547,0.14745918099652044,0,0,0,0,1819.5168633990295,1821.1991887780691,14.892446,6
512,1000,3629.68315027034,29.5,6.4645084793435e+1091,6.213879537004686,0,0,0,0,3628.4128332540695,3629.8376860753215,67.422858,6
512,1000,3629.81968796861,29.4,6.77436861835842e+1091,6.157212687001447,0,0,0,0,3628.4128332540695,3629.8376860753215,66.915997,6
512,1000,3630.03039002637,27.7,7.64263591279845e+1091,3.682909624003514,0,0,0,0,3628.4128332540695,3629.8376860753215,66.594368,6
512,1000,3629.87031795241,27.0,6.93249462779912e+1091,4.0534262259971,0,0,0,0,3628.4128332540695,3629.8376860753215,66.083428,6
512,1000,3629.40557085298,28.5,5.36193125395457e+1091,6.648910784999316,0,0,0,0,3628.4128332540695,3629.8376860753215,66.378012,6
512,1000,3629.32033946537,25.4,5.55935223991709e+1091,4.239145216997713,0,0,0,0,3628.4128332540695,3629.8376860753215,66.210255,6
512,1000,3629.20588208204,25.5,5.26530322108111e+1091,4.13553956499527,0,0,0,0,3628.4128332540695,3629.8376860753215,66.121821,6
512,1000,3629.79725391048,25.8,6.85375285948886e+1091,4.044895926999743,0,0,0,0,3628.4128332540695,3629.8376860753215,66.843389,6
512,1000,3629.75543443167,27.2,7.001202358628e+1091,4.0408876379951835,0,0,0,0,3628.4128332540695,3629.8376860753215,66.289578,6
512,1000,3629.55572858288,26.1,6.12925171722189e+1091,3.935317325005599,0,0,0,0,3628.4128332540695,3629.8376860753215,66.116054,6
1024,1000,7352.61716022384,55.9,3.32862582509835e+2212,2.4571592380016227,0,0,0,0,,,,6
1024,1000,7352.31546076866,56.2,2.85096028670155e+2212,2.4601342029927764,0,0,0,0,,,,6
1024,1000,7352.54869159402,54.4,3.43840547122885e+2212,2.4608452059983392,0,0,0,0,,,,6
1024,1000,7352.27121154165,52.8,2.58961939523793e+2212,2.454655608002213,0,0,0,0,,,,6
1024,1000,7352.22815698293,52.7,2.76429831515592e+2212,2.459250850995886,0,0,0,0,,,,6
1024,1000,7352.38577824172,54.4,2.9908331360377e+2212,2.4573909509999794,0,0,0,0,,,,6
1024,1000,7352.19777234919,53.6,2.78974149021206e+2212,2.4476134619981167,0,0,0,0,,,,6
1024,1000,7351.98510543703,52.6,2.5506140803274e+2212,2.4520844889993896,0,0,0,0,,,,6
1024,1000,7352.3698115673,55.1,2.85262551651141e+2212,2.4486324950048584,0,0,0,0,,,,6
1024,1000,7352.01217118001,54.3,2.58337207027893e+2212,2.4651693269988755,0,0,0,0,,,,6
2048,1000,14561.2232326464,25.2,4.48239171252083e+4382,20.838515174997156,0,0,0,0,,,,6
2048,1000,14560.9951239472,25.3,4.53212281072234e+4382,20.028940339005203,0,0,0,0,,,,6
2048,1000,14560.5137899198,25.3,3.07917041387174e+4382,13.792227556994476,0,0,0,0,,,,6
2048,1000,14560.6344194634,25.7,3.69534263698433e+4382,20.309155894996366,0,0,0,0,,,,6
2048,1000,14560.5251152233,25.5,3.16938181933363e+4382,18.9552717290062,0,0,0,0,,,,6
2048,1000,14560.7787628439,28.6,3.41906524887736e+4382,19.761003387000528,0,0,0,0,,,,6
2048,1000,14561.4787894109,25.9,5.05292978203308e+4382,13.069931981000991,0,0,0,0,,,,6
2048,1000,14560.856586258,25.1,3.83038889751154e+4382,14.188050684999325,0,0,0,0,,,,6
2048,1000,14560.2934922512,26.0,3.08351909232545e+4382,18.851654846999736,0,0,0,0,,,,6
2048,1000,14561.4820222487,25.2,5.2039204508775e+4382,19.278025230996718,0,0,0,0,,,,6
16,1000,115.733213774365,30.4,4.0437880426465e+33,0.09249943900067592,0,0,0,0,115.36754315066085,115.69535854136186,0.05071,7
16,1000,115.480724627569,26.6,3.68633894582603e+33,0.06872167500114301,0,0,0,0,115.36754315066085,115.69535854136186,0.052157,7
16,1000,115.520330083577,72.9,3.04262070395963e+33,0.06176605599466711,0,0,0,0,115.36754315066085,115.69535854136186,0.051268,7
16,1000,115.547755864923,74.0,2.98789105300605e+33,0.06488250999973388,0,0,0,0,115.36754315066085,115.69535854136186,0.051375,7
16,1000,115.568804021624,72.8,3.06162111330803e+33,0.05985922800027765,0,0,0,0,115.36754315066085,115.69535854136186,0.049732,7
16,1000,115.478172464976,27.5,3.71975968127375e+33,0.06589759200141998,0,0,0,0,115.36754315066085,115.69535854136186,0.049821,7
16,1000,115.555851165063,72.2,3.10253634780607e+33,0.0597343329936848,0,0,0,0,115.36754315066085,115.69535854136186,0.050227,7
16,1000,115.722766144824,72.8,3.31538658307637e+33,0.06035671599966008,0,0,0,0,115.36754315066085,115.69535854136186,0.052136,7
16,1000,115.605946148024,28.0,3.90947885808688e+33,0.06656880199443549,0,0,0,0,115.36754315066085,115.69535854136186,0.049741,7
16,1000,115.570616682548,73.8,3.07447589413694e+33,0.05971701799717266,0,0,0,0,115.36754315066085,115.69535854136186,0.051319,7
32,1000,236.159752974348,38.1,7.62526288452286e+69,0.08323281099728774,0,0,0,0,235.8166814206511,236.0954561607974,0.238805,7
32,1000,235.956718797866,33.9,7.22382938000452e+69,0.10385860099631827,0,0,0,0,235.8166814206511,236.0954561607974,0.220239,7
32,1000,235.981014269979,36.7,7.01800121487491e+69,0.07582990299852099,0,0,0,0,235.8166814206511,236.0954561607974,0.216761,7
32,1000,236.1477222887,40.1,7.35042933721921e+69,0.10648696299904259,0,0,0,0,235.8166814206511,236.0954561607974,0.21819,7
32,1000,236.1209059612,38.1,7.37148500633252e+69,0.07733557299798122,0,0,0,0,235.8166814206511,236.0954561607974,0.222612,7
32,1000,235.912005929354,34.5,7.008257356649e+69,0.07763240200438304,0,0,0,0,235.8166814206511,236.0954561607974,0.218362,7
32,1000,235.892461588598,36.8,6.57561485251127e+69,0.07615774300211342,0,0,0,0,235.8166814206511,236.0954561607974,0.223971,7
32,1000,236.145549725558,37.4,7.50446347697654e+69,0.10424017799959984,0,0,0,0,235.8166814206511,236.0954561607974,0.220829,7
32,1000,236.089933854915,37.5,7.37514516705147e+69,0.1000732530010282,0,0,0,0,235.8166814206511,236.0954561607974,0.227785,7
32,1000,236.032142172311,37.4,7.26948970781041e+69,0.08059194199449848,0,0,0,0,235.8166814206511,236.0954561607974,0.22344,7
64,1000,461.742620266099,74.3,7.85909563518126e+137,0.09789956400345545,0,0,0,0,461.2661367963598,462.02745929450526,0.870028,7
64,1000,462.001440217378,73.7,9.10980083996731e+137,0.10177284399833297,0,0,0,0,461.2661367963598,462.02745929450526,0.899227,7
64,1000,461.7936493521,71.5,8.32207656807671e+137,0.0764286199992057,0,0,0,0,461.2661367963598,462.02745929450526,0.864479,7
64,1000,461.875399997615,72.8,8.42736453529181e+137,0.12487546099873725,0,0,0,0,461.2661367963598,462.02745929450526,0.855584,7
64,1000,461.805725614523,73.8,8.34853841204959e+137,0.12481259900232544,0,0,0,0,461.2661367963598,462.02745929450526,0.875085,7
64,1000,461.83057972079,72.4,8.14511416156816e+137,0.10200602500117384,0,0,0,0,461.2661367963598,462.02745929450526,0.858207,7
64,1000,461.99047887701,72.9,8.87985195544802e+137,0.10134725199895911,0,0,0,0,461.2661367963598,462.02745929450526,0.869297,7
64,1000,462.050207686138,72.8,9.26598740798361e+137,0.10344987999997102,0,0,0,0,461.2661367963598,462.02745929450526,0.92811,7
64,1000,461.80466134935,73.1,8.25545122053655e+137,0.1069505699997535,0,0,0,0,461.2661367963598,462.02745929450526,0.887343,7
64,1000,461.827572520103,70.3,8.13590080220038e+137,0.12198995300423121,0,0,0,0,461.2661367963598,462.02745929450526,0.874592,7
128,1000,914.678450143706,60.0,2.16478410312014e+274,0.09267677099705907,0,0,0,0,914.0040178051609,915.3048119245825,3.532,7
128,1000,915.152146211559,58.9,2.80150513484615e+274,0.12385387100221124,0,0,0,0,914.0040178051609,915.3048119245825,3.544197,7
128,1000,914.922023150978,59.7,2.53596334873532e+274,0.13572546000068542,0,0,0,0,914.0040178051609,915.3048119245825,3.515943,7
128,1000,914.929916128506,58.4,2.49549495461116e+274,0.0918545910026296,0,0,0,0,914.0040178051609,915.3048119245825,3.505602,7
128,1000,915.151331502568,60.2,2.83581598195955e+274,0.09097436900628963,0,0,0,0,914.0040178051609,915.3048119245825,3.552354,7
128,1000,915.021611770648,59.4,2.58553755321683e+274,0.11546669800009113,0,0,0,0,914.0040178051609,915.3048119245825,3.538496,7
128,1000,914.978708422412,60.5,2.46762104612228e+274,0.11613001499790698,0,0,0,0,914.0040178051609,915.3048119245825,3.49183,7
128,1000,915.191936446554,60.4,2.66488893197825e+274,0.11825596599373966,0,0,0,0,914.0040178051609,915.3048119245825,3.54192,7
128,1000,914.982247950337,61.5,2.44645046943783e+274,0.11769368499517441,0,0,0,0,914.0040178051609,915.3048119245825,3.513802,7
128,1000,914.99592521081,57.5,2.4894293165587e+274,0.11178800500056241,0,0,0,0,914.0040178051609,915.3048119245825,3.524434,7
256,1000,1832.93058617076,46.3,6.77729827152056e+550,0.14916765600355575,0,0,0,0,1832.030109646331,1833.2416679538196,15.168696,7
256,1000,1832.78746534263,45.6,6.36305053611064e+550,0.2095812009938527,0,0,0,0,1832.030109646331,1833.2416679538196,15.615301,7
256,1000,1833.09438577283,47.5,6.82236290194153e+550,0.15050629100005608,0,0,0,0,1832.030109646331,1833.2416679538196,15.287212,7
256,1000,1833.37541967838,47.8,7.75317139999335e+550,0.1254647890018532,0,0,0,0,1832.030109646331,1833.2416679538196,15.175282,7
256,1000,1833.05944926455,45.1,6.99601668067798e+550,0.1609371220038156,0,0,0,0,1832.030109646331,1833.2416679538196,15.380428,7
256,1000,1833.05511971025,46.7,7.19661600222663e+550,0.17272869600128615,0,0,0,0,1832.030109646331,1833.2416679538196,15.212467,7
256,1000,1832.72237763352,45.8,5.67817715173195e+550,0.12387597199995071,0,0,0,0,1832.030109646331,1833.2416679538196,15.412908,7
256,1000,1833.05737395788,46.8,7.39901566519983e+550,0.14660445399931632,0,0,0,0,1832.030109646331,1833.2416679538196,15.088905,7
256,1000,1833.18855689976,46.1,7.45029465557891e+550,0.17459561499708798,0,0,0,0,1832.030109646331,1833.2416679538196,15.824636,7
256,1000,1833.03474196258,48.3,6.37934994128272e+550,0.17371678299969062,0,0,0,0,1832.030109646331,1833.2416679538196,15.113036,7
512,1000,3628.73610972875,27.8,3.28942253462065e+1091,7.312972216997878,0,0,0,0,3626.7744671613,3629.0376607272947,64.187795,7
512,1000,3629.115521756,32.4,3.82056509373134e+1091,7.556436326995026,0,0,0,0,3626.7744671613,3629.0376607272947,64.722467,7
512,1000,3629.09404806091,27.3,4.20160050699019e+1091,6.400938225997379,0,0,0,0,3626.7744671613,3629.0376607272947,63.938421,7
512,1000,3628.87361219428,28.9,3.60118058005658e+1091,7.258032051002374,0,0,0,0,3626.7744671613,3629.0376607272947,64.047875,7
512,1000,3629.02079099798,31.2,3.73399614406728e+1091,7.804163351996976,0,0,0,0,3626.7744671613,3629.0376607272947,64.925555,7
512,1000,3628.48666284414,31.9,2.68060867688011e+1091,7.921443891005765,0,0,0,0,3626.7744671613,3629.0376607272947,63.785839,7
512,1000,3629.04001836108,31.7,3.93631562209715e+1091,7.8088456810000935,0,0,0,0,3626.7744671613,3629.0376607272947,63.850525,7
512,1000,3629.00591290416,30.8,3.56492512513863e+1091,7.026881597994361,0,0,0,0,3626.7744671613,3629.0376607272947,63.115163,7
512,1000,3628.9497325053,31.0,3.65065361201547e+1091,7.533633981001913,0,0,0,0,3626.7744671613,3629.0376607272947,66.417039,7
512,1000,3629.02908238648,30.6,3.70625488542583e+1091,7.973203184999875,0,0,0,0,3626.7744671613,3629.0376607272947,66.478809,7
1024,1000,7291.51381565211,32.3,1.46151511556878e+2194,6.997099763000733,0,0,0,0,,,,7
1024,1000,7291.13636519237,33.5,1.24295112371776e+2194,7.607707301001938,0,0,0,0,,,,7
1024,1000,7291.32236350864,35.1,1.30136492408098e+2194,6.821482915998786,0,0,0,0,,,,7
1024,1000,7291.19412189887,30.2,1.31391578327839e+2194,7.122892350998882,0,0,0,0,,,,7
1024,1000,7291.16244116815,32.1,1.35585899142288e+2194,7.244539760002226,0,0,0,0,,,,7
1024,1000,7290.92190936393,35.6,1.04034348803883e+2194,7.641102049004985,0,0,0,0,,,,7
1024,1000,7291.19170740669,33.6,1.19270803087583e+2194,6.836760910999146,0,0,0,0,,,,7
1024,1000,7290.94136940547,32.5,1.17042009747797e+2194,6.48105803100043,0,0,0,0,,,,7
1024,1000,7291.58609791816,35.5,1.49993796298716e+2194,6.482269455998903,0,0,0,0,,,,7
1024,1000,7291.19310469637,31.3,1.16892276783286e+2194,6.518707579001784,0,0,0,0,,,,7
2048,1000,14607.7684872482,27.4,4.6536544472654e+4396,10.001216826000018,0,0,0,0,,,,7
2048,1000,14607.3658740145,25.8,3.90834760680716e+4396,11.455655033998482,0,0,0,0,,,,7
2048,1000,14606.5805049329,25.8,2.38774522470292e+4396,10.971059238996531,0,0,0,0,,,,7
2048,1000,14607.1546790411,26.4,3.59386333383529e+4396,9.831882149999728,0,0,0,0,,,,7
2048,1000,14607.0665163556,25.6,3.28497627716075e+4396,9.917602217996318,0,0,0,0,,,,7
2048,1000,14607.206277791,25.9,3.43864107268961e+4396,10.487961523002014,0,0,0,0,,,,7
2048,1000,14607.5613940573,25.5,4.07871401482015e+4396,10.239771273998485,0,0,0,0,,,,7
2048,1000,14608.1626620857,29.3,5.60224589079773e+4396,10.865671556995949,0,0,0,0,,,,7
2048,1000,14607.877872141,27.9,5.07365635787051e+4396,11.371509281998442,0,0,0,0,,,,7
2048,1000,14607.1515875545,43.6,3.20124795620114e+4396,15.013107843995385,0,0,0,0,,,,7
16,1000,111.417722772053,71.8,1.77727663063323e+32,0.09025254999869503,0,0,0,0,110.90570948174508,111.39952241209629,0.06283,8
16,1000,111.268916883096,69.1,1.69006625472879e+32,0.09057725499587832,0,0,0,0,110.90570948174508,111.39952241209629,0.060055,8
16,1000,111.402102575264,74.8,1.74089821982713e+32,0.09705797700007679,0,0,0,0,110.90570948174508,111.39952241209629,0.061054,8
16,1000,111.330162898306,71.5,1.6773094307659e+32,0.09355091099860147,0,0,0,0,110.90570948174508,111.39952241209629,0.051949,8
16,1000,111.36638114528,70.8,1.69916086969652e+32,0.08777516299596755,0,0,0,0,110.90570948174508,111.39952241209629,0.051204,8
16,1000,111.300790525791,70.7,1.65488267953155e+32,0.08657311199931428,0,0,0,0,110.90570948174508,111.39952241209629,0.053042,8
16,1000,111.34509651947,71.3,1.73978602760628e+32,0.09389235500566429,0,0,0,0,110.90570948174508,111.39952241209629,0.056636,8
16,1000,111.27089535366,72.6,1.65887742890989e+32,0.0694385019960464,0,0,0,0,110.90570948174508,111.39952241209629,0.058917,8
16,1000,111.129014500838,70.2,1.54370888687437e+32,0.06671689500217326,0,0,0,0,110.90570948174508,111.39952241209629,0.063765,8
16,1000,111.385000296611,72.2,1.77688589708635e+32,0.07154533599532442,0,0,0,0,110.90570948174508,111.39952241209629,0.055706,8
32,1000,219.259074617271,41.9,6.5815645023741e+64,0.07000581399915973,0,0,0,0,218.69639829269744,219.4021959079119,0.257184,8
