rescaling,scale,sample_size,hel_bins,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,exp
False,2.3,400,128,123.88060941223476,89.75,1.7796447248474545e+36,0.006333338000331423,123.44224578655972,123.98201117461844,124.37293299699363,0.303431,9
False,2.3,400,128,124.07111409611016,88.0,1.87342018247145e+36,0.0062383750000662985,123.44224578655972,123.98201117461844,124.37293299699363,0.303521,9
False,2.3,400,128,124.01703134216456,93.75,1.8919191799875582e+36,0.006548049999764771,123.44224578655972,123.98201117461844,124.37293299699363,0.303656,9
False,2.3,400,128,123.86609947829369,91.25,1.664840160386138e+36,0.006468544999734149,123.44224578655972,123.98201117461844,124.37293299699363,0.311696,9
False,2.3,400,128,124.15236023301242,90.75,1.9831343746333996e+36,0.006619116999900143,123.44224578655972,123.98201117461844,124.37293299699363,0.309414,9
False,2.3,400,128,124.16958848588968,91.25,1.9669227897374202e+36,0.006715479000376945,123.44224578655972,123.98201117461844,124.37293299699363,0.299077,9
False,2.3,400,128,124.0325348499588,90.75,1.8305303228565314e+36,0.006555190000653965,123.44224578655972,123.98201117461844,124.37293299699363,0.306448,9
False,2.8,2400,64,126.56017192988887,99.70833333333333,1.2312220576761265e+37,0.06241245199998957,125.81742441005424,126.37620016952222,126.73269089606912,0.293827,9
False,2.8,2400,64,126.43326214321326,99.75,1.1357775433021096e+37,0.037058486999740126,125.81742441005424,126.37620016952222,126.73269089606912,0.293453,9
False,2.8,2400,64,126.36085979977173,99.58333333333333,1.0421646700021215e+37,0.06178662499951315,125.81742441005424,126.37620016952222,126.73269089606912,0.293589,9
False,2.8,2400,64,126.58380154136742,99.66666666666667,1.2489200466335331e+37,0.037171296999986225,125.81742441005424,126.37620016952222,126.73269089606912,0.292261,9
False,2.8,2400,64,126.32499471947646,99.83333333333333,8.459762694654304e+36,0.06222407699988253,125.81742441005424,126.37620016952222,126.73269089606912,0.293652,9
False,2.8,2400,64,126.66594922283998,99.75,1.2475440433608034e+37,0.0379291250001188,125.81742441005424,126.37620016952222,126.73269089606912,0.296127,9
False,2.8,2400,64,126.33185742968602,99.75,9.48235833090168e+36,0.03725541699986934,125.81742441005424,126.37620016952222,126.73269089606912,0.299532,9
False,2.8,2400,64,126.57862863096946,99.83333333333333,1.1683630629812567e+37,0.06332544799988682,125.81742441005424,126.37620016952222,126.73269089606912,0.293827,9
False,2.8,2400,64,126.38068883615053,99.79166666666667,1.0421461613586445e+37,0.03735068300011335,125.81742441005424,126.37620016952222,126.73269089606912,0.294132,9
False,2.8,2400,64,126.14336813497921,99.79166666666667,9.531556404062745e+36,0.03713406300084898,125.81742441005424,126.37620016952222,126.73269089606912,0.294315,9
True,0.3,200,5312,57.52344576864703,9.0,7.778213394508813e+16,0.004457744000319508,56.93512155795684,57.49397840688801,57.934045912674186,0.390624,0
True,0.8,1000,640,106.34330519981016,20.0,8.513003479443173e+30,0.011735125999621232,105.72336841359785,106.26509770233048,106.68651698456858,0.331204,0
True,0.8,1000,640,106.4994144489596,20.9,8.950222279246699e+30,0.012010823999844433,105.72336841359785,106.26509770233048,106.68651698456858,0.330613,0
True,0.8,1000,640,106.25089572710455,21.4,7.799039986491514e+30,0.012130406000324001,105.72336841359785,106.26509770233048,106.68651698456858,0.328357,0
True,0.8,1000,640,106.42140712024397,21.8,8.487771382684967e+30,0.012178721000054793,105.72336841359785,106.26509770233048,106.68651698456858,0.329054,0
True,0.8,1000,640,106.51655510939257,21.0,9.047813644633036e+30,0.03649110400056088,105.72336841359785,106.26509770233048,106.68651698456858,0.329973,0
True,0.8,1000,640,106.34757834968492,22.1,8.289230177501422e+30,0.01246732300023723,105.72336841359785,106.26509770233048,106.68651698456858,0.329719,0
True,0.8,1000,640,106.26942616038723,19.6,8.105603257042905e+30,0.03659300599974813,105.72336841359785,106.26509770233048,106.68651698456858,0.330733,0
True,0.8,1000,640,106.37121862687938,21.1,8.597022449836571e+30,0.0118883459999779,105.72336841359785,106.26509770233048,106.68651698456858,0.328672,0
True,0.8,1000,640,106.41192563568609,22.2,8.314922368696769e+30,0.011658969000563957,105.72336841359785,106.26509770233048,106.68651698456858,0.329688,0
True,0.8,1000,640,106.05039605983357,18.8,7.361387564917888e+30,0.011635439000201586,105.72336841359785,106.26509770233048,106.68651698456858,0.328661,0
True,1.3,1600,448,111.82950766268011,10.0,4.0284215536921284e+32,0.010412147999886656,111.3117127801712,111.84466017711617,112.25730883994571,0.329715,0
True,1.3,1600,448,111.88003704117816,9.375,4.260221427695907e+32,0.010729722999712976,111.3117127801712,111.84466017711617,112.25730883994571,0.332016,0
True,1.3,1600,448,111.8236237605159,9.0625,4.132155165159876e+32,0.010748472000159381,111.3117127801712,111.84466017711617,112.25730883994571,0.330797,0
True,1.3,1600,448,111.88336283692558,9.3125,4.224978193216791e+32,0.010623961000419513,111.3117127801712,111.84466017711617,112.25730883994571,0.331134,0
True,1.3,1600,448,111.72555468883407,8.375,4.002374197628483e+32,0.010782024000036472,111.3117127801712,111.84466017711617,112.25730883994571,0.329383,0
True,1.3,1600,448,112.06954901931819,9.75,4.607645042331843e+32,0.01069677200030128,111.3117127801712,111.84466017711617,112.25730883994571,0.324484,0
True,1.3,1600,448,111.74909075846992,8.8125,3.945555705789111e+32,0.010718034000092302,111.3117127801712,111.84466017711617,112.25730883994571,0.32441,0
True,1.3,1600,448,111.87406289201071,9.5625,4.203075375805748e+32,0.010858035000637756,111.3117127801712,111.84466017711617,112.25730883994571,0.325379,0
True,1.3,1600,448,111.93154164778944,10.0,4.261749202338079e+32,0.010980033000123512,111.3117127801712,111.84466017711617,112.25730883994571,0.326841,0
True,1.3,1600,448,111.95690242457302,10.25,4.313679479310712e+32,0.035944827999628615,111.3117127801712,111.84466017711617,112.25730883994571,0.324952,0
True,1.8,1900,384,114.08063677013378,7.421052631578948,1.9461525876321126e+33,0.004698652999650221,113.58272358084905,114.09148630454025,114.48472566651483,0.322652,0
True,1.8,1900,384,113.9026281714967,6.473684210526316,1.8647821394084853e+33,0.004559800000606629,113.58272358084905,114.09148630454025,114.48472566651483,0.322899,0
True,1.8,1900,384,113.83498878319551,6.684210526315789,1.7672807687466895e+33,0.004520798999692488,113.58272358084905,114.09148630454025,114.48472566651483,0.323281,0
True,1.8,1900,384,113.90713932512102,6.894736842105263,1.8165862855298647e+33,0.004614372000105504,113.58272358084905,114.09148630454025,114.48472566651483,0.321662,0
True,1.8,1900,384,113.87798795733782,6.631578947368421,1.8224664894088107e+33,0.004627255999366753,113.58272358084905,114.09148630454025,114.48472566651483,0.32144,0
True,1.8,1900,384,114.07742547270885,7.578947368421052,1.940030884470247e+33,0.004787615000168444,113.58272358084905,114.09148630454025,114.48472566651483,0.321883,0
True,1.8,1900,384,113.75541441859245,6.421052631578948,1.6980062395081418e+33,0.0044743660000676755,113.58272358084905,114.09148630454025,114.48472566651483,0.322506,0
True,1.8,1900,384,113.90637876221737,6.7368421052631575,1.8211258539852557e+33,0.004578789999868604,113.58272358084905,114.09148630454025,114.48472566651483,0.322258,0
True,1.8,1900,384,114.1083917356391,7.578947368421052,1.9609768321434515e+33,0.004790942999534309,113.58272358084905,114.09148630454025,114.48472566651483,0.321699,0
True,1.8,1900,384,114.0984427792928,7.7894736842105265,1.9446865440064912e+33,0.004876869000327133,113.58272358084905,114.09148630454025,114.48472566651483,0.322423,0
True,2.3,500,256,117.7261678917191,24.6,2.650058387171639e+34,0.003014482999788015,117.46787486577827,118.02189661778358,118.44443769264294,0.304415,0
True,2.3,500,256,117.88475387509628,28.4,2.7257088122368245e+34,0.0034360789995844243,117.46787486577827,118.02189661778358,118.44443769264294,0.298345,0
True,2.3,500,256,117.89354103504961,30.0,2.7238779791945027e+34,0.0035331099998074933,117.46787486577827,118.02189661778358,118.44443769264294,0.293973,0
True,2.3,500,256,118.02543600417087,29.4,2.918394769302698e+34,0.003507467999952496,117.46787486577827,118.02189661778358,118.44443769264294,0.293271,0
True,2.3,500,256,117.95150578333254,28.0,2.895281692923344e+34,0.003356149999490299,117.46787486577827,118.02189661778358,118.44443769264294,0.293416,0
True,2.3,500,256,117.91488640659871,26.4,2.8467600978463963e+34,0.0032631330004733172,117.46787486577827,118.02189661778358,118.44443769264294,0.292972,0
True,2.3,500,256,117.93601880961329,27.2,2.8342287176952675e+34,0.0032633570008329116,117.46787486577827,118.02189661778358,118.44443769264294,0.292441,0
True,2.3,500,256,118.04126560178733,29.6,2.937955613634679e+34,0.003504975999931048,117.46787486577827,118.02189661778358,118.44443769264294,0.292713,0
True,2.3,500,256,117.75322682313066,28.8,2.539187173306069e+34,0.003448779999416729,117.46787486577827,118.02189661778358,118.44443769264294,0.29475,0
True,2.3,500,256,117.91852696889511,26.2,2.8932118333949273e+34,0.003203463999852829,117.46787486577827,118.02189661778358,118.44443769264294,0.293667,0
True,2.8,300,192,122.11882600814218,73.33333333333333,4.788009838773448e+35,0.004222704999847338,121.8294186068718,122.29546692651513,122.64569587376785,0.319828,0
True,2.8,300,192,122.16732635906155,76.33333333333333,4.777075651099416e+35,0.004489837999244628,121.8294186068718,122.29546692651513,122.64569587376785,0.318598,0
True,2.8,300,192,122.17012036098127,74.0,5.096657013282336e+35,0.00436278199958906,121.8294186068718,122.29546692651513,122.64569587376785,0.322107,0
True,2.8,300,192,122.35423948485877,74.66666666666667,5.506616358463665e+35,0.004490078999879188,121.8294186068718,122.29546692651513,122.64569587376785,0.324117,0
True,2.8,300,192,122.28475814251712,70.33333333333333,5.438737677120735e+35,0.004293222999876889,121.8294186068718,122.29546692651513,122.64569587376785,0.321211,0
True,2.8,300,192,122.20981185605883,73.33333333333333,4.846144440615955e+35,0.0042922180000459775,121.8294186068718,122.29546692651513,122.64569587376785,0.3227,0
True,2.8,300,192,122.27038146492686,72.66666666666667,5.102160847601882e+35,0.004285138999875926,121.8294186068718,122.29546692651513,122.64569587376785,0.321081,0
True,2.8,300,192,122.35614322379521,76.0,5.398606811243224e+35,0.004411781000271731,121.8294186068718,122.29546692651513,122.64569587376785,0.321932,0
True,2.8,300,192,122.46349126759503,78.66666666666667,5.503352175731628e+35,0.004623867999725917,121.8294186068718,122.29546692651513,122.64569587376785,0.323064,0
True,2.8,300,192,122.25728589595471,72.0,4.9283692355779524e+35,0.004268793999472109,121.8294186068718,122.29546692651513,122.64569587376785,0.323667,0
True,0.3,1000,10880,41.101541259573494,14.4,251207191959.13446,0.015895227000328305,40.809280615426225,41.36797968413983,41.80753231979304,0.449836,1
True,0.3,1000,10880,41.32237071593527,17.4,260842545172.63474,0.016215101999478065,40.809280615426225,41.36797968413983,41.80753231979304,0.4506,1
True,0.3,1000,10880,41.24853281145594,19.5,247373352137.7709,0.016512292999323108,40.809280615426225,41.36797968413983,41.80753231979304,0.450282,1
True,0.3,1000,10880,40.97340021195825,15.9,233449505099.3713,0.01604414700068446,40.809280615426225,41.36797968413983,41.80753231979304,0.454807,1
True,0.3,1000,10880,41.241440261033375,18.0,253457668197.38068,0.016685896000126377,40.809280615426225,41.36797968413983,41.80753231979304,0.451415,1
True,0.3,1000,10880,41.09367535983109,15.5,239511447443.0961,0.015928896999866993,40.809280615426225,41.36797968413983,41.80753231979304,0.449899,1
True,0.3,1000,10880,41.26869884204758,18.4,254256334994.08533,0.016313436000018555,40.809280615426225,41.36797968413983,41.80753231979304,0.449992,1
True,0.3,1000,10880,41.19754911337801,16.6,254069121497.89896,0.01606205600000976,40.809280615426225,41.36797968413983,41.80753231979304,0.452971,1
True,0.3,1000,10880,41.11437911222289,16.7,242586782931.53552,0.028509147000477242,40.809280615426225,41.36797968413983,41.80753231979304,0.448641,1
True,0.3,1000,10880,41.21989778638068,18.2,250149082421.45886,0.016457515000183776,40.809280615426225,41.36797968413983,41.80753231979304,0.450437,1
True,0.8,1300,1472,87.96749075523465,12.538461538461538,2.953557478693284e+25,0.014574708000509418,87.46448254764391,88.00418987856206,88.42765406168097,0.340558,1
True,0.8,1300,1472,87.96004955285466,11.846153846153847,2.906070032003396e+25,0.03941955800019059,87.46448254764391,88.00418987856206,88.42765406168097,0.341308,1
True,0.8,1300,1472,88.10812494330379,12.153846153846153,3.1294191415578055e+25,0.014864908000163268,87.46448254764391,88.00418987856206,88.42765406168097,0.342291,1
True,0.8,1300,1472,87.8716592933507,12.461538461538462,2.7875595404875164e+25,0.014969561999350844,87.46448254764391,88.00418987856206,88.42765406168097,0.345077,1
True,0.8,1300,1472,87.93379968719839,11.538461538461538,3.000875060584528e+25,0.014601769000364584,87.46448254764391,88.00418987856206,88.42765406168097,0.337632,1
True,0.8,1300,1472,87.76588464845327,10.692307692307692,2.6705173420161835e+25,0.014626528000007966,87.46448254764391,88.00418987856206,88.42765406168097,0.339463,1
True,0.8,1300,1472,88.06023440244022,12.384615384615385,3.102455472705222e+25,0.014861344999189896,87.46448254764391,88.00418987856206,88.42765406168097,0.339266,1
True,0.8,1300,1472,87.85582735267191,11.23076923076923,2.8204791640915897e+25,0.014638119999290211,87.46448254764391,88.00418987856206,88.42765406168097,0.33902,1
True,0.8,1300,1472,87.83069326335651,11.923076923076923,2.766833103311038e+25,0.01467784099986602,87.46448254764391,88.00418987856206,88.42765406168097,0.336972,1
True,0.8,1300,1472,87.85746058973936,10.615384615384615,2.845877149073615e+25,0.0391069500001322,87.46448254764391,88.00418987856206,88.42765406168097,0.337344,1
True,1.3,300,256,119.85709580114853,44.666666666666664,1.0973622908788657e+35,0.0030011329999979353,119.44821699662143,120.00054969013411,120.4183336263671,0.30061,1
True,1.3,300,256,119.69485542568894,42.666666666666664,1.0183910327498975e+35,0.00309785900026327,119.44821699662143,120.00054969013411,120.4183336263671,0.299958,1
True,1.3,300,256,119.95419871957519,50.666666666666664,1.0815369167796626e+35,0.003313719999823661,119.44821699662143,120.00054969013411,120.4183336263671,0.300392,1
True,1.3,300,256,119.82137785221272,46.0,1.09857074063916e+35,0.0032614550000289455,119.44821699662143,120.00054969013411,120.4183336263671,0.300157,1
True,1.3,300,256,119.99565461402779,49.333333333333336,1.1335363144517258e+35,0.0034082109996234067,119.44821699662143,120.00054969013411,120.4183336263671,0.300368,1
True,1.3,300,256,119.98352412960985,45.0,1.1799965698271261e+35,0.02774370600036491,119.44821699662143,120.00054969013411,120.4183336263671,0.301304,1
True,1.3,300,256,119.90197383356998,44.0,1.1108926382034342e+35,0.003013409000232059,119.44821699662143,120.00054969013411,120.4183336263671,0.30258,1
True,1.3,300,256,119.7385094302056,49.0,9.819773431037846e+34,0.0032779329994809814,119.44821699662143,120.00054969013411,120.4183336263671,0.302071,1
True,1.3,300,256,119.9296323089816,44.666666666666664,1.138128714597223e+35,0.0030606159998569638,119.44821699662143,120.00054969013411,120.4183336263671,0.301302,1
True,1.3,300,256,119.88798152750674,49.333333333333336,1.0637284966231566e+35,0.0032561040006839903,119.44821699662143,120.00054969013411,120.4183336263671,0.302448,1
True,1.8,400,256,120.91704312461252,56.25,1.858608496810452e+35,0.004538590000265685,120.71667580373885,121.14891842330971,121.47784333077995,0.295211,1
True,1.8,400,256,120.97729624029847,56.5,1.9137269862203355e+35,0.0046530409999832045,120.71667580373885,121.14891842330971,121.47784333077995,0.296724,1
True,1.8,400,256,121.06976030235555,61.25,1.8857688359331098e+35,0.004792128000190132,120.71667580373885,121.14891842330971,121.47784333077995,0.296357,1
True,1.8,400,256,120.97477411724842,59.75,1.870475441656992e+35,0.004618003000359749,120.71667580373885,121.14891842330971,121.47784333077995,0.296978,1
True,1.8,400,256,120.94187372971213,55.5,1.924754576251825e+35,0.004371270999399712,120.71667580373885,121.14891842330971,121.47784333077995,0.297353,1
True,1.8,400,256,121.00820392851551,59.0,1.9112755627744343e+35,0.0047021320006024325,120.71667580373885,121.14891842330971,121.47784333077995,0.298391,1
True,1.8,400,256,121.10504963386991,58.5,2.001988835040249e+35,0.004606075000083365,120.71667580373885,121.14891842330971,121.47784333077995,0.303284,1
True,1.8,400,256,120.98229030782136,57.75,1.830858088886066e+35,0.004629138999916904,120.71667580373885,121.14891842330971,121.47784333077995,0.303785,1
True,1.8,400,256,121.08486855152849,58.25,2.086382187073362e+35,0.0045572609997179825,120.71667580373885,121.14891842330971,121.47784333077995,0.296851,1
True,1.8,400,256,120.97354789851624,57.5,1.921084333057796e+35,0.0045385679995888495,120.71667580373885,121.14891842330971,121.47784333077995,0.296916,1
True,2.3,300,256,120.73628515136612,57.666666666666664,1.732887755453553e+35,0.0035501060001479345,120.19703791231503,120.68040326878378,121.04691026837554,0.294968,1
True,2.3,300,256,120.70657548245981,54.333333333333336,1.899140765375591e+35,0.0035097469999527675,120.19703791231503,120.68040326878378,121.04691026837554,0.295318,1
True,2.3,300,256,120.57054640771617,50.666666666666664,1.735324616280335e+35,0.003344266000567586,120.19703791231503,120.68040326878378,121.04691026837554,0.296241,1
True,2.3,300,256,120.58406727718891,55.333333333333336,1.725379761040044e+35,0.003582174999792187,120.19703791231503,120.68040326878378,121.04691026837554,0.296385,1
True,2.3,300,256,120.75901286983989,54.666666666666664,1.961540849246153e+35,0.003481149999970512,120.19703791231503,120.68040326878378,121.04691026837554,0.294242,1
True,2.3,300,256,120.99802012377752,59.666666666666664,2.0106653337427698e+35,0.0037040589995740447,120.19703791231503,120.68040326878378,121.04691026837554,0.295217,1
True,2.3,300,256,120.66099859708758,55.0,1.801961045454832e+35,0.0035351059996173717,120.19703791231503,120.68040326878378,121.04691026837554,0.295204,1
True,2.3,300,256,120.4504786076597,51.666666666666664,1.5974405436714212e+35,0.0033818940000855946,120.19703791231503,120.68040326878378,121.04691026837554,0.295749,1
True,2.3,300,256,120.76246763400005,56.666666666666664,1.8677313734202006e+35,0.003563178999684169,120.19703791231503,120.68040326878378,121.04691026837554,0.295656,1
True,2.3,300,256,120.73509737549806,55.333333333333336,1.8763297217402785e+35,0.0035567320001064218,120.19703791231503,120.68040326878378,121.04691026837554,0.295603,1
True,2.8,500,192,123.72642196964084,86.6,1.1880452213753148e+36,0.007400123999104835,123.2040487818009,123.61190895472545,123.91613308775341,0.322467,1
True,2.8,500,192,123.7273125908321,88.4,1.1452211728163536e+36,0.00814496900056838,123.2040487818009,123.61190895472545,123.91613308775341,0.322651,1
True,2.8,500,192,123.4527954266348,85.6,1.0056152334416169e+36,0.007422955999572878,123.2040487818009,123.61190895472545,123.91613308775341,0.323755,1
True,2.8,500,192,123.70119899959062,86.6,1.1843949769248764e+36,0.007640152999556449,123.2040487818009,123.61190895472545,123.91613308775341,0.322402,1
True,2.8,500,192,123.7758348078086,89.0,1.1802287279734888e+36,0.03232340500017017,123.2040487818009,123.61190895472545,123.91613308775341,0.323224,1
True,2.8,500,192,123.34836578107021,86.6,9.339936130934773e+35,0.0075286219998815795,123.2040487818009,123.61190895472545,123.91613308775341,0.323156,1
True,2.8,500,192,123.68052714235338,90.4,1.136395730308106e+36,0.0076689509996867855,123.2040487818009,123.61190895472545,123.91613308775341,0.323705,1
True,2.8,500,192,123.55155348207116,88.2,1.1272898217642903e+36,0.007668610000109766,123.2040487818009,123.61190895472545,123.91613308775341,0.32142,1
True,2.8,500,192,123.62732482299488,87.2,1.1378135514810522e+36,0.007513947000006738,123.2040487818009,123.61190895472545,123.91613308775341,0.320814,1
True,2.8,500,192,123.67669831422334,83.6,1.197569356621352e+36,0.007298793000700243,123.2040487818009,123.61190895472545,123.91613308775341,0.323573,1
True,0.3,600,6976,43.03107284410702,37.666666666666664,802252520673.0135,0.037787815000228875,42.58974198139359,43.14252813835964,43.57718866569292,0.41786,2
True,0.3,600,6976,42.873805255852794,35.166666666666664,798364325715.1228,0.03768454799956089,42.58974198139359,43.14252813835964,43.57718866569292,0.417556,2
True,0.3,600,6976,42.75989407281228,37.833333333333336,725909244054.0334,0.013272060999952373,42.58974198139359,43.14252813835964,43.57718866569292,0.414151,2
True,0.3,600,6976,42.82354704557695,35.5,765826086147.8159,0.01291358999969816,42.58974198139359,43.14252813835964,43.57718866569292,0.40915,2
True,0.3,600,6976,43.00149821639388,36.5,836407666659.4043,0.013175357000363874,42.58974198139359,43.14252813835964,43.57718866569292,0.411928,2
True,0.3,600,6976,42.79829645982765,37.0,744500832213.011,0.013254692999908002,42.58974198139359,43.14252813835964,43.57718866569292,0.412227,2
True,0.3,600,6976,42.89516841908945,39.5,788099432762.28,0.013300451999384677,42.58974198139359,43.14252813835964,43.57718866569292,0.412915,2
True,0.3,600,6976,42.795022612618986,35.333333333333336,767518881934.8134,0.03825894400051766,42.58974198139359,43.14252813835964,43.57718866569292,0.412402,2
True,0.3,600,6976,42.96025031801661,35.666666666666664,819463531917.8058,0.03777331899982528,42.58974198139359,43.14252813835964,43.57718866569292,0.412326,2
True,0.3,600,6976,42.956395586052274,39.166666666666664,788560104909.7712,0.013239908999821637,42.58974198139359,43.14252813835964,43.57718866569292,0.41217,2
True,0.8,200,1728,85.08096738536113,8.0,1.7920775816945611e+25,0.00357286300004489,84.00528183642795,84.55908038796129,84.99372534232131,0.350722,2
True,1.3,1000,640,105.7421902343936,15.4,6.171927357515705e+30,0.010630075999870314,105.12811520815202,105.68674401864477,106.12161037098437,0.328772,2
True,1.3,1000,640,105.56561970406997,14.8,5.744326258917325e+30,0.010876235000068846,105.12811520815202,105.68674401864477,106.12161037098437,0.32871,2
True,1.3,1000,640,105.68122302728865,14.3,6.223075625560569e+30,0.010567188999630162,105.12811520815202,105.68674401864477,106.12161037098437,0.328775,2
True,1.3,1000,640,105.7305366165444,16.1,6.044832414975695e+30,0.01110061899998982,105.12811520815202,105.68674401864477,106.12161037098437,0.331119,2
True,1.3,1000,640,105.48964897091122,13.2,5.707779036060028e+30,0.010696453000491601,105.12811520815202,105.68674401864477,106.12161037098437,0.329086,2
True,1.3,1000,640,105.65921182227447,15.5,5.938968225492003e+30,0.010951000000204658,105.12811520815202,105.68674401864477,106.12161037098437,0.329583,2
True,1.3,1000,640,105.73670984352752,15.4,6.124672143294824e+30,0.011148384999614791,105.12811520815202,105.68674401864477,106.12161037098437,0.331403,2
True,1.3,1000,640,105.64807123540761,15.0,6.058450239636642e+30,0.010725232000368123,105.12811520815202,105.68674401864477,106.12161037098437,0.338685,2
True,1.3,1000,640,105.54794385127346,15.0,5.808092806125655e+30,0.010369730999627791,105.12811520815202,105.68674401864477,106.12161037098437,0.335815,2
True,1.3,1000,640,105.55419867441897,13.2,5.981886527666452e+30,0.01033370000004652,105.12811520815202,105.68674401864477,106.12161037098437,0.335052,2
True,1.8,400,320,118.45011891503292,32.0,4.231623870315362e+34,0.002982091999911063,117.98030720888458,118.50690121232454,118.90867378609518,0.32447,2
True,1.8,400,320,118.37653415705117,29.75,4.288855034298893e+34,0.0030922309997549746,117.98030720888458,118.50690121232454,118.90867378609518,0.327774,2
True,1.8,400,320,118.3806236510029,27.75,4.166789433234837e+34,0.002904911999394244,117.98030720888458,118.50690121232454,118.90867378609518,0.338957,2
True,1.8,400,320,118.35763028976417,28.5,4.197755269831768e+34,0.02737865699964459,117.98030720888458,118.50690121232454,118.90867378609518,0.33638,2
True,1.8,400,320,118.5276186019545,31.75,4.323661304439936e+34,0.003086474999690836,117.98030720888458,118.50690121232454,118.90867378609518,0.338296,2
True,1.8,400,320,118.54601420570917,32.25,4.40345665187253e+34,0.0030759600003875676,117.98030720888458,118.50690121232454,118.90867378609518,0.347383,2
True,1.8,400,320,118.490061430951,31.0,4.3276925921415135e+34,0.003066005000619043,117.98030720888458,118.50690121232454,118.90867378609518,0.345284,2
True,1.8,400,320,118.44547824912206,30.0,4.278476497223441e+34,0.0030034650008019526,117.98030720888458,118.50690121232454,118.90867378609518,0.325446,2
True,1.8,400,320,118.63393854378783,31.25,4.636129025916442e+34,0.0030658020004921127,117.98030720888458,118.50690121232454,118.90867378609518,0.325053,2
True,1.8,400,320,118.43192553052766,29.25,4.390614721368659e+34,0.0029976189998706104,117.98030720888458,118.50690121232454,118.90867378609518,0.32484,2
True,2.3,400,192,122.92044850512198,77.5,7.333483306407171e+35,0.005527655000150844,122.53967979027179,122.97044002111475,123.29336466785907,0.328212,2
True,2.3,400,192,122.97689647371847,79.0,7.421184145406823e+35,0.005863130999387067,122.53967979027179,122.97044002111475,123.29336466785907,0.323458,2
True,2.3,400,192,122.84714843832366,80.5,6.67150674206431e+35,0.005926906000240706,122.53967979027179,122.97044002111475,123.29336466785907,0.326009,2
True,2.3,400,192,122.90029808007522,78.25,7.123975646119227e+35,0.005653509999319795,122.53967979027179,122.97044002111475,123.29336466785907,0.326258,2
True,2.3,400,192,122.87538826875071,80.5,7.009587657885464e+35,0.005909455999244528,122.53967979027179,122.97044002111475,123.29336466785907,0.322404,2
True,2.3,400,192,122.74111744266666,77.0,6.828431920755303e+35,0.0057104959996649995,122.53967979027179,122.97044002111475,123.29336466785907,0.322504,2
True,2.3,400,192,122.96970486731391,78.75,7.373163774593423e+35,0.005734018000111973,122.53967979027179,122.97044002111475,123.29336466785907,0.321093,2
True,2.3,400,192,122.96525700203767,81.0,7.278165504006549e+35,0.005878652999854239,122.53967979027179,122.97044002111475,123.29336466785907,0.322285,2
True,2.3,400,192,122.88355147736561,76.25,6.841201243089322e+35,0.005603188999884878,122.53967979027179,122.97044002111475,123.29336466785907,0.323536,2
True,2.3,400,192,122.92633092711188,78.25,7.013344114851831e+35,0.030233739000323112,122.53967979027179,122.97044002111475,123.29336466785907,0.323657,2
True,2.8,500,192,123.88016397663876,88.0,1.3904834869091076e+36,0.0075971629994455725,123.52711386560844,123.92769977573842,124.2255508857222,0.326182,2
True,2.8,500,192,123.99363896568842,87.2,1.4760477742708986e+36,0.007962003000102413,123.52711386560844,123.92769977573842,124.2255508857222,0.323173,2
True,2.8,500,192,123.88074649589578,88.4,1.3778583256207597e+36,0.00775165899995045,123.52711386560844,123.92769977573842,124.2255508857222,0.322901,2
True,2.8,500,192,123.93680609861474,88.4,1.4053466115667472e+36,0.007751000000098429,123.52711386560844,123.92769977573842,124.2255508857222,0.321067,2
True,2.8,500,192,123.97317143580526,92.0,1.4202270182270602e+36,0.03263201600020693,123.52711386560844,123.92769977573842,124.2255508857222,0.322095,2
True,2.8,500,192,123.89856898095235,85.6,1.4867103183835183e+36,0.007504889000301773,123.52711386560844,123.92769977573842,124.2255508857222,0.322796,2
True,2.8,500,192,123.9399014917453,88.2,1.4479549772690974e+36,0.007547236000391422,123.52711386560844,123.92769977573842,124.2255508857222,0.323052,2
True,2.8,500,192,123.8259801687803,91.0,1.2975356731290657e+36,0.00782772999991721,123.52711386560844,123.92769977573842,124.2255508857222,0.324977,2
True,2.8,500,192,123.958067214327,88.4,1.463341704757294e+36,0.03237014200021804,123.52711386560844,123.92769977573842,124.2255508857222,0.322978,2
True,2.8,500,192,123.80186013965844,87.6,1.337613998976393e+36,0.0075391769996713265,123.52711386560844,123.92769977573842,124.2255508857222,0.323529,2
True,0.3,500,6720,44.76350328068125,47.4,2965249934573.402,0.012406148000081885,44.25652099108804,44.811404324377925,45.24798325404232,0.406561,3
True,0.3,500,6720,44.780520519391146,54.0,2839307461740.691,0.012950436000210175,44.25652099108804,44.811404324377925,45.24798325404232,0.406007,3
True,0.3,500,6720,44.60110816013954,49.4,2694755016089.78,0.012657944000238786,44.25652099108804,44.811404324377925,45.24798325404232,0.405363,3
True,0.3,500,6720,44.49082522871184,50.0,2665096034866.331,0.012701449000815046,44.25652099108804,44.811404324377925,45.24798325404232,0.404424,3
True,0.3,500,6720,44.76864320725649,51.0,2790372693739.794,0.012477935999413603,44.25652099108804,44.811404324377925,45.24798325404232,0.404794,3
True,0.3,500,6720,44.74094138204789,47.4,2940774305184.728,0.012493060000451806,44.25652099108804,44.811404324377925,45.24798325404232,0.405338,3
