n_key_bytes,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,gmlb,gmub,gmtime,exp
16,1000,111.985131828169,47.9,2.67969754231503e+32,0.05404536200512666,0,0,0,0,105.69789964890485,111.18530301632882,7.1e-05,5
16,1000,111.949166025321,47.1,2.62366768731597e+32,0.053655490002711304,0,0,0,0,105.69789964890485,111.18530301632882,6.8e-05,5
16,1000,111.938502101069,49.7,2.52323814519396e+32,0.053998675008188,0,0,0,0,105.69789964890485,111.18530301632882,6.6e-05,5
16,1000,111.986612369877,46.6,2.67460135068918e+32,0.05334349001350347,0,0,0,0,105.69789964890485,111.18530301632882,7.2e-05,5
32,1000,228.241327722902,54.7,3.06879267954831e+67,0.06108855399361346,0,0,0,0,217.41898872612853,223.89832987707587,0.000113,5
32,1000,228.065088133168,51.6,2.85769180196842e+67,0.061257297013071366,0,0,0,0,217.41898872612853,223.89832987707587,0.00011,5
32,1000,228.1468946163,50.6,3.01016539649372e+67,0.06040962399856653,0,0,0,0,217.41898872612853,223.89832987707587,0.000115,5
32,1000,228.211120589949,51.7,3.07391144742653e+67,0.06157333799637854,0,0,0,0,217.41898872612853,223.89832987707587,0.000132,5
32,1000,228.190075970991,53.2,3.12240621539378e+67,0.06279494000773411,0,0,0,0,217.41898872612853,223.89832987707587,0.000137,5
32,1000,228.259204874258,52.9,3.08088210599223e+67,0.06294119601079728,0,0,0,0,217.41898872612853,223.89832987707587,0.000108,5
32,1000,228.302184928785,55.8,3.16257654512354e+67,0.06547991899424233,0,0,0,0,217.41898872612853,223.89832987707587,0.000136,5
32,1000,228.179286710215,52.2,2.98942362097844e+67,0.06144663199665956,0,0,0,0,217.41898872612853,223.89832987707587,0.00011,5
32,1000,228.160309841744,52.7,2.9499652768921e+67,0.06169556200620718,0,0,0,0,217.41898872612853,223.89832987707587,0.000111,5
32,1000,228.1987690645,53.6,3.05844625048924e+67,0.06223244400462136,0,0,0,0,217.41898872612853,223.89832987707587,0.000113,5
64,1000,455.561557758043,38.2,1.07382615130686e+136,0.09343725600047037,0,0,0,0,440.97798057142836,448.453273655661,0.000176,5
64,1000,455.643872197238,39.7,1.10092329452963e+136,0.07042741800250951,0,0,0,0,440.97798057142836,448.453273655661,0.000176,5
64,1000,455.453433297634,35.1,1.04328411795533e+136,0.06923713500145823,0,0,0,0,440.97798057142836,448.453273655661,0.000177,5
64,1000,455.336435672015,36.7,9.78452330060589e+135,0.06805905399960466,0,0,0,0,440.97798057142836,448.453273655661,0.000178,5
64,1000,455.328903669469,35.9,9.87873730599892e+135,0.06831356701150071,0,0,0,0,440.97798057142836,448.453273655661,0.000176,5
64,1000,455.358923423812,35.3,1.00181660374219e+136,0.06762934000289533,0,0,0,0,440.97798057142836,448.453273655661,0.000175,5
64,1000,455.640572077487,38.2,1.12310894733749e+136,0.0684625190042425,0,0,0,0,440.97798057142836,448.453273655661,0.000209,5
64,1000,455.42316739701,35.5,9.96766421950618e+135,0.06793796899728477,0,0,0,0,440.97798057142836,448.453273655661,0.000199,5
64,1000,455.471789189781,35.3,1.02431746291497e+136,0.06827224099833984,0,0,0,0,440.97798057142836,448.453273655661,0.000181,5
64,1000,455.336874201206,34.2,9.66395275219537e+135,0.06867460200737696,0,0,0,0,440.97798057142836,448.453273655661,0.000202,5
128,1000,916.200721446662,26.6,6.46466862261537e+274,0.08499481999024283,0,0,0,0,892.6574569524881,901.1307217359448,0.00042,5
128,1000,916.276476306385,28.8,6.87325791485466e+274,0.08541222599160392,0,0,0,0,892.6574569524881,901.1307217359448,0.000323,5
128,1000,915.943052278718,27.5,5.75600353047111e+274,0.08537935600907076,0,0,0,0,892.6574569524881,901.1307217359448,0.000371,5
128,1000,916.121048101036,28.8,6.33149049663136e+274,0.08595792998676188,0,0,0,0,892.6574569524881,901.1307217359448,0.000328,5
128,1000,916.217133952446,27.8,6.51383869818344e+274,0.08667060500010848,0,0,0,0,892.6574569524881,901.1307217359448,0.000352,5
128,1000,915.966734145929,72.5,5.56755510678586e+274,0.29496328000095673,0,0,0,0,892.6574569524881,901.1307217359448,0.000327,5
128,1000,916.241470144004,26.4,6.77152474633571e+274,0.08526920399162918,0,0,0,0,892.6574569524881,901.1307217359448,0.000417,5
128,1000,916.155104122436,27.8,6.69571228069547e+274,0.08484554999449756,0,0,0,0,892.6574569524881,901.1307217359448,0.000321,5
128,1000,915.967631535382,26.7,5.91172787524428e+274,0.08501072900253348,0,0,0,0,892.6574569524881,901.1307217359448,0.000328,5
128,1000,916.36519806547,26.6,7.35514297031879e+274,0.08466669400513638,0,0,0,0,892.6574569524881,901.1307217359448,0.000337,5
256,1000,1811.33172048382,65.6,2.07115197209741e+544,0.234148618998006,0,0,0,0,1781.6954629138427,1791.167712476554,0.156126,5
256,1000,1811.14180799592,69.0,1.8887369655821e+544,0.23537283900077455,0,0,0,0,1781.6954629138427,1791.167712476554,0.250876,5
256,1000,1811.33900062723,67.8,2.021544557273e+544,0.2354919530043844,0,0,0,0,1781.6954629138427,1791.167712476554,0.186636,5
256,1000,1811.33565529907,65.1,2.10371780583749e+544,0.23610034499142785,0,0,0,0,1781.6954629138427,1791.167712476554,0.18907,5
256,1000,1811.1933505218,67.5,1.92698895784991e+544,0.23730216499825474,0,0,0,0,1781.6954629138427,1791.167712476554,0.187962,5
256,1000,1811.34113627906,67.2,2.09163608973567e+544,0.23590826299914625,0,0,0,0,1781.6954629138427,1791.167712476554,0.151583,5
256,1000,1811.18622593131,70.4,1.84903967694667e+544,0.2350660749943927,0,0,0,0,1781.6954629138427,1791.167712476554,0.184172,5
256,1000,1810.98041944248,65.3,1.73322368610644e+544,0.23671014700084925,0,0,0,0,1781.6954629138427,1791.167712476554,0.149362,5
256,1000,1810.83399489923,67.5,1.48805748395765e+544,0.23480871200445108,0,0,0,0,1781.6954629138427,1791.167712476554,0.171666,5
256,1000,1811.41286481009,68.1,2.09872261748503e+544,0.2360890239942819,0,0,0,0,1781.6954629138427,1791.167712476554,0.191499,5
512,1000,3605.32908113214,50.2,2.72508885621932e+1084,0.6706869620102225,0,0,0,0,3546.31120330885,3556.7829449931605,0.329111,5
512,1000,3605.20704602861,50.2,2.79276462260441e+1084,0.6609604560071602,0,0,0,0,3546.31120330885,3556.7829449931605,0.338682,5
512,1000,3605.5813109321,51.6,3.2284245096242e+1084,0.6863050660031149,0,0,0,0,3546.31120330885,3556.7829449931605,0.33563,5
512,1000,3605.05525568367,51.8,2.40244079519319e+1084,0.6594822739862138,0,0,0,0,3546.31120330885,3556.7829449931605,0.341512,5
512,1000,3605.23517665001,52.4,2.79085332167155e+1084,0.6643909589911345,0,0,0,0,3546.31120330885,3556.7829449931605,0.393234,5
512,1000,3605.34886530891,53.4,2.77966626916333e+1084,0.6638482620037394,0,0,0,0,3546.31120330885,3556.7829449931605,0.298869,5
512,1000,3605.30233516532,52.1,2.66145089291885e+1084,0.662995331993443,0,0,0,0,3546.31120330885,3556.7829449931605,0.328599,5
512,1000,3605.13031765893,52.5,2.45822881016272e+1084,0.6885403390042484,0,0,0,0,3546.31120330885,3556.7829449931605,0.411918,5
512,1000,3604.95353981413,52.3,2.23060189102724e+1084,0.6617440380068729,0,0,0,0,3546.31120330885,3556.7829449931605,0.506839,5
512,1000,3605.15953683529,51.2,2.56099224762338e+1084,0.6620513179950649,0,0,0,0,3546.31120330885,3556.7829449931605,0.377126,5
1024,1000,7260.59050126247,28.1,8.33580922590387e+2184,16.082369288007612,0,0,0,0,7111.05416299095,7122.5256506689975,0.53285,5
1024,1000,7260.96893719989,27.1,9.49744596581729e+2184,15.966540353998425,0,0,0,0,7111.05416299095,7122.5256506689975,0.577236,5
1024,1000,7260.33653730105,26.4,7.3363117690754e+2184,15.900879250999424,0,0,0,0,7111.05416299095,7122.5256506689975,0.612854,5
1024,1000,7260.39681583589,27.1,7.03355277415879e+2184,15.887849046994234,0,0,0,0,7111.05416299095,7122.5256506689975,0.766506,5
1024,1000,7260.16522353652,25.5,6.36681945935269e+2184,15.858353025992983,0,0,0,0,7111.05416299095,7122.5256506689975,0.866229,5
1024,1000,7260.05689358226,25.5,6.6181375352483e+2184,15.87285261398938,0,0,0,0,7111.05416299095,7122.5256506689975,0.764902,5
1024,1000,7260.68343504046,27.7,8.03247427033974e+2184,15.9142392030044,0,0,0,0,7111.05416299095,7122.5256506689975,0.606785,5
1024,1000,7260.59567269456,28.4,8.00633051713067e+2184,15.933767352995346,0,0,0,0,7111.05416299095,7122.5256506689975,0.610484,5
1024,1000,7260.41807353835,31.0,7.05349900004952e+2184,19.239894295009435,0,0,0,0,7111.05416299095,7122.5256506689975,0.637611,5
1024,1000,7260.64176205955,28.1,7.973015575262e+2184,15.881307706993539,0,0,0,0,7111.05416299095,7122.5256506689975,0.817952,5
2048,1000,14536.9571266905,33.0,3.15907756839814e+4375,30.28818789900106,0,0,0,0,14224.929290862217,14237.40065152036,1.222476,5
2048,1000,14537.8133716851,34.2,3.93841649234927e+4375,30.31250936500146,0,0,0,0,14224.929290862217,14237.40065152036,1.5376,5
2048,1000,14537.1729606203,35.8,3.2147581638351e+4375,30.25171615400177,0,0,0,0,14224.929290862217,14237.40065152036,1.159996,5
2048,1000,14537.8858412437,34.5,3.96259824068201e+4375,30.418844938001712,0,0,0,0,14224.929290862217,14237.40065152036,1.088235,5
2048,1000,14537.6286324709,36.4,3.88128442927277e+4375,30.281582518000505,0,0,0,0,14224.929290862217,14237.40065152036,1.226623,5
2048,1000,14537.8878242285,35.1,4.4038651989008e+4375,30.29044286000135,0,0,0,0,14224.929290862217,14237.40065152036,1.255132,5
2048,1000,14537.4589304508,31.9,3.02075069057107e+4375,30.289332639003987,0,0,0,0,14224.929290862217,14237.40065152036,1.119813,5
2048,1000,14537.4337185961,34.0,3.43055128725521e+4375,30.363969914993504,0,0,0,0,14224.929290862217,14237.40065152036,1.0001,5
2048,1000,14537.9412392263,32.9,4.39586471485182e+4375,30.312471842989908,0,0,0,0,14224.929290862217,14237.40065152036,1.046728,5
2048,1000,14537.3701250232,32.1,3.48765552745543e+4375,30.310493393000797,0,0,0,0,14224.929290862217,14237.40065152036,0.966992,5
16,1000,106.840025960046,66.6,7.80949933393137e+30,0.011656157992547378,0,0,0,0,105.88473677131621,111.37214013874016,9.5e-05,6
16,1000,106.957313876545,69.0,8.02939271490506e+30,0.012508068990428,0,0,0,0,105.88473677131621,111.37214013874016,7.4e-05,6
16,1000,106.713116794426,65.2,7.36007343621795e+30,0.011611929003265686,0,0,0,0,105.88473677131621,111.37214013874016,8.5e-05,6
16,1000,106.899819498146,67.9,7.94551056244488e+30,0.011846380002680235,0,0,0,0,105.88473677131621,111.37214013874016,6.7e-05,6
16,1000,106.779522879155,66.7,7.54178581912311e+30,0.011850040988065302,0,0,0,0,105.88473677131621,111.37214013874016,6.7e-05,6
16,1000,106.908438919396,67.0,8.23407393522954e+30,0.011762424997868948,0,0,0,0,105.88473677131621,111.37214013874016,6.5e-05,6
16,1000,106.879020109187,68.9,7.93836872507712e+30,0.012475860989070497,0,0,0,0,105.88473677131621,111.37214013874016,6.7e-05,6
16,1000,106.958404323651,68.2,8.14484398932489e+30,0.011875519005116075,0,0,0,0,105.88473677131621,111.37214013874016,8.4e-05,6
16,1000,106.867171773028,68.0,7.93416042421109e+30,0.011736147993360646,0,0,0,0,105.88473677131621,111.37214013874016,8.5e-05,6
16,1000,106.817461259061,67.5,7.94874414795519e+30,0.011774065991630778,0,0,0,0,105.88473677131621,111.37214013874016,6.9e-05,6
32,1000,219.343821506206,61.8,6.65539400411502e+64,0.04481853998731822,0,0,0,0,214.94259730642398,221.42193845737128,0.000125,6
32,1000,219.277712473385,63.1,6.36809403763803e+64,0.04485639800259378,0,0,0,0,214.94259730642398,221.42193845737128,0.000123,6
32,1000,219.436330815956,63.3,7.23431675286383e+64,0.04446323799493257,0,0,0,0,214.94259730642398,221.42193845737128,0.000141,6
32,1000,219.154133766842,60.5,6.2642406317128e+64,0.04439392400672659,0,0,0,0,214.94259730642398,221.42193845737128,0.00011,6
32,1000,219.161642856848,61.4,5.93133370111762e+64,0.044326347997412086,0,0,0,0,214.94259730642398,221.42193845737128,0.000106,6
32,1000,219.286279502514,61.5,6.48813974519893e+64,0.044360484986100346,0,0,0,0,214.94259730642398,221.42193845737128,0.000112,6
32,1000,219.394203593984,60.3,6.97380689008372e+64,0.04437369600054808,0,0,0,0,214.94259730642398,221.42193845737128,0.000107,6
32,1000,219.304719880706,61.9,6.47320288723212e+64,0.04376203900028486,0,0,0,0,214.94259730642398,221.42193845737128,0.000108,6
32,1000,219.071401749575,59.8,5.9596832088771e+64,0.043834888987476006,0,0,0,0,214.94259730642398,221.42193845737128,0.00011,6
32,1000,219.30953714428,63.8,6.67378339602988e+64,0.044953712000278756,0,0,0,0,214.94259730642398,221.42193845737128,0.00011,6
64,1000,441.665594009711,49.9,6.62931318205543e+131,0.05005216400604695,0,0,0,0,439.6958675330797,447.17116061731235,0.000177,6
64,1000,441.736785338617,52.5,6.89944606156036e+131,0.050524140999186784,0,0,0,0,439.6958675330797,447.17116061731235,0.000201,6
64,1000,441.746124201748,49.3,7.45013213175862e+131,0.05051050800830126,0,0,0,0,439.6958675330797,447.17116061731235,0.000212,6
64,1000,441.714579970806,49.0,7.04071778928849e+131,0.05002262500056531,0,0,0,0,439.6958675330797,447.17116061731235,0.000239,6
64,1000,441.606599482375,46.5,6.75155040694435e+131,0.05011318399920128,0,0,0,0,439.6958675330797,447.17116061731235,0.000209,6
64,1000,441.716828012702,47.7,7.283936092955e+131,0.050064834009390324,0,0,0,0,439.6958675330797,447.17116061731235,0.000178,6
64,1000,441.556068823224,49.2,6.75445899913381e+131,0.07498188699537423,0,0,0,0,439.6958675330797,447.17116061731235,0.000175,6
64,1000,441.738534741788,50.9,7.03796915671569e+131,0.04936359099519905,0,0,0,0,439.6958675330797,447.17116061731235,0.000177,6
64,1000,441.472546495464,49.9,6.26266606898282e+131,0.04993345099501312,0,0,0,0,439.6958675330797,447.17116061731235,0.000182,6
64,1000,441.674998840104,49.3,7.09989535453532e+131,0.050056006002705544,0,0,0,0,439.6958675330797,447.17116061731235,0.000217,6
128,1000,903.602573604173,32.1,1.05438499875846e+271,0.08578981200116687,0,0,0,0,877.5777375842064,886.051002367663,0.000367,6
128,1000,903.544889467464,31.8,1.0106723957961e+271,0.08593014799407683,0,0,0,0,877.5777375842064,886.051002367663,0.000337,6
128,1000,903.529085821647,30.1,1.06102342643409e+271,0.08605342800728977,0,0,0,0,877.5777375842064,886.051002367663,0.000426,6
128,1000,903.631372325448,32.8,1.03265896739261e+271,0.08594426400668453,0,0,0,0,877.5777375842064,886.051002367663,0.000329,6
128,1000,903.494862437492,32.3,1.01098376413607e+271,0.08560859999852255,0,0,0,0,877.5777375842064,886.051002367663,0.000432,6
128,1000,903.438284284998,33.4,9.50602917646872e+270,0.08624508600041736,0,0,0,0,877.5777375842064,886.051002367663,0.000379,6
128,1000,903.68642760964,31.9,1.12244504950171e+271,0.08535020801355131,0,0,0,0,877.5777375842064,886.051002367663,0.000332,6
128,1000,903.568946429878,33.7,9.98665416190923e+270,0.08563981999759562,0,0,0,0,877.5777375842064,886.051002367663,0.000324,6
128,1000,903.262620417715,31.4,8.92354319022695e+270,0.08720802399329841,0,0,0,0,877.5777375842064,886.051002367663,0.000324,6
128,1000,903.736774639803,32.9,1.12955532610779e+271,0.08561500899668317,0,0,0,0,877.5777375842064,886.051002367663,0.000417,6
256,1000,1820.68829094512,37.2,1.53529186065922e+547,0.12317362800240517,0,0,0,0,1767.0213594114316,1776.493608974143,0.186742,6
256,1000,1820.89460962006,37.0,1.57603725367329e+547,0.12258731000474654,0,0,0,0,1767.0213594114316,1776.493608974143,0.182627,6
256,1000,1820.73872858909,38.8,1.510103579914e+547,0.12178610899718478,0,0,0,0,1767.0213594114316,1776.493608974143,0.15159,6
256,1000,1821.1634147107,40.3,1.79875591621008e+547,0.12254720499913674,0,0,0,0,1767.0213594114316,1776.493608974143,0.145722,6
256,1000,1820.57717625265,36.6,1.38579796067824e+547,0.12168959999689832,0,0,0,0,1767.0213594114316,1776.493608974143,0.250016,6
256,1000,1821.19352554645,38.4,1.85024354039621e+547,0.12249336099193897,0,0,0,0,1767.0213594114316,1776.493608974143,0.13972,6
256,1000,1820.86544262487,37.7,1.4920912980793e+547,0.12272932300402317,0,0,0,0,1767.0213594114316,1776.493608974143,0.152485,6
256,1000,1820.9702517666,38.4,1.64966267795942e+547,0.12275463799596764,0,0,0,0,1767.0213594114316,1776.493608974143,0.149707,6
256,1000,1820.77209452457,38.4,1.51062757678263e+547,0.12185712000064086,0,0,0,0,1767.0213594114316,1776.493608974143,0.151897,6
256,1000,1820.79165038928,38.8,1.48860188411878e+547,0.12453299899061676,0,0,0,0,1767.0213594114316,1776.493608974143,0.190919,6
512,1000,3629.68315027034,29.5,6.4645084793435e+1091,5.406388399002026,0,0,0,0,3542.1717303751384,3552.643472059449,0.31555,6
512,1000,3629.81968796861,29.4,6.77436861835842e+1091,5.412412700010464,0,0,0,0,3542.1717303751384,3552.643472059449,0.349432,6
512,1000,3630.03039002637,27.7,7.64263591279845e+1091,3.55286736600101,0,0,0,0,3542.1717303751384,3552.643472059449,0.312776,6
512,1000,3629.87031795241,27.0,6.93249462779912e+1091,3.5754412790120114,0,0,0,0,3542.1717303751384,3552.643472059449,0.288508,6
512,1000,3629.40557085298,28.5,5.36193125395457e+1091,5.387659315994824,0,0,0,0,3542.1717303751384,3552.643472059449,0.52926,6
512,1000,3629.32033946537,25.4,5.55935223991709e+1091,3.5798124209977686,0,0,0,0,3542.1717303751384,3552.643472059449,0.410676,6
512,1000,3629.20588208204,25.5,5.26530322108111e+1091,3.521396016003564,0,0,0,0,3542.1717303751384,3552.643472059449,0.451239,6
512,1000,3629.79725391048,25.8,6.85375285948886e+1091,3.52233009399788,0,0,0,0,3542.1717303751384,3552.643472059449,0.382121,6
512,1000,3629.75543443167,27.2,7.001202358628e+1091,3.5827352740016067,0,0,0,0,3542.1717303751384,3552.643472059449,0.291954,6
512,1000,3629.55572858288,26.1,6.12925171722189e+1091,3.5760200359945884,0,0,0,0,3542.1717303751384,3552.643472059449,0.2663,6
1024,1000,7352.61716022384,55.9,3.32862582509755e+2212,2.4442670620046556,0,0,0,0,7104.630755087799,7116.102242765846,0.642179,6
1024,1000,7352.31546076866,56.2,2.85096028670175e+2212,2.439160000998527,0,0,0,0,7104.630755087799,7116.102242765846,0.597186,6
1024,1000,7352.54869159402,54.4,3.43840547122848e+2212,2.432296270999359,0,0,0,0,7104.630755087799,7116.102242765846,0.965946,6
1024,1000,7352.27121154165,52.8,2.5896193952382e+2212,2.429019568997319,0,0,0,0,7104.630755087799,7116.102242765846,1.066517,6
1024,1000,7352.22815698293,52.7,2.76429831515624e+2212,2.43862556599197,0,0,0,0,7104.630755087799,7116.102242765846,0.815037,6
1024,1000,7352.38577824172,54.4,2.99083313603805e+2212,2.440302756993333,0,0,0,0,7104.630755087799,7116.102242765846,0.816372,6
1024,1000,7352.19777234919,53.6,2.78974149021215e+2212,2.4459388749965,0,0,0,0,7104.630755087799,7116.102242765846,0.866405,6
1024,1000,7351.98510543703,52.6,2.55061408032709e+2212,2.436679935999564,0,0,0,0,7104.630755087799,7116.102242765846,0.871942,6
1024,1000,7352.3698115673,55.1,2.85262551651126e+2212,2.4360458989976905,0,0,0,0,7104.630755087799,7116.102242765846,0.645126,6
1024,1000,7352.01217118001,54.3,2.58337207027901e+2212,2.42814808600815,0,0,0,0,7104.630755087799,7116.102242765846,0.639179,6
2048,1000,14561.2232326464,25.2,4.48239171251978e+4382,19.222644801004208,0,0,0,0,14207.493467125956,14219.964827784099,1.229037,6
2048,1000,14560.9951239472,25.3,4.53212281072508e+4382,18.65232713498699,0,0,0,0,14207.493467125956,14219.964827784099,1.244118,6
2048,1000,14560.5137899198,25.3,3.07917041387119e+4382,12.317011011007708,0,0,0,0,14207.493467125956,14219.964827784099,1.103774,6
2048,1000,14560.6344194634,25.7,3.69534263698661e+4382,18.655909840003005,0,0,0,0,14207.493467125956,14219.964827784099,1.161218,6
2048,1000,14560.5251152233,25.5,3.16938181933385e+4382,18.66483089698886,0,0,0,0,14207.493467125956,14219.964827784099,1.303535,6
2048,1000,14560.7787628439,28.6,3.41906524887993e+4382,18.66101417700702,0,0,0,0,14207.493467125956,14219.964827784099,1.282469,6
2048,1000,14561.4787894109,25.9,5.05292978203783e+4382,12.361701037007151,0,0,0,0,14207.493467125956,14219.964827784099,1.244329,6
2048,1000,14560.856586258,25.1,3.83038889750947e+4382,12.34745766200649,0,0,0,0,14207.493467125956,14219.964827784099,1.092647,6
2048,1000,14560.2934922512,26.0,3.08351909233023e+4382,18.640146785997786,0,0,0,0,14207.493467125956,14219.964827784099,1.270341,6
2048,1000,14561.4820222487,25.2,5.20392045087812e+4382,18.677095298990025,0,0,0,0,14207.493467125956,14219.964827784099,1.251294,6
16,1000,115.733213774365,30.4,4.0437880426465e+33,0.06599668000126258,0,0,0,0,106.85933036228249,112.34673372970646,7.2e-05,7
16,1000,115.480724627569,26.6,3.68633894582603e+33,0.06584538001334295,0,0,0,0,106.85933036228249,112.34673372970646,7.1e-05,7
16,1000,115.520330083577,72.9,3.04262070395963e+33,0.060193718993104994,0,0,0,0,106.85933036228249,112.34673372970646,7.2e-05,7
16,1000,115.547755864923,74.0,2.98789105300605e+33,0.06014223500096705,0,0,0,0,106.85933036228249,112.34673372970646,6.9e-05,7
16,1000,115.568804021624,72.8,3.06162111330803e+33,0.05970561600406654,0,0,0,0,106.85933036228249,112.34673372970646,8.2e-05,7
16,1000,115.478172464976,27.5,3.71975968127375e+33,0.06595145699975546,0,0,0,0,106.85933036228249,112.34673372970646,7e-05,7
16,1000,115.555851165063,72.2,3.10253634780607e+33,0.05935438099550083,0,0,0,0,106.85933036228249,112.34673372970646,6.9e-05,7
16,1000,115.722766144824,72.8,3.31538658307637e+33,0.059793264998006634,0,0,0,0,106.85933036228249,112.34673372970646,6.9e-05,7
16,1000,115.605946148024,28.0,3.90947885808688e+33,0.06630503400810994,0,0,0,0,106.85933036228249,112.34673372970646,7.1e-05,7
16,1000,115.570616682548,73.8,3.07447589413694e+33,0.059923131004325114,0,0,0,0,106.85933036228249,112.34673372970646,8e-05,7
32,1000,236.159752974348,38.1,7.62526288452286e+69,0.07784734699816909,0,0,0,0,218.91308924792864,225.39243039887597,0.000109,7
32,1000,235.956718797866,33.9,7.22382938000452e+69,0.07607700400694739,0,0,0,0,218.91308924792864,225.39243039887597,0.000133,7
32,1000,235.981014269979,36.7,7.01800121487491e+69,0.07641843700548634,0,0,0,0,218.91308924792864,225.39243039887597,0.000117,7
32,1000,236.1477222887,40.1,7.35042933721921e+69,0.07640284500666894,0,0,0,0,218.91308924792864,225.39243039887597,0.000116,7
32,1000,236.1209059612,38.1,7.37148500633252e+69,0.07709537900518626,0,0,0,0,218.91308924792864,225.39243039887597,0.000116,7
32,1000,235.912005929354,34.5,7.008257356649e+69,0.07675990600546356,0,0,0,0,218.91308924792864,225.39243039887597,0.000131,7
32,1000,235.892461588598,36.8,6.57561485251127e+69,0.07646566499897745,0,0,0,0,218.91308924792864,225.39243039887597,0.000144,7
32,1000,236.145549725558,37.4,7.50446347697654e+69,0.07684548899123911,0,0,0,0,218.91308924792864,225.39243039887597,0.000122,7
32,1000,236.089933854915,37.5,7.37514516705147e+69,0.07772751800075639,0,0,0,0,218.91308924792864,225.39243039887597,0.000116,7
32,1000,236.032142172311,37.4,7.26948970781041e+69,0.07771558601234574,0,0,0,0,218.91308924792864,225.39243039887597,0.000116,7
64,1000,461.742620266099,74.3,7.85909563518126e+137,0.07572540400724392,0,0,0,0,440.3944983395589,447.8697914237915,0.00021,7
64,1000,462.001440217378,73.7,9.10980083996731e+137,0.07495551899774,0,0,0,0,440.3944983395589,447.8697914237915,0.000223,7
64,1000,461.7936493521,71.5,8.32207656807671e+137,0.07545453100465238,0,0,0,0,440.3944983395589,447.8697914237915,0.000185,7
64,1000,461.875399997615,72.8,8.42736453529181e+137,0.09923363399866503,0,0,0,0,440.3944983395589,447.8697914237915,0.000179,7
64,1000,461.805725614523,73.8,8.34853841204959e+137,0.07451249100267887,0,0,0,0,440.3944983395589,447.8697914237915,0.000213,7
64,1000,461.83057972079,72.4,8.14511416156816e+137,0.07711562199983746,0,0,0,0,440.3944983395589,447.8697914237915,0.000173,7
64,1000,461.99047887701,72.9,8.87985195544802e+137,0.07520323600328993,0,0,0,0,440.3944983395589,447.8697914237915,0.000177,7
64,1000,462.050207686138,72.8,9.26598740798361e+137,0.0994896449992666,0,0,0,0,440.3944983395589,447.8697914237915,0.000176,7
64,1000,461.80466134935,73.1,8.25545122053655e+137,0.0757727799937129,0,0,0,0,440.3944983395589,447.8697914237915,0.000176,7
64,1000,461.827572520103,70.3,8.13590080220038e+137,0.07428147899918258,0,0,0,0,440.3944983395589,447.8697914237915,0.000176,7
128,1000,914.678450143706,60.0,2.16478410312014e+274,0.08943074400303885,0,0,0,0,881.0343724412064,889.5076372246631,0.000345,7
128,1000,915.152146211559,58.9,2.80150513484615e+274,0.08989145699888468,0,0,0,0,881.0343724412064,889.5076372246631,0.00034,7
128,1000,914.922023150978,59.7,2.53596334873532e+274,0.09119157199165784,0,0,0,0,881.0343724412064,889.5076372246631,0.000371,7
128,1000,914.929916128506,58.4,2.49549495461116e+274,0.09041349700419232,0,0,0,0,881.0343724412064,889.5076372246631,0.000326,7
128,1000,915.151331502568,60.2,2.83581598195955e+274,0.09039227699395269,0,0,0,0,881.0343724412064,889.5076372246631,0.000421,7
128,1000,915.021611770648,59.4,2.58553755321683e+274,0.08999528300773818,0,0,0,0,881.0343724412064,889.5076372246631,0.000406,7
128,1000,914.978708422412,60.5,2.46762104612228e+274,0.09058612100488972,0,0,0,0,881.0343724412064,889.5076372246631,0.000396,7
128,1000,915.191936446554,60.4,2.66488893197825e+274,0.09180127500439994,0,0,0,0,881.0343724412064,889.5076372246631,0.000365,7
128,1000,914.982247950337,61.5,2.44645046943783e+274,0.11427205700601917,0,0,0,0,881.0343724412064,889.5076372246631,0.000425,7
128,1000,914.99592521081,57.5,2.4894293165587e+274,0.08948771801078692,0,0,0,0,881.0343724412064,889.5076372246631,0.000368,7
256,1000,1832.93058617076,46.3,6.77729827152056e+550,0.123425537996809,0,0,0,0,1777.043424073795,1786.5156736365063,0.163395,7
256,1000,1832.78746534263,45.6,6.36305053611064e+550,0.12391320899769198,0,0,0,0,1777.043424073795,1786.5156736365063,0.150797,7
256,1000,1833.09438577283,47.5,6.82236290194153e+550,0.12343394898925908,0,0,0,0,1777.043424073795,1786.5156736365063,0.180802,7
256,1000,1833.37541967838,47.8,7.75317139999335e+550,0.125542267007404,0,0,0,0,1777.043424073795,1786.5156736365063,0.224376,7
256,1000,1833.05944926455,45.1,6.99601668067798e+550,0.12293956700887065,0,0,0,0,1777.043424073795,1786.5156736365063,0.149793,7
256,1000,1833.05511971025,46.7,7.19661600222663e+550,0.12569567300670315,0,0,0,0,1777.043424073795,1786.5156736365063,0.12187,7
256,1000,1832.72237763352,45.8,5.67817715173195e+550,0.12279692899028305,0,0,0,0,1777.043424073795,1786.5156736365063,0.147536,7
256,1000,1833.05737395788,46.8,7.39901566519983e+550,0.12572502800321672,0,0,0,0,1777.043424073795,1786.5156736365063,0.152513,7
256,1000,1833.18855689976,46.1,7.45029465557891e+550,0.12368223999510519,0,0,0,0,1777.043424073795,1786.5156736365063,0.257103,7
256,1000,1833.03474196258,48.3,6.37934994128272e+550,0.14478502600104548,0,0,0,0,1777.043424073795,1786.5156736365063,0.151974,7
