runs,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time
1000,1000,109.28966644959,8.2,9.7349735575688e+31,0.003107771000941284,109.17055285903612,109.29141187289117,109.3874904627482,0.328117
1000,1000,109.248061521195,8.6,9.47068652956666e+31,0.0031378170097013935,109.17055285903612,109.29141187289117,109.3874904627482,0.331068
1000,1000,109.509567634274,9.6,1.01595459797432e+32,0.0033544759935466573,109.17055285903612,109.29141187289117,109.3874904627482,0.323979
1000,1000,109.309591877328,8.3,9.68466121540882e+31,0.0029921979876235127,109.17055285903612,109.29141187289117,109.3874904627482,0.329196
1000,1000,109.528999431404,8.9,1.08447919734266e+32,0.0031258210074156523,109.17055285903612,109.29141187289117,109.3874904627482,0.325301
1000,1000,109.009196889357,7.4,8.52467646932605e+31,0.0029519739910028875,109.17055285903612,109.29141187289117,109.3874904627482,0.328187
1000,1000,109.247657737522,8.3,9.558962076056e+31,0.0031273119966499507,109.17055285903612,109.29141187289117,109.3874904627482,0.329212
1000,1000,109.332849185995,8.7,9.64230793945298e+31,0.00307654999778606,109.17055285903612,109.29141187289117,109.3874904627482,0.321441
1000,1000,109.448306331854,10.1,9.57113985791143e+31,0.003382773997145705,109.17055285903612,109.29141187289117,109.3874904627482,0.322637
1000,1000,109.22951085617,8.8,9.19566219209994e+31,0.003091670005233027,109.17055285903612,109.29141187289117,109.3874904627482,0.328462
1000,1000,109.462135918587,9.8,1.00312104256933e+32,0.003351163992192596,109.17055285903612,109.29141187289117,109.3874904627482,0.319911
1000,1000,109.303181984066,8.3,9.53919865975312e+31,0.0030886239983374253,109.17055285903612,109.29141187289117,109.3874904627482,0.322644
1000,1000,109.13295746492,8.5,8.98578873626006e+31,0.003022664997843094,109.17055285903612,109.29141187289117,109.3874904627482,0.326912
1000,1000,109.39253511773,9.0,9.92036943138594e+31,0.0032147119927685708,109.17055285903612,109.29141187289117,109.3874904627482,0.329506
1000,1000,109.362509033426,9.2,9.96012332022384e+31,0.003138202999252826,109.17055285903612,109.29141187289117,109.3874904627482,0.329632
1000,1000,109.293242302865,8.4,9.46889898200366e+31,0.0030631649860879406,109.17055285903612,109.29141187289117,109.3874904627482,0.329501
1000,1000,109.49733806488,10.6,9.91632132509409e+31,0.003565342994988896,109.17055285903612,109.29141187289117,109.3874904627482,0.330357
1000,1000,109.637881074441,10.1,1.08969874363822e+32,0.003370254999026656,109.17055285903612,109.29141187289117,109.3874904627482,0.329197
1000,1000,108.82912201941,6.4,8.34662063226464e+31,0.0027810850006062537,109.17055285903612,109.29141187289117,109.3874904627482,0.325542
1000,1000,109.544705244691,9.4,1.05338289696758e+32,0.0032560849940637127,109.17055285903612,109.29141187289117,109.3874904627482,0.321988
1000,1000,109.070397281704,7.3,8.78252239930534e+31,0.0029826030076947063,109.17055285903612,109.29141187289117,109.3874904627482,0.319677
1000,1000,109.382388404559,9.1,9.86089542551658e+31,0.0034657000069273636,109.17055285903612,109.29141187289117,109.3874904627482,0.317297
1000,1000,109.343975670561,8.5,9.89673490472297e+31,0.0030869220063323155,109.17055285903612,109.29141187289117,109.3874904627482,0.325562
1000,1000,109.259760701402,8.5,9.31142534365496e+31,0.0031037099979585037,109.17055285903612,109.29141187289117,109.3874904627482,0.317083
1000,1000,109.26856008593,8.3,9.42448845661496e+31,0.003122911002719775,109.17055285903612,109.29141187289117,109.3874904627482,0.325629
1000,1000,109.069624487522,7.9,8.72875677772555e+31,0.003052586005651392,109.17055285903612,109.29141187289117,109.3874904627482,0.329626
1000,1000,109.207348749057,8.1,9.28640504410512e+31,0.0031216339993989095,109.17055285903612,109.29141187289117,109.3874904627482,0.332591
1000,1000,109.490994598218,9.7,1.02252057472809e+32,0.0032636890100548044,109.17055285903612,109.29141187289117,109.3874904627482,0.329066
1000,1000,109.324686708936,8.6,9.68255801894609e+31,0.003126682000583969,109.17055285903612,109.29141187289117,109.3874904627482,0.333441
1000,1000,109.091288588823,8.2,8.8583984147974e+31,0.023532061008154415,109.17055285903612,109.29141187289117,109.3874904627482,0.322123
1000,1000,109.492237969225,8.7,1.05287267747434e+32,0.0030756319902138785,109.17055285903612,109.29141187289117,109.3874904627482,0.326796
1000,1000,108.975360132106,7.0,8.7692453804496e+31,0.002865305999876,109.17055285903612,109.29141187289117,109.3874904627482,0.325103
1000,1000,109.401009354242,9.2,1.00208676371731e+32,0.0032009559945436195,109.17055285903612,109.29141187289117,109.3874904627482,0.322044
1000,1000,108.876952895683,6.6,8.38823999785737e+31,0.002778200010652654,109.17055285903612,109.29141187289117,109.3874904627482,0.320823
1000,1000,109.02290817348,7.8,8.44159811714944e+31,0.0029709249938605353,109.17055285903612,109.29141187289117,109.3874904627482,0.330889
1000,1000,109.136699632565,8.1,8.88120945343908e+31,0.0030110399966361,109.17055285903612,109.29141187289117,109.3874904627482,0.328128
1000,1000,109.393584589246,8.3,1.03117906696954e+32,0.0031407409987878054,109.17055285903612,109.29141187289117,109.3874904627482,0.322434
1000,1000,109.023261551236,7.5,8.55780745955761e+31,0.002930632996140048,109.17055285903612,109.29141187289117,109.3874904627482,0.323596
1000,1000,109.189360612735,9.5,8.75091067011226e+31,0.027697015000740066,109.17055285903612,109.29141187289117,109.3874904627482,0.32171
1000,1000,109.551651324213,9.9,1.06670614345995e+32,0.0033152780088130385,109.17055285903612,109.29141187289117,109.3874904627482,0.322268
1000,1000,109.331118444328,8.4,9.80128218836509e+31,0.0030762490059714764,109.17055285903612,109.29141187289117,109.3874904627482,0.322663
1000,1000,109.18545208337,7.8,9.23766885302005e+31,0.0029864749958505854,109.17055285903612,109.29141187289117,109.3874904627482,0.321479
1000,1000,109.351242986836,10.2,9.32565020787725e+31,0.0033242939971387386,109.17055285903612,109.29141187289117,109.3874904627482,0.325077
1000,1000,109.347166284079,9.0,9.64924610412961e+31,0.0031391220109071583,109.17055285903612,109.29141187289117,109.3874904627482,0.321527
1000,1000,109.672874471807,10.7,1.0727212566257e+32,0.023740109012578614,109.17055285903612,109.29141187289117,109.3874904627482,0.320251
1000,1000,109.487847240055,9.5,1.01004297772647e+32,0.003161753003951162,109.17055285903612,109.29141187289117,109.3874904627482,0.323697
1000,1000,109.568002760967,10.8,1.03217409877949e+32,0.0034222930116811767,109.17055285903612,109.29141187289117,109.3874904627482,0.322525
1000,1000,108.936900219841,7.1,8.2978269563918e+31,0.0028523950022645295,109.17055285903612,109.29141187289117,109.3874904627482,0.321134
1000,1000,109.197609053245,8.1,9.19075904547374e+31,0.00300467100169044,109.17055285903612,109.29141187289117,109.3874904627482,0.323254
1000,1000,109.23162007473,7.8,9.56339483980153e+31,0.003012652989127673,109.17055285903612,109.29141187289117,109.3874904627482,0.317869
1000,1000,109.120348400428,8.1,8.59673088778294e+31,0.002984271995956078,109.17055285903612,109.29141187289117,109.3874904627482,0.323427
1000,1000,109.374852137568,8.9,9.82285190358237e+31,0.003217851000954397,109.17055285903612,109.29141187289117,109.3874904627482,0.322345
1000,1000,109.132659862024,8.2,9.17877385956606e+31,0.003013939000084065,109.17055285903612,109.29141187289117,109.3874904627482,0.321051
1000,1000,109.180854346046,7.5,9.44951218956928e+31,0.0029824860102962703,109.17055285903612,109.29141187289117,109.3874904627482,0.323862
1000,1000,109.259960625325,9.3,9.23433107170241e+31,0.0031901649927021936,109.17055285903612,109.29141187289117,109.3874904627482,0.321923
1000,1000,109.119029323164,8.8,8.59994690730511e+31,0.003179494000505656,109.17055285903612,109.29141187289117,109.3874904627482,0.322007
1000,1000,109.027615195321,7.2,8.72542661812483e+31,0.002894861012464389,109.17055285903612,109.29141187289117,109.3874904627482,0.324276
1000,1000,108.890129750174,6.9,8.08402435627271e+31,0.0028940390038769692,109.17055285903612,109.29141187289117,109.3874904627482,0.320981
1000,1000,109.434380380927,9.1,1.02320692722802e+32,0.003170274998410605,109.17055285903612,109.29141187289117,109.3874904627482,0.319919
1000,1000,109.092337323482,8.2,8.63817812675029e+31,0.003054774002521299,109.17055285903612,109.29141187289117,109.3874904627482,0.321689
1000,1000,108.971062265407,7.4,8.25260842685657e+31,0.002949976988020353,109.17055285903612,109.29141187289117,109.3874904627482,0.322934
1000,1000,109.149647910289,7.6,9.07284152940813e+31,0.0029492649919120595,109.17055285903612,109.29141187289117,109.3874904627482,0.321481
1000,1000,109.292975277878,8.6,9.55790705295913e+31,0.003163058005156927,109.17055285903612,109.29141187289117,109.3874904627482,0.322648
1000,1000,109.796688439749,10.9,1.14341901744213e+32,0.0037396660045487806,109.17055285903612,109.29141187289117,109.3874904627482,0.324034
1000,1000,109.186351237962,7.9,9.46476641483447e+31,0.0029846589895896614,109.17055285903612,109.29141187289117,109.3874904627482,0.321849
1000,1000,109.189521858439,7.9,9.18145140881558e+31,0.00300906399206724,109.17055285903612,109.29141187289117,109.3874904627482,0.324902
1000,1000,109.321024870829,8.8,9.64162028196566e+31,0.00309617500170134,109.17055285903612,109.29141187289117,109.3874904627482,0.323514
1000,1000,109.465183568952,9.0,1.02937213014749e+32,0.0034056709992000833,109.17055285903612,109.29141187289117,109.3874904627482,0.323601
1000,1000,109.389037901237,8.7,1.01550851757384e+32,0.004003925001597963,109.17055285903612,109.29141187289117,109.3874904627482,0.326603
1000,1000,109.24845663845,8.1,9.36016404897615e+31,0.003042989003006369,109.17055285903612,109.29141187289117,109.3874904627482,0.325111
1000,1000,109.156458892731,8.6,8.68573496550097e+31,0.0031517129973508418,109.17055285903612,109.29141187289117,109.3874904627482,0.324453
1000,1000,109.243978331464,8.7,9.17110541855004e+31,0.02762441599043086,109.17055285903612,109.29141187289117,109.3874904627482,0.319632
1000,1000,108.992885713838,7.4,8.5550908158338e+31,0.0031275780056603253,109.17055285903612,109.29141187289117,109.3874904627482,0.321834
1000,1000,109.140938618081,7.9,9.19341632281957e+31,0.002985614992212504,109.17055285903612,109.29141187289117,109.3874904627482,0.322907
1000,1000,109.245757980732,7.2,9.68414912470465e+31,0.0029148820030968636,109.17055285903612,109.29141187289117,109.3874904627482,0.322868
1000,1000,109.255649118307,8.2,9.47164375841446e+31,0.0030377670045709237,109.17055285903612,109.29141187289117,109.3874904627482,0.321262
1000,1000,109.322993047234,8.2,9.9950927881503e+31,0.0030883359868312255,109.17055285903612,109.29141187289117,109.3874904627482,0.324999
1000,1000,109.492116413816,9.4,1.03349374072996e+32,0.00327499199192971,109.17055285903612,109.29141187289117,109.3874904627482,0.324679
1000,1000,109.418716716359,9.1,1.00501801199295e+32,0.0031772649963386357,109.17055285903612,109.29141187289117,109.3874904627482,0.320208
1000,1000,109.246089501991,8.7,9.44031234388946e+31,0.0031267059966921806,109.17055285903612,109.29141187289117,109.3874904627482,0.323842
1000,1000,109.541208561332,9.4,1.05200975282852e+32,0.003265785999246873,109.17055285903612,109.29141187289117,109.3874904627482,0.323442
1000,1000,109.316118016419,8.8,9.54901573830373e+31,0.003134979007882066,109.17055285903612,109.29141187289117,109.3874904627482,0.32421
1000,1000,109.59603996616,9.8,1.08500071493917e+32,0.0032855629979167134,109.17055285903612,109.29141187289117,109.3874904627482,0.321567
1000,1000,109.463524986783,9.6,1.0102309826668e+32,0.0032244829926639795,109.17055285903612,109.29141187289117,109.3874904627482,0.323832
1000,1000,109.156435122808,8.2,9.2189098704835e+31,0.0031054490100359544,109.17055285903612,109.29141187289117,109.3874904627482,0.321213
1000,1000,109.029940120873,6.6,9.21120539428196e+31,0.00284937399555929,109.17055285903612,109.29141187289117,109.3874904627482,0.323741
1000,1000,109.36224165563,9.4,9.71891103735238e+31,0.003226161003112793,109.17055285903612,109.29141187289117,109.3874904627482,0.324107
1000,1000,109.49962134236,9.0,1.04262380098908e+32,0.003175956997438334,109.17055285903612,109.29141187289117,109.3874904627482,0.322615
1000,1000,109.277776250511,9.1,9.41955494313441e+31,0.0032260309963021427,109.17055285903612,109.29141187289117,109.3874904627482,0.320082
1000,1000,109.137240192655,7.7,9.1498484392121e+31,0.0030041559948585927,109.17055285903612,109.29141187289117,109.3874904627482,0.325681
1000,1000,109.392812904834,9.9,9.56976938146408e+31,0.003348633006680757,109.17055285903612,109.29141187289117,109.3874904627482,0.324796
1000,1000,108.978387502279,7.7,8.40402678188822e+31,0.0030071040091570467,109.17055285903612,109.29141187289117,109.3874904627482,0.329885
1000,1000,109.379284479018,9.4,9.84646934218982e+31,0.003343304997542873,109.17055285903612,109.29141187289117,109.3874904627482,0.324011
1000,1000,109.32751281014,9.2,9.53964257590659e+31,0.003140407003229484,109.17055285903612,109.29141187289117,109.3874904627482,0.320404
1000,1000,109.195885869891,8.2,9.14477866622581e+31,0.003106058997218497,109.17055285903612,109.29141187289117,109.3874904627482,0.32008
1000,1000,109.334533824882,8.6,9.57432715792786e+31,0.003050444007385522,109.17055285903612,109.29141187289117,109.3874904627482,0.319976
1000,1000,109.681728706745,10.1,1.12841209889184e+32,0.003310307001811452,109.17055285903612,109.29141187289117,109.3874904627482,0.319553
1000,1000,109.505595207736,9.4,1.03675460782558e+32,0.0031820669973967597,109.17055285903612,109.29141187289117,109.3874904627482,0.321266
1000,1000,109.259787090727,8.7,9.22941709378231e+31,0.0031816929986234754,109.17055285903612,109.29141187289117,109.3874904627482,0.319561
1000,1000,109.428375752352,9.5,1.00257545934411e+32,0.003213397998479195,109.17055285903612,109.29141187289117,109.3874904627482,0.321047
1000,1000,109.299088913409,8.5,9.68101480201605e+31,0.0030182530026650056,109.17055285903612,109.29141187289117,109.3874904627482,0.3195
1000,1000,109.52754144856,9.0,1.05706314780786e+32,0.0031495500006712973,109.17055285903612,109.29141187289117,109.3874904627482,0.320901
1000,1000,109.150359935834,8.2,8.93534179550133e+31,0.0030542860040441155,109.17055285903612,109.29141187289117,109.3874904627482,0.319501
1000,1000,109.087015633039,7.3,8.83932901131114e+31,0.003098370012594387,109.17055285903612,109.29141187289117,109.3874904627482,0.324824
1000,1000,109.055561107473,6.9,9.00214942488436e+31,0.002853416997822933,109.17055285903612,109.29141187289117,109.3874904627482,0.321539
1000,1000,109.113555292243,8.3,8.82444538995794e+31,0.0030919069977244362,109.17055285903612,109.29141187289117,109.3874904627482,0.320972
1000,1000,109.20058568688,7.5,9.48650932398765e+31,0.002929673995822668,109.17055285903612,109.29141187289117,109.3874904627482,0.323316
1000,1000,109.402506796571,9.6,9.751270624485e+31,0.0033901590068126097,109.17055285903612,109.29141187289117,109.3874904627482,0.322142
1000,1000,109.305669568345,8.4,9.61482974292402e+31,0.003104009010712616,109.17055285903612,109.29141187289117,109.3874904627482,0.323313
1000,1000,109.317171329145,8.5,9.61876252951172e+31,0.0030640289915027097,109.17055285903612,109.29141187289117,109.3874904627482,0.322017
1000,1000,109.221787223874,8.5,9.05916332860001e+31,0.0031698730017524213,109.17055285903612,109.29141187289117,109.3874904627482,0.319666
1000,1000,109.198059404653,8.6,8.61776402281257e+31,0.0030672279972350225,109.17055285903612,109.29141187289117,109.3874904627482,0.320117
1000,1000,109.270272824929,8.8,9.64024795498467e+31,0.003120882000075653,109.17055285903612,109.29141187289117,109.3874904627482,0.323478
1000,1000,109.313440557332,8.4,9.43034465193013e+31,0.00310908499523066,109.17055285903612,109.29141187289117,109.3874904627482,0.323593
1000,1000,108.990422798011,6.9,8.60151149883549e+31,0.003068224003072828,109.17055285903612,109.29141187289117,109.3874904627482,0.322189
1000,1000,109.188109749029,8.6,8.81716246850139e+31,0.0030985269986558706,109.17055285903612,109.29141187289117,109.3874904627482,0.32363
1000,1000,109.547143420802,10.5,1.02503969065897e+32,0.003337779999128543,109.17055285903612,109.29141187289117,109.3874904627482,0.323784
1000,1000,109.355889215757,9.4,9.49388726999391e+31,0.0031781919969944283,109.17055285903612,109.29141187289117,109.3874904627482,0.325519
1000,1000,109.072115812076,7.6,8.79408635108279e+31,0.0029431360017042607,109.17055285903612,109.29141187289117,109.3874904627482,0.32578
1000,1000,109.381966776085,9.0,1.00098002281712e+32,0.003155550002702512,109.17055285903612,109.29141187289117,109.3874904627482,0.324748
1000,1000,108.951300732192,7.6,8.18433825906386e+31,0.002989802000229247,109.17055285903612,109.29141187289117,109.3874904627482,0.323732
1000,1000,109.450309322705,9.2,1.02689148929046e+32,0.0032442160008940846,109.17055285903612,109.29141187289117,109.3874904627482,0.327585
1000,1000,109.417164689888,9.3,9.86838724437967e+31,0.0032148370082722977,109.17055285903612,109.29141187289117,109.3874904627482,0.32429
1000,1000,109.442846481977,9.8,9.76497100266584e+31,0.004399718003696762,109.17055285903612,109.29141187289117,109.3874904627482,0.325204
1000,1000,109.436918021865,9.5,1.00321069538398e+32,0.003306660000816919,109.17055285903612,109.29141187289117,109.3874904627482,0.324324
1000,1000,109.566108944586,9.9,1.05327428849539e+32,0.003235979995224625,109.17055285903612,109.29141187289117,109.3874904627482,0.323418
1000,1000,109.387882133738,8.7,9.95118582005098e+31,0.0030876939999870956,109.17055285903612,109.29141187289117,109.3874904627482,0.325051
1000,1000,109.115857878952,7.9,9.08245700331217e+31,0.0029431000002659857,109.17055285903612,109.29141187289117,109.3874904627482,0.323675
1000,1000,109.255373390263,8.1,9.63297224116832e+31,0.0030007049936102703,109.17055285903612,109.29141187289117,109.3874904627482,0.337151
1000,1000,109.440634022707,9.1,1.00768814562776e+32,0.0031530599953839555,109.17055285903612,109.29141187289117,109.3874904627482,0.332486
1000,1000,108.844914761552,6.9,7.9056646509967e+31,0.003335760993650183,109.17055285903612,109.29141187289117,109.3874904627482,0.324072
1000,1000,109.165514890453,7.7,9.31568483599161e+31,0.003090201993472874,109.17055285903612,109.29141187289117,109.3874904627482,0.3238
1000,1000,109.270320043199,7.9,9.57240321269344e+31,0.0030130629893392324,109.17055285903612,109.29141187289117,109.3874904627482,0.350079
1000,1000,109.339385037325,9.5,9.58950547148945e+31,0.0032498490036232397,109.17055285903612,109.29141187289117,109.3874904627482,0.322954
1000,1000,109.592163158593,10.0,1.0715130919521e+32,0.003283205005573109,109.17055285903612,109.29141187289117,109.3874904627482,0.331983
1000,1000,109.348324541665,8.5,9.96110593241252e+31,0.0031374620011774823,109.17055285903612,109.29141187289117,109.3874904627482,0.32771
1000,1000,109.200682211736,8.4,9.23740602271894e+31,0.0030437069945037365,109.17055285903612,109.29141187289117,109.3874904627482,0.334999
1000,1000,109.502807594499,9.6,1.02914756416197e+32,0.0032871010043891147,109.17055285903612,109.29141187289117,109.3874904627482,0.331275
1000,1000,109.630820451889,10.8,1.06845823356066e+32,0.003402781003387645,109.17055285903612,109.29141187289117,109.3874904627482,0.329451
1000,1000,109.125140950628,7.7,8.91475131012687e+31,0.0030880370031809434,109.17055285903612,109.29141187289117,109.3874904627482,0.340285
1000,1000,109.236850937158,7.6,9.58544930779499e+31,0.0029644559981534258,109.17055285903612,109.29141187289117,109.3874904627482,0.330603
1000,1000,109.141564338541,8.4,8.82799021781177e+31,0.003090459998929873,109.17055285903612,109.29141187289117,109.3874904627482,0.329503
1000,1000,109.240500009372,7.7,9.6023879299039e+31,0.0029866889963159338,109.17055285903612,109.29141187289117,109.3874904627482,0.327465
1000,1000,109.146494657523,8.1,8.98448702591171e+31,0.0030745900003239512,109.17055285903612,109.29141187289117,109.3874904627482,0.324917
1000,1000,109.475704772659,9.0,1.04153436790609e+32,0.02772557199932635,109.17055285903612,109.29141187289117,109.3874904627482,0.328369
1000,1000,109.47613717167,9.4,1.02882009956169e+32,0.003500923005049117,109.17055285903612,109.29141187289117,109.3874904627482,0.331004
1000,1000,109.244866605938,8.5,9.36926254025577e+31,0.0037666919961338863,109.17055285903612,109.29141187289117,109.3874904627482,0.32387
1000,1000,109.08183400631,7.7,8.68967727853333e+31,0.0029698059952352196,109.17055285903612,109.29141187289117,109.3874904627482,0.335652
1000,1000,109.170560663541,8.2,9.34802211101863e+31,0.0032356849987991154,109.17055285903612,109.29141187289117,109.3874904627482,0.332708
1000,1000,109.277939690711,8.3,9.5507304862507e+31,0.0030602740007452667,109.17055285903612,109.29141187289117,109.3874904627482,0.336113
1000,1000,109.202006697754,8.1,9.22240335033255e+31,0.0030431269988184795,109.17055285903612,109.29141187289117,109.3874904627482,0.336448
1000,1000,109.517393230039,9.4,1.0481433322739e+32,0.00328046600043308,109.17055285903612,109.29141187289117,109.3874904627482,0.345845
1000,1000,109.304361396798,9.2,9.37244036830627e+31,0.0031648000003769994,109.17055285903612,109.29141187289117,109.3874904627482,0.342657
1000,1000,109.263567505814,9.0,9.27097489024303e+31,0.023610307995113544,109.17055285903612,109.29141187289117,109.3874904627482,0.329419
1000,1000,109.247491996667,8.7,9.12570435828721e+31,0.0032098910014610738,109.17055285903612,109.29141187289117,109.3874904627482,0.339425
1000,1000,109.368729862892,8.6,1.00687297611473e+32,0.02460153799620457,109.17055285903612,109.29141187289117,109.3874904627482,0.345533
1000,1000,109.360780663881,8.9,9.8780366690032e+31,0.0032289789960486814,109.17055285903612,109.29141187289117,109.3874904627482,0.336422
1000,1000,109.170806405835,8.3,8.96477195189226e+31,0.00336218299344182,109.17055285903612,109.29141187289117,109.3874904627482,0.332669
1000,1000,109.431088050914,8.8,1.02970255071765e+32,0.003108335004071705,109.17055285903612,109.29141187289117,109.3874904627482,0.3325
1000,1000,109.42322697262,9.3,1.00850566462076e+32,0.003192978008883074,109.17055285903612,109.29141187289117,109.3874904627482,0.362354
1000,1000,109.01385227427,7.3,8.50966874004846e+31,0.0029541389958467335,109.17055285903612,109.29141187289117,109.3874904627482,0.324513
1000,1000,109.096978155702,7.1,9.07940962794205e+31,0.027269334997981787,109.17055285903612,109.29141187289117,109.3874904627482,0.341977
1000,1000,109.361992448254,9.2,9.62083904311258e+31,0.003226394997909665,109.17055285903612,109.29141187289117,109.3874904627482,0.362839
1000,1000,109.288955674574,8.2,9.84822419578317e+31,0.0030343490070663393,109.17055285903612,109.29141187289117,109.3874904627482,0.323214
1000,1000,109.27480862676,7.6,9.80414531313231e+31,0.0029285850032465532,109.17055285903612,109.29141187289117,109.3874904627482,0.325416
1000,1000,109.108838090014,7.6,9.11985147246617e+31,0.002940969992778264,109.17055285903612,109.29141187289117,109.3874904627482,0.321637
1000,1000,109.155354107222,8.7,8.88236567370835e+31,0.003097863998846151,109.17055285903612,109.29141187289117,109.3874904627482,0.321136
1000,1000,109.217010624852,7.4,9.41537006295959e+31,0.002972461996250786,109.17055285903612,109.29141187289117,109.3874904627482,0.327225
1000,1000,109.610526506219,9.7,1.10190775701745e+32,0.0032102599943755195,109.17055285903612,109.29141187289117,109.3874904627482,0.320781
1000,1000,109.109679951058,8.1,8.73020220187004e+31,0.0030164180061547086,109.17055285903612,109.29141187289117,109.3874904627482,0.324289
1000,1000,109.436593071245,9.2,9.8866843551739e+31,0.0032256810081889853,109.17055285903612,109.29141187289117,109.3874904627482,0.324473
1000,1000,109.257645160647,8.1,9.65002692254462e+31,0.0030825529975118116,109.17055285903612,109.29141187289117,109.3874904627482,0.328371
1000,1000,109.286793072992,9.0,9.17652012368639e+31,0.003150930002448149,109.17055285903612,109.29141187289117,109.3874904627482,0.320614
1000,1000,109.148620900947,9.2,8.45972975573529e+31,0.0032078340009320527,109.17055285903612,109.29141187289117,109.3874904627482,0.322942
1000,1000,109.139770420839,8.4,8.62883450192511e+31,0.0030191830010153353,109.17055285903612,109.29141187289117,109.3874904627482,0.322345
1000,1000,109.158614495058,8.1,8.65902499352622e+31,0.003023061013664119,109.17055285903612,109.29141187289117,109.3874904627482,0.320028
1000,1000,109.520461181461,9.8,1.02660902284973e+32,0.0032394900044891983,109.17055285903612,109.29141187289117,109.3874904627482,0.323827
1000,1000,109.220088582184,7.7,9.77961852796603e+31,0.00302008401195053,109.17055285903612,109.29141187289117,109.3874904627482,0.325899
1000,1000,109.039795746738,7.1,8.62661695238922e+31,0.0029468930006260052,109.17055285903612,109.29141187289117,109.3874904627482,0.330831
1000,1000,109.394349726088,8.7,1.01100482034912e+32,0.0035646309988806024,109.17055285903612,109.29141187289117,109.3874904627482,0.329242
1000,1000,109.389990419995,8.5,9.95587530240336e+31,0.0030848879978293553,109.17055285903612,109.29141187289117,109.3874904627482,0.33109
1000,1000,109.316318917512,8.7,9.91140924679786e+31,0.0031512249988736585,109.17055285903612,109.29141187289117,109.3874904627482,0.334854
1000,1000,109.013655875969,7.8,8.48979286686975e+31,0.0032393040019087493,109.17055285903612,109.29141187289117,109.3874904627482,0.326952
1000,1000,109.152702050755,8.1,9.00097520563548e+31,0.0030295269971247762,109.17055285903612,109.29141187289117,109.3874904627482,0.321691
1000,1000,109.253128416065,8.6,9.47960244037005e+31,0.003271246998338029,109.17055285903612,109.29141187289117,109.3874904627482,0.327112
1000,1000,108.957704922366,7.4,8.4057527282305e+31,0.0029688649956369773,109.17055285903612,109.29141187289117,109.3874904627482,0.32862
1000,1000,108.936941709547,7.8,8.01914739909809e+31,0.003005224993103184,109.17055285903612,109.29141187289117,109.3874904627482,0.324752
1000,1000,109.082382663908,6.8,9.03783550532941e+31,0.0028222920082043856,109.17055285903612,109.29141187289117,109.3874904627482,0.323309
1000,1000,109.225109831121,7.9,9.44790934687352e+31,0.002985689992783591,109.17055285903612,109.29141187289117,109.3874904627482,0.328692
1000,1000,108.555141338667,5.6,7.26123842174147e+31,0.002669435998541303,109.17055285903612,109.29141187289117,109.3874904627482,0.325542
1000,1000,109.180909168539,7.7,9.22849908483433e+31,0.00299074400390964,109.17055285903612,109.29141187289117,109.3874904627482,0.320072
1000,1000,109.105261545391,7.7,8.76225590368327e+31,0.003139809996355325,109.17055285903612,109.29141187289117,109.3874904627482,0.321513
1000,1000,109.397729761923,9.0,9.97302449454749e+31,0.0031678189989179373,109.17055285903612,109.29141187289117,109.3874904627482,0.322867
1000,1000,109.302815931316,8.0,9.94529687475068e+31,0.003052425992791541,109.17055285903612,109.29141187289117,109.3874904627482,0.321345
1000,1000,109.177683215082,8.2,9.15185754969478e+31,0.003046277997782454,109.17055285903612,109.29141187289117,109.3874904627482,0.323959
1000,1000,109.098010217235,8.4,8.64551374522933e+31,0.003116817999398336,109.17055285903612,109.29141187289117,109.3874904627482,0.323814
1000,1000,109.339024441111,8.2,1.0064185734258e+32,0.0030385080026462674,109.17055285903612,109.29141187289117,109.3874904627482,0.323853
1000,1000,109.356874789198,8.3,9.9560979764087e+31,0.0030888799956301227,109.17055285903612,109.29141187289117,109.3874904627482,0.335501
1000,1000,109.201918676363,7.8,9.45102556576272e+31,0.0029984749999130145,109.17055285903612,109.29141187289117,109.3874904627482,0.322502
1000,1000,109.278218672027,7.6,9.8024499545209e+31,0.003028326987987384,109.17055285903612,109.29141187289117,109.3874904627482,0.321525
1000,1000,109.442252823736,9.4,9.88480744354319e+31,0.003230329995858483,109.17055285903612,109.29141187289117,109.3874904627482,0.321808
1000,1000,109.095826419402,7.7,9.10308423319266e+31,0.002988495005411096,109.17055285903612,109.29141187289117,109.3874904627482,0.324632
1000,1000,109.283782870257,8.4,9.57985612490305e+31,0.0032077109935926273,109.17055285903612,109.29141187289117,109.3874904627482,0.320248
1000,1000,108.844167028854,7.5,7.76647900013784e+31,0.002953912000521086,109.17055285903612,109.29141187289117,109.3874904627482,0.321671
1000,1000,109.582126633718,10.7,1.03421916810378e+32,0.003314981993753463,109.17055285903612,109.29141187289117,109.3874904627482,0.325068
1000,1000,109.291385297782,8.2,9.6088044333802e+31,0.003072840001550503,109.17055285903612,109.29141187289117,109.3874904627482,0.321226
1000,1000,109.122014860908,8.1,8.8731778868125e+31,0.003084430005401373,109.17055285903612,109.29141187289117,109.3874904627482,0.323087
1000,1000,109.079401545102,7.6,8.67942415624729e+31,0.0030036550015211105,109.17055285903612,109.29141187289117,109.3874904627482,0.322114
1000,1000,109.107986564771,7.4,9.00157289558781e+31,0.0029419009952107444,109.17055285903612,109.29141187289117,109.3874904627482,0.324815
